y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
18.2,14.796353,2,2,1,1,0.78252846
18.0,13.852176,2,2,1,1,0.70523614
11.0,12.730936,1,1,0,1,0.5721331
33.2,15.488382,2,2,1,1,0.8286866
26.6,14.422126,2,2,1,1,0.74646395
10.5,13.160136,1,1,0,1,0.6062989
14.8,8.011186,1,1,1,0,0.21927205
14.5,8.200532,1,1,1,0,0.2544347
15.3,8.21483,1,1,1,0,0.30558214
14.6,9.842824,1,1,1,0,0.3534732
16.5,9.722209,2,1,1,0,0.37473112
12.8,9.595597,1,1,1,0,0.3809481
16.6,14.677625,2,1,1,1,0.76713055
15.7,13.77636,1,1,1,1,0.68598783
11.8,12.703255,1,1,0,1,0.5625251
18.0,13.985352,2,1,1,1,0.7182571
18.0,13.181437,2,1,1,1,0.6521711
11.9,12.253251,1,1,0,1,0.5368106
23.2,15.484917,2,2,1,1,0.82850665
20.3,14.419181,2,2,1,1,0.74629265
6.6,13.157924,1,1,0,1,0.6061221
15.2,12.122668,1,1,1,1,0.5508383
15.1,11.622137,1,1,1,1,0.5231671
14.8,11.149029,1,1,1,0,0.46640357
16.6,12.887918,2,1,1,1,0.6221609
13.9,12.240275,1,1,1,1,0.5796368
17.4,11.660264,2,1,1,1,0.5008727
15.9,14.43324,1,1,1,1,0.74807554
7.7,13.573483,1,1,0,1,0.66916597
14.3,12.573216,1,1,1,1,0.5519876
18.0,12.867953,2,1,1,1,0.60907
16.3,12.275247,1,1,1,1,0.56651545
13.6,11.592172,1,1,1,0,0.4860547
26.6,15.488985,2,2,1,1,0.82871336
11.5,14.422636,1,2,0,1,0.7464865
9.4,13.160562,1,1,0,1,0.6063199
14.5,13.40594,1,1,1,1,0.6672071
13.7,12.691284,1,1,1,1,0.6104788
13.6,11.9705,1,1,1,1,0.5158261
16.5,13.373312,2,1,1,1,0.67132664
10.1,12.637761,1,1,0,1,0.61879367
15.1,11.92368,1,1,1,1,0.51865363
15.7,14.362126,1,1,1,1,0.74435145
16.1,13.511697,1,1,1,1,0.6665905
9.7,12.524016,1,1,0,1,0.550021
18.0,12.519611,2,1,1,1,0.57768494
11.0,11.984079,1,1,0,1,0.5453935
15.5,11.368032,1,1,1,0,0.47416648
20.3,15.408892,2,2,1,1,0.8238009
10.5,14.3567095,1,2,0,1,0.7418126
6.8,13.110719,1,1,0,1,0.6019744
15.1,11.126621,1,1,1,0,0.44714087
15.3,10.83098,1,1,1,0,0.4444265
11.9,10.463036,1,1,0,0,0.41259673
13.9,13.278273,1,1,1,1,0.66731924
12.8,12.553785,1,1,1,1,0.6176233
10.6,11.8348,1,1,0,1,0.5142605
7.7,12.82896,1,1,0,1,0.605492
11.8,12.258458,1,1,0,1,0.55482274
8.4,11.584422,1,1,0,0,0.47713104
16.3,11.53196,1,1,1,0,0.47879624
11.9,11.177523,1,1,0,0,0.4706745
14.6,10.734075,1,1,1,0,0.42782304
11.5,15.48163,1,2,0,1,0.8283344
6.6,14.416379,1,2,0,1,0.74614084
7.7,13.155808,1,1,0,1,0.6059919
13.7,9.946914,1,1,1,0,0.35394844
14.8,9.841614,1,1,1,0,0.3733667
10.5,9.648555,1,1,0,0,0.37139025
10.1,11.630082,1,1,0,1,0.51051176
17.4,11.203794,2,1,1,1,0.50088626
5.6,10.778567,1,1,0,0,0.44255057
16.1,11.615424,1,1,1,0,0.49607426
14.3,11.247025,1,1,1,0,0.47755322
8.7,10.778621,1,1,0,0,0.4289622
11.0,10.623191,1,1,0,0,0.40484113
13.6,10.411434,1,1,1,0,0.4167358
13.7,10.125849,1,1,1,0,0.39577737
10.5,14.344632,1,1,0,1,0.7465584
9.4,13.483831,1,1,0,1,0.6715069
10.1,12.469558,1,1,0,1,0.5418511
15.3,9.704897,1,1,1,0,0.33351585
13.6,9.642204,1,1,1,0,0.35634023
8.0,9.481632,1,1,0,0,0.36237916
12.8,9.481561,1,1,1,0,0.33009556
15.1,9.440444,1,1,1,0,0.3557967
3.0,9.313465,0,1,0,0,0.3613239
11.8,7.3033805,1,0,0,0,0.15624095
9.7,7.47596,1,0,0,0,0.20159228
6.9,7.597272,1,0,0,0,0.270091
11.9,9.541089,1,1,0,0,0.3264125
15.5,9.505165,1,1,1,0,0.3526937
13.1,9.3666525,1,1,1,0,0.35992217
6.6,7.3261642,1,0,0,0,0.16011246
6.8,7.502262,1,0,0,0,0.20512985
12.1,7.61836,1,0,1,0,0.2720847
14.8,7.7425017,1,0,1,0,0.19640994
11.9,7.9374695,1,1,0,0,0.23831186
4.4,7.984641,0,1,0,0,0.29184714
17.4,7.3527045,2,0,1,0,0.18233454
10.6,7.542686,1,0,0,0,0.2267258
5.2,7.6033616,0,1,0,0,0.29115403
14.3,10.165191,1,1,1,0,0.36326942
8.4,10.037187,1,1,0,0,0.3779469
7.7,9.799559,1,1,0,0,0.37428552
13.6,7.458268,1,0,1,0,0.18328288
14.6,7.670734,1,1,1,0,0.22867122
13.2,7.7216735,1,1,1,0,0.28925464
9.4,7.7937183,1,0,0,0,0.19632827
7.7,7.951959,1,1,0,0,0.23322318
11.8,8.021372,1,1,0,0,0.29053983
13.6,8.313453,1,1,1,0,0.23447171
10.5,8.448628,1,1,0,0,0.26946202
1.8,8.4428,0,1,0,0,0.3106872
15.1,8.498289,1,1,1,0,0.26401085
5.6,8.614769,1,1,0,0,0.29728284
7.2,8.578799,1,1,0,0,0.32890594
9.7,7.963534,1,0,0,0,0.20408428
8.7,8.14562,1,1,0,0,0.24092357
7.9,8.183147,1,1,0,0,0.29515594
15.5,7.4411163,1,0,1,0,0.17763548
13.7,7.627726,1,0,1,0,0.22172897
16.0,7.710181,1,1,1,0,0.2835821
6.8,6.8900948,1,0,0,0,0.12945014
10.1,6.9418883,1,0,0,0,0.17492484
11.4,7.161854,1,0,0,0,0.25714406
11.9,8.003636,1,0,0,0,0.20691955
8.0,8.15796,1,1,0,0,0.24503544
1.8,8.199109,0,1,0,0,0.29484603
10.6,12.059724,1,1,0,1,0.54432523
3.0,11.570228,0,1,0,1,0.52105397
4.7,11.081944,0,1,0,0,0.4572763
8.4,9.0058155,1,1,0,0,0.27803576
6.9,9.053117,1,1,0,0,0.30745164
7.9,8.974581,1,1,0,0,0.33494288
14.6,7.5753875,1,0,1,0,0.1836898
13.1,7.764988,1,0,1,0,0.22642212
19.1,7.840096,2,1,1,0,0.2847989
7.7,7.1346445,1,0,0,0,0.14320287
12.1,7.2457314,1,0,1,0,0.18893665
12.6,7.4321284,1,0,1,0,0.26161033
10.5,7.5546308,1,0,0,0,0.16785428
4.4,7.7110224,0,0,0,0,0.21197374
2.8,7.827977,0,0,0,0,0.272403
5.6,8.544304,1,1,0,0,0.2539318
5.2,8.67262,0,1,0,0,0.28688556
3.4,8.629311,0,1,0,0,0.32116196
8.7,7.232812,1,0,0,0,0.14379114
7.7,7.3611393,1,0,0,0,0.18878645
9.3,7.5338936,1,0,0,0,0.26050887
13.7,7.8963633,1,1,1,0,0.20581935
13.2,8.090192,1,1,1,0,0.24509673
20.0,8.124017,2,1,1,0,0.29594034
10.1,6.757371,1,0,0,0,0.120978005
11.8,6.7542696,1,0,0,0,0.16489817
10.3,7.0026326,1,0,0,0,0.25387385
8.0,7.04268,0,0,0,0,0.12955703
1.8,7.1109295,0,0,0,0,0.17617877
1.8,7.3374033,0,0,0,0,0.25107563
3.0,7.268611,0,0,0,0,0.15456936
7.2,7.4420805,1,0,0,0,0.20162705
2.3,7.5638227,0,0,0,0,0.2684931
6.9,6.7360315,0,0,0,0,0.117527224
7.9,6.722077,0,0,0,0,0.1612602
11.3,6.9803843,0,0,0,0,0.25122753
13.1,7.807384,1,0,1,0,0.19623339
16.0,8.004711,1,1,1,0,0.23689277
18.7,8.053276,2,1,1,0,0.29019645
12.1,6.91873,1,0,1,0,0.1276053
11.4,6.9550333,1,0,0,0,0.17292245
8.6,7.1995893,1,0,0,0,0.25289142
4.4,6.888754,0,0,0,0,0.121125646
1.8,6.912494,0,0,0,0,0.16724598
1.5,7.166763,0,0,0,0,0.24762173
5.2,6.723884,0,0,0,0,0.1188368
4.7,6.7065706,0,0,0,0,0.16244543
8.0,6.957494,1,0,0,0,0.25311142
7.7,6.688448,0,0,0,0,0.11645172
7.9,6.6580057,0,0,0,0,0.15955272
7.8,6.91934,0,0,0,0,0.25215322
13.2,7.66989,1,0,1,0,0.18280329
19.1,7.8620396,2,0,1,0,0.2258096
13.2,7.936597,1,1,1,0,0.28230307
11.8,7.7648277,1,0,0,0,0.19077691
12.6,7.931886,1,1,1,0,0.23039646
11.2,8.004249,1,1,0,0,0.28748354
1.8,6.751699,0,0,0,0,0.11749717
2.8,6.735797,0,0,0,0,0.16185614
4.3,6.9960346,0,0,0,0,0.2499232
7.2,6.6704435,1,0,0,0,0.11674822
3.4,6.6357603,0,0,0,0,0.15943046
4.4,6.893328,0,0,0,0,0.2534688
7.9,6.684833,0,0,0,0,0.11632355
9.3,6.6526623,0,0,0,0,0.15939753
7.4,6.9144897,0,0,0,0,0.25220248
16.0,7.7361164,1,0,1,0,0.18804705
20.0,7.940842,2,1,1,0,0.23198491
12.6,7.995265,1,1,1,0,0.2852591
11.4,8.234294,1,1,0,0,0.22942266
10.3,8.3740635,1,1,0,0,0.26404345
3.1,8.3762665,0,1,0,0,0.30821496
1.8,6.676524,0,0,0,0,0.11649625
1.8,6.64192,0,0,0,0,0.15935607
6.2,6.900897,0,0,0,0,0.2528239
4.7,6.674516,0,0,0,0,0.11689868
2.3,6.641169,0,0,0,0,0.15966468
4.7,6.898244,0,0,0,0,0.25343433
7.9,6.7069817,0,0,0,0,0.116287604
11.3,6.678235,0,0,0,0,0.15992543
10.4,6.9433603,0,0,0,0,0.2510027
19.1,7.52729,2,0,1,0,0.1675124
18.7,7.664617,2,0,1,0,0.21059197
13.0,7.796164,1,0,1,0,0.2721152
12.6,8.166694,1,1,1,0,0.22409773
8.6,8.311239,1,1,0,0,0.2594139
13.1,8.32097,1,1,1,0,0.30486637
2.8,6.6650476,0,0,0,0,0.116354756
1.5,6.6279726,0,0,0,0,0.1589733
4.3,6.8871617,0,0,0,0,0.253289
3.4,6.715232,0,0,0,0,0.11769461
8.0,6.6955953,1,0,0,0,0.16131732
5.8,6.9505296,1,0,0,0,0.25228542
9.3,6.6763797,0,0,0,0,0.11628572
7.8,6.641389,0,0,0,0,0.15920676
12.3,6.9023476,0,0,1,0,0.25262517
20.0,8.707036,2,1,1,0,0.25859758
13.2,8.791637,1,1,1,0,0.29156536
8.8,8.747501,1,1,0,0,0.32330897
10.3,8.142385,1,1,0,0,0.22243048
11.2,8.286805,1,1,0,0,0.2582153
16.6,8.299819,2,1,1,0,0.30402765
1.8,6.6624584,0,0,0,0,0.116325855
4.3,6.624716,0,0,0,0,0.15888818
4.2,6.8839393,0,0,0,0,0.25340852
2.3,6.699053,0,0,0,0,0.11669609
4.4,6.6717825,0,0,0,0,0.16005996
4.6,6.930017,0,0,0,0,0.25196466
11.3,6.709447,0,0,0,0,0.11619982
7.4,6.6803603,0,0,0,0,0.15991434
15.5,6.9455233,1,0,1,0,0.25096682
18.7,10.665514,2,1,1,0,0.41058347
12.6,10.4402,1,1,1,0,0.41749322
17.2,10.14215,2,1,1,0,0.3945473
8.6,8.83469,1,1,0,0,0.2558022
3.1,8.886315,0,1,0,0,0.2870711
20.8,8.841723,2,1,1,0,0.3205347
1.5,6.6650357,0,0,0,0,0.116346866
6.2,6.6279078,0,0,0,0,0.15896924
4.5,6.8871694,0,0,0,0,0.25327498
8.0,6.6878433,0,0,0,0,0.1165162
4.7,6.6569943,0,0,0,0,0.15966325
6.8,6.9161134,0,0,0,0,0.25228527
7.8,6.9233065,0,0,0,0,0.11647477
10.4,6.91602,0,0,0,0,0.16396585
18.2,7.201093,1,0,1,0,0.24409734
13.2,10.759229,1,1,1,0,0.4176567
13.0,10.51988,1,1,1,0,0.42265806
17.3,10.200027,2,1,1,0,0.39595354
11.2,7.5093684,0,0,0,0,0.15097532
13.1,7.611208,1,0,1,0,0.19526693
21.8,7.792617,1,0,1,0,0.25922397
4.3,6.6636643,0,0,0,0,0.11633332
4.3,6.626186,0,0,0,0,0.15892473
3.7,6.885413,0,0,0,0,0.25334293
4.4,6.682044,0,0,0,0,0.11648815
5.8,6.6494045,0,0,0,0,0.1595086
6.0,6.908569,0,0,0,0,0.2525323
7.4,7.8873987,0,0,0,0,0.13552958
12.3,7.826915,0,0,1,0,0.18462008
18.6,8.074223,1,0,1,0,0.25157818
12.6,11.001069,1,1,1,0,0.44450894
8.8,10.716188,1,1,0,0,0.44472775
15.2,10.352848,1,1,1,0,0.40680575
3.1,6.8196855,0,0,0,0,0.1170518
16.6,6.8312798,1,0,1,0,0.16303529
19.8,7.09421,1,0,1,0,0.24682958
6.2,6.6630116,0,0,0,0,0.116325855
4.2,6.625363,0,0,0,0,0.15890373
5.6,6.884584,0,0,0,0,0.25337532
4.7,7.216765,0,0,0,0,0.12648582
4.6,7.2879205,0,0,0,0,0.17530236
3.6,7.53565,0,0,0,0,0.24380136
10.4,7.0194983,0,0,0,0,0.11743756
15.5,7.0042934,1,0,1,0,0.16572532
15.9,7.290428,1,0,1,0,0.24409586
13.0,7.3163295,1,0,1,0,0.14246374
17.2,7.41767,2,0,1,0,0.18826044
13.8,7.6119423,1,0,1,0,0.25514367
13.1,9.62206,1,0,1,0,0.2287028
20.8,9.505453,1,0,1,0,0.25424588
21.9,9.465616,1,0,1,0,0.3031707
4.3,6.6914897,0,0,0,0,0.11643271
4.5,6.66062,0,0,0,0,0.15967664
9.3,6.9212427,0,0,0,0,0.25195983
5.8,6.7422724,0,0,0,0,0.116693445
6.8,6.725752,0,0,0,0,0.16111192
3.6,6.987804,0,0,0,0,0.24966449
12.3,6.976731,0,0,1,0,0.11711633
18.2,6.9608197,1,0,1,0,0.16496128
12.2,7.2472496,0,0,1,0,0.24462157
8.8,7.8726196,1,0,0,0,0.18050493
17.3,8.02846,2,0,1,0,0.22298703
12.0,8.115199,1,1,1,0,0.27799463
16.6,6.891011,1,0,1,0,0.117381334
21.8,6.911948,1,0,1,0,0.16387974
18.4,7.180978,1,0,1,0,0.24456309
4.2,6.9699807,0,0,0,0,0.118476845
3.7,7.0089555,0,0,0,0,0.16604103
11.8,7.2739453,0,0,0,0,0.24283157
4.6,6.7349267,0,0,0,0,0.11716843
6.0,6.7201037,1,0,0,0,0.16142249
3.0,6.9803667,0,0,0,0,0.25049093
15.5,8.34453,1,0,1,0,0.15195625
18.6,8.2274065,1,0,1,0,0.19773676
10.4,8.431593,0,0,0,0,0.2623505
17.2,9.032171,2,1,1,0,0.27752814
15.2,9.077541,1,1,1,0,0.30835956
11.3,8.993709,1,1,0,0,0.33248186
20.8,11.62626,1,1,1,0,0.43698272
19.8,11.275643,1,1,1,0,0.41342992
22.1,10.840641,1,1,1,0,0.4031054
4.5,7.261896,0,0,0,0,0.13251774
5.6,7.364759,1,0,0,0,0.17902203
14.3,7.5842032,1,0,1,0,0.24868375
6.8,7.5019083,1,0,0,0,0.16244054
3.6,7.6809077,0,0,0,0,0.20798957
4.2,7.800429,0,0,0,0,0.2699648
18.2,10.003233,1,0,1,0,0.23212756
15.9,9.73557,1,0,1,0,0.2533964
8.9,9.690505,0,0,0,0,0.30455944
17.3,7.801957,2,0,1,0,0.1908289
13.8,7.9738684,1,1,1,0,0.23043247
9.1,8.042202,1,1,0,0,0.28588095
21.8,13.058149,1,1,1,1,0.58215123
21.9,12.509939,1,1,1,1,0.52211136
19.9,11.782003,1,1,1,0,0.46517378
3.7,7.502964,0,0,0,0,0.164322
9.3,7.676254,1,0,0,0,0.20750059
15.4,7.797318,1,0,1,0,0.27129424
6.0,7.7763586,1,0,0,0,0.2026351
3.6,7.9949336,0,1,0,0,0.24342407
11.6,8.023425,1,1,0,0,0.29654923
18.6,12.698676,1,0,1,0,0.4510008
12.2,12.093507,0,0,1,0,0.40332833
9.5,11.509665,0,0,0,0,0.3926751
15.2,14.00178,1,1,1,1,0.72010636
12.0,13.184297,1,1,1,1,0.6522288
6.5,12.328828,1,1,0,1,0.544917
19.8,14.944014,1,1,1,1,0.7732458
18.4,14.030501,1,1,1,1,0.68688446
18.4,12.901738,1,1,1,1,0.56945026
5.6,7.5369,1,0,0,0,0.17572531
11.8,7.725358,1,0,0,0,0.21814305
15.6,7.817552,1,1,1,0,0.27979955
3.6,8.544547,0,1,0,0,0.27218184
3.0,8.644374,0,1,0,0,0.30437672
12.2,8.614426,1,1,1,0,0.33599517
15.9,14.076594,1,1,1,1,0.6460143
10.4,13.322656,0,1,0,1,0.56160444
15.6,12.401636,1,1,1,0,0.4889306
13.8,12.066793,1,1,1,1,0.5459808
11.3,11.58853,1,1,0,1,0.52515525
6.9,11.055227,1,1,0,0,0.4582138
21.9,14.545114,1,1,1,1,0.72531986
22.1,13.739651,1,1,1,1,0.6376392
16.0,12.667793,1,1,1,1,0.5332414
9.3,7.878824,1,1,0,0,0.21277611
14.3,8.080969,1,1,1,0,0.25023454
14.2,8.101917,1,1,1,0,0.3022655
3.6,8.226773,0,1,0,0,0.25416213
4.2,8.369465,0,1,0,0,0.2882996
9.4,8.356763,1,1,0,0,0.3261277
12.2,14.220441,0,1,1,1,0.67067444
8.9,13.475703,0,1,0,1,0.5833105
16.4,12.494482,1,1,1,1,0.5036664
12.0,10.959361,1,1,1,0,0.43432155
9.1,10.686879,1,1,0,0,0.4389123
10.8,10.355519,1,1,0,0,0.40898386
18.4,13.687087,1,1,1,1,0.5962463
19.9,13.028521,1,1,1,1,0.5186788
16.9,12.174729,1,1,1,0,0.4604987
11.8,8.491693,1,1,0,0,0.26489282
15.4,8.603459,1,1,1,0,0.29683328
13.8,8.573694,1,1,1,0,0.33141088
3.0,7.961994,0,1,0,0,0.23571604
11.6,8.128967,1,1,0,0,0.27412462
15.8,8.133129,1,1,1,0,0.31776854
10.4,13.074693,0,1,0,1,0.52162045
9.5,12.493911,0,1,0,0,0.45982885
13.7,11.778306,1,1,1,0,0.427721
11.3,10.761037,1,1,0,0,0.4223776
6.5,10.513395,1,1,0,0,0.43231598
14.2,10.217656,1,1,1,0,0.40545973
22.1,14.241356,1,1,1,1,0.6716553
18.4,13.462369,1,1,1,1,0.58471054
15.8,12.500821,1,1,1,1,0.50059825
14.3,9.696298,1,1,1,0,0.3465364
15.6,9.610147,1,1,1,0,0.36927578
12.0,9.469204,1,1,1,0,0.37237287
4.2,7.892147,0,1,0,0,0.23235735
12.2,8.053366,1,1,1,0,0.27135247
15.0,8.065526,1,1,1,0,0.31687298
8.9,10.917064,0,0,0,0,0.3005626
15.6,10.599324,1,0,1,0,0.30154356
13.6,10.358693,1,0,1,0,0.33563638
9.1,9.230669,1,1,0,0,0.31371644
6.9,9.232843,1,1,0,0,0.34133154
12.6,9.132363,1,1,1,0,0.35448956
19.9,13.000279,1,0,1,0,0.46612057
16.0,12.397418,1,0,1,0,0.41108102
18.2,11.741129,1,0,1,0,0.39916003
15.4,10.00969,1,1,1,0,0.36699703
14.2,9.878641,1,1,1,0,0.3862122
8.2,9.693841,1,1,0,0,0.3806167
11.6,7.64446,1,1,0,0,0.21267444
9.4,7.8130264,1,1,0,0,0.2549912
7.4,7.8458104,1,1,0,0,0.30845067
9.5,8.198405,0,0,0,0,0.14835066
16.4,8.194237,1,0,1,0,0.1913682
17.3,8.382026,1,0,1,0,0.25642988
6.5,8.879095,1,1,0,0,0.2966759
10.8,8.928961,1,1,0,0,0.32591826
9.0,8.865061,1,1,0,0,0.3471603
18.4,13.228325,1,1,1,1,0.5015619
16.9,12.588678,1,0,1,0,0.43915793
19.0,11.880679,1,0,1,0,0.41399097
15.6,9.996111,1,1,1,0,0.36529264
13.8,9.872347,1,1,1,0,0.38498506
4.2,9.6809635,0,1,0,0,0.37840652
12.2,7.6678433,1,1,1,0,0.21514972
15.8,7.8318276,1,1,1,0,0.2572171
5.5,7.8638453,1,1,0,0,0.30970827
15.6,6.9755673,1,0,1,0,0.11763296
13.7,6.980801,1,0,1,0,0.16501567
16.6,7.266285,1,0,1,0,0.24299812
6.9,8.359798,1,1,0,0,0.27029753
14.2,8.479857,1,1,1,0,0.30244336
8.0,8.450687,1,1,0,0,0.3344001
16.0,11.984277,1,0,1,0,0.3481202
15.8,11.5048685,1,0,1,0,0.32670212
19.0,11.076389,1,0,1,0,0.3535176
14.2,9.389288,1,1,1,0,0.32403195
12.0,9.3659,1,1,1,0,0.3503367
1.5,9.240004,0,1,0,0,0.35802177
9.4,9.975625,1,1,0,0,0.37700632
15.0,9.820178,1,1,1,0,0.3974255
5.9,9.672157,1,1,0,0,0.39006013
16.4,6.787178,1,0,1,0,0.11624493
13.6,6.7706213,1,0,1,0,0.16146329
12.6,7.045013,0,0,1,0,0.24765798
10.8,7.655374,1,1,0,0,0.2118646
12.6,7.8412824,1,1,1,0,0.25415468
8.4,7.859789,1,1,0,0,0.30821866
16.9,10.441128,1,0,1,0,0.24062881
18.2,10.093875,1,0,1,0,0.26196453
15.3,9.976087,1,0,1,0,0.31148615
13.8,9.063577,1,1,1,0,0.30403712
8.2,9.091042,1,1,0,0,0.33267766
5.4,8.995757,0,1,0,0,0.34775075
15.8,8.543089,1,1,1,0,0.27631515
7.4,8.6425,1,1,0,0,0.3078175
8.0,8.604227,1,1,0,0,0.33612794
13.7,8.104134,1,0,1,0,0.1432703
17.3,8.049335,1,0,1,0,0.18950196
11.2,8.268581,0,0,0,0,0.25520313
14.2,7.10674,1,0,1,0,0.16792133
9.0,7.236159,1,0,0,0,0.21138164
7.7,7.333025,1,0,0,0,0.2880006
15.8,10.726759,1,0,1,0,0.25683305
19.0,10.330473,1,0,1,0,0.2747134
17.1,10.157167,1,0,1,0,0.31959793
12.0,8.05705,1,1,1,0,0.23118338
4.2,8.232251,0,1,0,0,0.26926148
4.3,8.22664,0,1,0,0,0.31129098
15.0,7.5362015,1,0,1,0,0.19903955
5.5,7.7250533,1,1,0,0,0.2404486
7.7,7.768199,1,1,0,0,0.29887938
13.6,10.596394,1,0,1,0,0.26220942
16.6,10.266814,1,0,1,0,0.27238816
12.7,10.117697,0,0,1,0,0.31884354
12.6,7.5685344,1,0,1,0,0.20209329
8.0,7.7460723,1,1,0,0,0.24476118
7.4,7.788196,1,1,0,0,0.3017216
18.2,11.335019,1,0,1,0,0.29539552
19.0,10.896009,1,0,1,0,0.2976926
22.5,10.605308,1,0,1,0,0.33518192
8.2,7.853554,1,1,0,0,0.21005747
1.5,8.027126,0,1,0,0,0.2487065
3.8,8.059461,0,1,0,0,0.2990461
7.4,9.9579735,1,1,0,0,0.36664662
5.9,9.825967,1,1,0,0,0.38724157
7.4,9.65945,1,1,0,0,0.38206205
17.3,8.422323,1,0,1,0,0.15188439
12.6,8.343373,0,0,1,0,0.19676855
8.0,8.524259,0,0,0,0,0.26086757
9.0,8.008065,1,1,0,0,0.23403567
8.4,8.159964,1,1,0,0,0.269694
7.5,8.170447,1,1,0,0,0.3133376
19.0,10.907224,1,0,1,0,0.2722195
15.3,10.48366,1,0,1,0,0.28220087
19.5,10.284381,1,0,1,0,0.32663894
4.2,7.1983557,0,0,0,0,0.1495483
5.4,7.3164053,0,0,0,0,0.19497238
3.3,7.4756103,0,0,0,0,0.2660836
5.5,9.04088,1,1,0,0,0.30277455
8.0,9.071658,1,1,0,0,0.33236313
6.5,8.985695,1,1,0,0,0.34803274
16.6,7.6940455,1,0,1,0,0.12915727
11.2,7.665696,0,0,0,0,0.17880806
6.3,7.9229975,0,0,0,0,0.24694107
8.0,7.6579776,1,0,0,0,0.19996831
7.7,7.8486414,1,1,0,0,0.2428181
5.1,7.8878345,0,1,0,0,0.2965817
19.0,11.736828,1,0,1,0,0.32367086
17.1,11.246768,1,0,1,0,0.31431478
16.5,10.866683,1,0,1,0,0.3458428
1.5,6.788075,0,0,0,0,0.12099995
4.3,6.792412,0,0,0,0,0.16544041
6.8,7.0366645,1,0,0,0,0.25268668
5.9,7.116578,1,0,0,0,0.16025487
7.7,7.2724857,1,0,0,0,0.20609567
7.0,7.368193,1,0,0,0,0.28082323
12.6,9.3168335,0,0,1,0,0.1900301
12.7,9.119311,0,0,1,0,0.22539231
5.4,9.184438,0,0,0,0,0.28387704
8.4,6.77341,1,0,0,0,0.12615643
7.4,6.782301,1,0,0,0,0.16958341
4.7,7.0019345,0,0,0,0,0.25989982
15.3,11.860564,1,0,1,0,0.33709916
22.5,11.346102,1,0,1,0,0.32145604
18.6,10.944585,1,0,1,0,0.35066482
5.4,6.674577,0,0,0,0,0.11665055
3.8,6.6404276,0,0,0,0,0.1594385
8.1,6.8986864,1,0,0,0,0.2531325
8.0,6.761015,1,0,0,0,0.12694275
7.4,6.7739096,1,0,0,0,0.17026621
3.3,6.9879904,0,0,0,0,0.26120862
11.2,8.754601,0,0,0,0,0.16597672
8.0,8.577042,0,0,0,0,0.20875508
3.1,8.73199,0,0,0,0,0.2715859
7.7,6.787522,1,0,0,0,0.12573546
7.5,6.8027782,1,0,0,0,0.16957685
6.5,7.024534,1,0,0,0,0.2586673
17.1,11.0416565,1,0,1,0,0.27545813
19.5,10.5882225,1,0,1,0,0.2873618
15.9,10.352639,1,0,1,0,0.32848498
4.3,6.6649117,0,0,0,0,0.11640378
3.3,6.6281276,0,0,0,0,0.15901124
9.7,6.887091,0,0,0,0,0.2533594
7.7,6.7345157,1,0,0,0,0.124002464
6.5,6.732358,1,0,0,0,0.1671509
3.8,6.959422,0,0,0,0,0.25905004
12.7,7.6651096,0,0,1,0,0.12786494
6.3,7.608974,0,0,0,0,0.1786451
2.1,7.875882,0,0,0,0,0.24781995
7.4,6.772915,1,0,0,0,0.12255914
5.1,6.7757134,0,0,0,0,0.16656911
5.2,7.014455,0,0,0,0,0.2552672
22.5,10.415963,1,0,1,0,0.23946442
16.5,9.992353,1,0,1,0,0.26613095
14.3,9.88707,1,0,1,0,0.31439826
3.8,6.691942,0,0,0,0,0.116987705
6.8,6.6642523,0,0,0,0,0.16013892
8.2,6.921974,0,0,0,0,0.25262392
7.4,6.8764925,1,0,0,0,0.13835745
7.0,6.939744,1,0,0,0,0.18241453
7.3,7.112082,1,0,0,0,0.26849908
8.0,7.283709,0,0,0,0,0.12103915
5.4,7.253534,0,0,0,0,0.17099263
1.1,7.5383615,0,0,0,0,0.24442929
7.5,6.754672,1,0,0,0,0.120699175
4.7,6.749666,0,0,0,0,0.1646092
5.2,6.994622,0,0,0,0,0.253941
19.5,11.691846,1,0,1,0,0.31931597
18.6,11.162816,1,0,1,0,0.31519538
15.3,10.793487,1,0,1,0,0.3455137
3.3,6.679057,0,0,0,0,0.116584666
8.1,6.646152,0,0,0,0,0.15947513
8.8,6.9050846,0,0,0,0,0.2528115
6.5,6.9008627,1,0,0,0,0.14104946
3.3,6.9781327,0,0,0,0,0.1851165
2.9,7.137168,0,0,0,0,0.27059215
6.3,7.8430023,0,0,0,0,0.13393377
3.1,7.7616754,0,0,0,0,0.18385042
6.3,8.018377,0,0,0,0,0.25174996
5.1,6.761423,0,0,0,0,0.12097626
6.5,6.7577834,1,0,0,0,0.16496424
5.4,7.0030403,0,0,0,0,0.25384405
16.5,13.099216,1,0,1,0,0.46179226
15.9,12.412879,1,0,1,0,0.4063214
16.2,11.795108,1,0,1,0,0.39486572
6.8,6.6693373,0,0,0,0,0.11643336
9.7,6.6335416,0,0,0,0,0.15913337
8.7,6.8925905,0,0,0,0,0.2531491
7.0,6.898499,1,0,0,0,0.1384411
3.8,6.9747047,0,0,0,0,0.18287224
2.9,7.1426682,0,0,0,0,0.26784083
5.4,7.0440197,0,0,0,0,0.117859975
2.1,7.024178,0,0,0,0,0.16631047
8.9,7.309825,0,0,0,0,0.2445252
