y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
11.9,8.51916,2,1,1,0,0.4999727
8.0,8.466857,2,1,1,1,0.5367144
9.4,8.148908,2,1,1,0,0.40411472
6.0,8.274086,2,1,1,0,0.43278432
8.2,8.312901,2,1,1,0,0.47266185
10.2,9.633043,2,2,1,1,0.7498751
11.3,9.451265,2,2,1,1,0.7425227
8.7,9.207948,2,2,1,1,0.7556485
1.8,8.0114155,0,1,0,0,0.3688812
4.8,8.147303,1,1,0,0,0.39916265
8.2,8.237872,1,1,0,0,0.43949208
11.1,9.034683,2,2,1,1,0.62820625
11.4,9.0179825,2,2,1,1,0.63675034
8.0,8.831222,2,2,1,1,0.6611817
30.9,10.723504,3,2,1,1,0.8431977
29.4,10.328461,3,2,1,1,0.8245184
15.5,10.015323,3,2,1,1,0.81738377
12.9,8.196023,3,1,1,0,0.41602615
22.8,8.314432,3,1,1,0,0.44390357
20.0,8.340125,3,1,1,0,0.48326373
7.2,8.028992,2,1,1,0,0.37334433
13.4,8.163755,2,1,1,0,0.40345874
4.8,8.247367,1,1,0,0,0.44375452
10.7,8.705681,2,2,1,1,0.55058104
12.1,8.770115,2,2,1,1,0.5689105
7.4,8.626722,2,2,1,1,0.600757
7.9,8.916525,2,2,1,1,0.6034435
4.7,8.933738,1,2,0,1,0.61565053
3.4,8.753455,1,2,0,1,0.64397365
12.0,9.296341,2,2,1,1,0.6894732
7.9,9.226353,2,2,1,1,0.6916138
6.5,8.986619,2,2,1,1,0.71158314
3.8,8.017294,1,1,0,0,0.3703545
5.2,8.152673,2,1,1,0,0.4005754
9.5,8.241117,2,1,1,0,0.44087955
10.2,9.444948,2,2,1,1,0.7162672
12.3,9.327596,2,2,1,1,0.7140105
8.7,9.084818,2,2,1,1,0.7303224
29.8,10.723504,3,2,1,1,0.8431977
23.9,10.328462,3,2,1,1,0.8245184
14.1,10.015323,2,2,1,1,0.81738377
19.7,8.958532,3,2,1,1,0.6129724
21.5,8.96285,3,2,1,1,0.62379473
23.3,8.780549,3,2,1,1,0.65113556
10.5,8.084813,2,1,1,0,0.38772726
12.8,8.216249,2,1,1,0,0.41723326
7.4,8.2771635,2,1,1,0,0.45759276
11.9,9.201504,2,2,1,1,0.6701561
8.7,9.165391,2,2,1,1,0.6753924
7.2,8.924075,2,2,1,1,0.6970365
6.0,9.517526,2,2,1,1,0.73171777
5.6,9.372646,2,2,1,1,0.72732633
6.3,9.130379,2,2,1,1,0.74321944
11.3,9.6651745,2,2,1,1,0.75564075
8.5,9.472735,2,2,1,1,0.7475748
4.4,9.228768,1,2,0,1,0.7603252
4.8,8.01706,1,1,0,0,0.37032285
10.5,8.152645,2,1,1,0,0.4005546
8.2,8.2408905,2,1,1,0,0.44087934
11.4,9.53665,2,2,1,1,0.73374546
8.7,9.381919,2,2,1,1,0.7285374
11.2,9.145025,2,2,1,1,0.7437413
29.4,10.723504,3,2,1,1,0.8431977
18.5,10.328462,3,2,1,1,0.8245184
16.8,10.015323,3,2,1,1,0.81738377
22.8,10.290689,3,2,1,1,0.82987255
16.6,9.946374,3,2,1,1,0.8120761
26.6,9.650294,3,2,1,1,0.8089173
13.4,8.732233,2,2,1,1,0.5571982
7.9,8.790837,2,2,1,1,0.57476646
4.2,8.642808,1,2,0,1,0.6061208
12.1,9.717306,2,2,1,1,0.76119906
8.0,9.518266,2,2,1,1,0.7523175
9.4,9.264175,2,2,1,1,0.76278365
4.7,9.233417,1,2,0,1,0.67549413
8.2,9.172752,2,2,1,1,0.67883015
2.4,8.949569,1,2,0,1,0.7004999
7.9,10.016273,2,2,1,1,0.8008219
8.7,9.733195,2,2,1,1,0.7863902
1.8,9.465286,1,2,0,1,0.7901348
5.2,8.063852,2,1,1,0,0.38210952
8.2,8.195126,2,1,1,0,0.41180298
7.4,8.266761,2,1,1,0,0.45194632
12.3,9.178494,2,2,1,1,0.6586279
8.0,9.132323,2,2,1,1,0.66346705
14.2,8.92082,3,2,1,1,0.6841255
23.9,10.723504,3,2,1,1,0.8431977
15.5,10.328462,3,2,1,1,0.8245184
16.9,10.015323,3,2,1,1,0.81738377
21.5,10.721243,3,2,1,1,0.8431559
20.0,10.32645,3,2,1,1,0.8244782
27.1,10.013335,3,2,1,1,0.81735414
12.8,9.397854,2,2,1,1,0.70687735
4.8,9.297738,1,2,0,1,0.7060679
3.1,9.054351,1,2,0,1,0.72311956
8.7,9.903937,2,2,1,1,0.7843442
7.4,9.661078,2,2,1,1,0.7721231
8.7,9.390979,2,2,1,1,0.77737665
5.6,8.678796,2,1,1,1,0.5435897
3.4,8.744435,1,2,0,1,0.5622472
4.4,8.611341,1,2,0,1,0.5952177
8.5,9.864313,2,2,1,1,0.7817996
6.5,9.622088,2,2,1,1,0.7699881
4.5,9.363297,1,2,0,1,0.77743465
10.5,8.1340065,2,1,1,0,0.40011883
9.5,8.259244,2,1,1,0,0.42892343
6.6,8.305253,2,1,1,0,0.46880913
8.7,9.076021,1,2,0,1,0.6316768
8.7,9.043735,1,2,0,1,0.6386476
12.1,8.864456,2,2,1,1,0.6602875
18.5,10.723503,3,2,1,1,0.8431977
14.1,10.328461,2,2,1,1,0.8245184
12.2,10.015323,2,2,1,1,0.81738377
16.6,10.723333,3,2,1,1,0.8431943
23.3,10.328312,3,2,1,1,0.82451516
21.5,10.015175,3,2,1,1,0.81738126
7.9,9.996374,2,2,1,1,0.79815745
7.4,9.72578,2,2,1,1,0.7841037
3.1,9.448792,1,2,0,1,0.78699815
8.0,9.790012,2,2,1,1,0.77134734
7.2,9.574894,2,2,1,1,0.76107883
6.0,9.311287,1,2,0,1,0.7692187
8.2,8.3305645,2,1,1,0,0.4525187
6.3,8.444245,2,1,1,0,0.47854853
3.7,8.410523,1,1,0,1,0.51765764
8.7,9.025557,2,2,1,1,0.62953216
4.4,9.0322275,1,2,0,1,0.6397059
4.2,8.816788,1,2,0,1,0.66488856
8.2,8.072337,2,1,1,0,0.3842164
8.2,8.202455,2,1,1,0,0.41378415
7.4,8.271609,2,1,1,0,0.4538784
8.0,9.440556,2,2,1,1,0.7096015
11.2,9.306808,2,2,1,1,0.7061139
14.1,9.092227,3,2,1,1,0.72141933
15.5,10.723473,3,2,1,1,0.84319717
16.8,10.328433,3,2,1,1,0.82451785
8.5,10.015296,2,2,1,1,0.8173834
20.0,10.72167,3,2,1,1,0.84317344
26.6,10.326811,3,2,1,1,0.8244943
14.5,10.013687,3,2,1,1,0.817367
4.8,9.678265,1,2,0,1,0.7426919
4.2,9.50991,1,2,0,1,0.73523074
5.4,9.2501135,1,2,0,1,0.74248385
7.4,8.609703,2,1,1,1,0.52162546
9.4,8.673091,2,1,1,1,0.5414006
5.6,8.580072,1,1,0,1,0.573581
3.4,8.026038,1,1,0,0,0.37255883
2.4,8.160695,1,1,0,0,0.4026828
1.9,8.24589,1,1,0,0,0.44297928
6.5,8.184518,2,1,1,0,0.41259357
1.8,8.302019,1,1,0,0,0.440558
4.9,8.334982,1,1,0,0,0.479683
9.5,8.145734,1,1,0,0,0.40008295
7.4,8.255409,1,1,0,0,0.42780948
4.7,8.319193,1,1,0,0,0.46648493
8.7,8.09383,1,1,0,0,0.38773793
14.2,8.216445,2,1,1,0,0.41675168
7.6,8.287597,1,1,0,0,0.45572567
14.1,10.718706,2,2,1,1,0.8430538
16.9,10.32425,3,2,1,1,0.8243793
8.4,10.011235,2,2,1,1,0.81726843
23.3,10.652689,3,2,1,1,0.8413421
27.1,10.265862,3,2,1,1,0.8227466
12.6,9.954562,2,2,1,1,0.81605715
7.4,8.099867,1,1,0,0,0.38981527
3.1,8.2232685,0,1,0,0,0.4188406
7.3,8.289943,1,1,0,0,0.45805782
7.2,8.048872,1,1,0,0,0.37786776
8.7,8.179712,1,1,0,0,0.40765765
5.7,8.259665,1,1,0,0,0.44756672
6.3,8.022496,1,1,0,0,0.37149224
4.4,8.156576,1,1,0,0,0.40160647
1.5,8.244425,0,1,0,0,0.44182217
4.4,8.052483,1,1,0,0,0.37898022
4.5,8.183357,1,1,0,0,0.4087321
3.4,8.261231,0,1,0,0,0.44877917
8.2,8.042883,1,1,0,0,0.37609926
6.6,8.172622,1,1,0,0,0.40582418
3.7,8.256975,1,1,0,0,0.4458078
11.2,8.004309,1,1,1,0,0.36694005
12.1,8.140787,2,1,1,0,0.3972817
6.0,8.2341175,1,1,0,0,0.4376078
16.8,10.59462,3,2,1,1,0.836762
12.2,10.218915,2,2,1,1,0.8184043
3.3,9.911644,1,2,0,1,0.81209
26.6,10.699678,3,2,1,1,0.8427228
21.5,10.307164,3,2,1,1,0.82405484
12.1,9.994481,2,2,1,1,0.81703854
4.2,8.001904,0,1,0,0,0.36654615
3.1,8.138967,0,1,0,0,0.3969411
8.6,8.2324505,1,1,0,0,0.4373391
9.4,8.011339,1,1,0,0,0.3687858
6.0,8.147115,1,1,0,0,0.39906174
2.8,8.237962,0,1,0,0,0.43934637
2.4,8.00108,0,1,0,0,0.36635673
3.7,8.138273,1,1,0,0,0.3967625
3.1,8.231955,0,1,0,0,0.43717366
1.8,8.007711,0,1,0,0,0.3679513
4.2,8.1439085,1,1,0,0,0.3982649
2.9,8.235811,0,1,0,0,0.43862855
7.4,8.030291,1,1,0,0,0.37254572
7.4,8.160618,1,1,0,0,0.40234417
3.1,8.250497,0,1,0,0,0.44231927
14.2,8.023575,3,1,1,0,0.3717097
14.1,8.157061,3,1,1,0,0.40181014
6.6,8.245348,2,1,1,0,0.44188672
16.9,10.040409,2,2,1,1,0.7795321
8.5,9.76942,1,2,0,1,0.7650994
7.2,9.520587,1,2,0,1,0.7643299
27.1,10.721146,3,2,1,1,0.8431634
14.5,10.326337,3,2,1,1,0.82448417
10.6,10.0132265,2,2,1,1,0.81735927
3.1,8.004152,0,1,0,0,0.3669807
5.4,8.140713,1,1,0,0,0.39733228
8.1,8.23393,1,1,0,0,0.43768132
8.7,8.0042095,1,1,0,0,0.36697352
5.6,8.140746,1,1,0,0,0.3973227
3.2,8.23399,0,1,0,0,0.43766648
4.4,8.001888,1,1,0,0,0.36650512
1.9,8.138846,0,1,0,0,0.39689213
3.4,8.232511,1,1,0,0,0.43728673
4.5,8.001405,1,1,0,0,0.3664331
4.9,8.138532,1,1,0,0,0.3968335
3.4,8.232151,0,1,0,0,0.4372416
6.6,8.015408,1,1,0,0,0.36944097
4.7,8.149314,1,1,0,0,0.39956293
0.7,8.240993,0,1,0,0,0.43978456
12.1,8.051969,2,1,1,0,0.37559858
7.6,8.179105,1,1,0,0,0.40498507
8.2,8.265389,1,1,0,0,0.4438407
12.2,10.546549,1,2,1,1,0.83273154
8.4,10.17709,1,2,0,1,0.81440914
9.1,9.876827,1,2,0,1,0.80831873
21.5,10.723338,3,2,1,1,0.8431953
12.6,10.328312,2,2,1,1,0.82451606
10.8,10.015176,2,2,1,1,0.8173821
3.1,8.000824,0,1,0,0,0.36628434
7.3,8.138028,1,1,0,0,0.396692
5.1,8.231828,1,1,0,0,0.43710247
6.0,8.010692,1,1,0,0,0.36810842
5.7,8.145905,1,1,0,0,0.39832726
5.3,8.238312,1,1,0,0,0.43847486
3.7,8.000699,1,1,0,0,0.36626267
1.5,8.137932,0,1,0,0,0.3966727
2.7,8.231743,0,1,0,0,0.43708587
4.2,8.000859,1,1,0,0,0.36630487
3.4,8.138082,0,1,0,0,0.39671355
2.5,8.231827,0,1,0,0,0.43712613
7.4,8.004109,1,1,0,0,0.36692315
3.7,8.140509,1,1,0,0,0.39726138
0.4,8.233994,0,1,0,0,0.43761525
14.1,9.1375885,2,2,1,1,0.6188232
6.0,9.065712,1,2,0,1,0.6222368
9.3,8.937064,1,2,0,1,0.6341714
8.5,10.57121,1,2,0,1,0.8294772
3.3,10.198797,0,2,0,1,0.81105876
11.1,9.907524,1,2,1,1,0.80458593
14.5,10.723383,3,2,1,1,0.84319496
12.1,10.328353,2,2,1,1,0.82451564
10.9,10.015219,2,2,1,1,0.81738156
5.4,8.000829,1,1,0,0,0.36629626
8.6,8.138052,1,1,0,0,0.39670515
2.7,8.2318125,0,1,0,0,0.43711704
5.6,8.051246,1,1,0,0,0.37806058
2.8,8.180167,0,1,0,0,0.40772247
7.3,8.261955,1,1,0,0,0.44734785
1.9,8.000633,0,1,0,0,0.3662461
3.1,8.1378765,0,1,0,0,0.39665696
2.6,8.231704,0,1,0,0,0.43707052
4.9,8.001424,1,1,0,0,0.36643952
2.9,8.138567,0,1,0,0,0.39684117
1.8,8.232158,0,1,0,0,0.43724763
4.7,8.001809,1,1,0,0,0.36645073
3.1,8.138768,0,1,0,0,0.39683688
1.5,8.232508,0,1,0,0,0.43722647
7.6,8.994443,1,2,0,1,0.6108154
6.6,8.980811,1,2,0,1,0.6200493
11.2,8.816453,1,2,1,1,0.6421689
8.4,8.836301,1,1,0,1,0.5351551
7.2,8.796426,1,1,0,1,0.54497033
12.3,8.775845,1,1,1,1,0.5642355
12.6,10.718911,2,2,1,1,0.84309065
10.6,10.324379,2,2,1,1,0.82441336
12.3,10.011334,2,2,1,1,0.8172988
7.3,8.000595,1,1,0,0,0.3662378
8.1,8.137843,1,1,0,0,0.39664912
3.4,8.23168,0,1,0,0,0.43706334
5.7,8.001445,1,1,0,0,0.3663885
3.2,8.138512,0,1,0,0,0.39678395
6.5,8.232254,1,1,0,0,0.4371792
1.5,8.000629,0,1,0,0,0.36624393
3.4,8.137871,1,1,0,0,0.39665458
3.7,8.231704,1,1,0,0,0.43706816
3.4,8.000996,0,1,0,0,0.36633384
3.4,8.138186,0,1,0,0,0.3967401
4.3,8.231915,1,1,0,0,0.43714982
3.7,8.002262,1,1,0,0,0.3665029
0.7,8.139131,0,1,0,0,0.3968792
1.5,8.232841,0,1,0,0,0.43725136
6.0,9.049206,1,2,0,1,0.60867375
8.2,9.002939,1,2,0,1,0.61482525
10.6,8.869959,1,2,0,1,0.63182557
3.3,8.012856,0,1,0,0,0.36861762
9.1,8.14725,1,1,0,0,0.3987752
13.7,8.239715,2,1,1,0,0.43895516
12.1,10.390881,2,2,1,1,0.82997525
10.8,10.040105,2,2,1,1,0.812135
13.5,9.740892,3,2,1,1,0.8078829
8.6,8.000827,1,1,0,0,0.36626762
5.1,8.138028,1,1,0,0,0.39667454
1.5,8.231851,0,1,0,0,0.43708226
2.8,8.000953,0,1,0,0,0.36630157
5.3,8.138123,1,1,0,0,0.39670607
4.8,8.231922,1,1,0,0,0.43711257
3.1,8.000566,0,1,0,0,0.36623254
2.7,8.137821,0,1,0,0,0.39664444
3.8,8.23166,1,1,0,0,0.43705913
2.9,8.001232,0,1,0,0,0.36638382
2.5,8.138361,0,1,0,0,0.39678508
5.9,8.232068,1,1,0,0,0.43719184
3.1,8.000994,0,1,0,0,0.36630937
0.4,8.138149,0,1,0,0,0.39671296
0.7,8.231951,0,1,0,0,0.43711984
6.6,8.057668,1,1,0,0,0.37966767
9.3,8.186619,1,1,0,0,0.40929216
10.8,8.265363,1,1,1,0,0.44897655
7.2,8.004269,1,1,0,0,0.3670134
11.1,8.140718,1,1,1,0,0.39735505
13.8,8.234003,2,1,1,0,0.43770814
10.6,9.597137,2,2,1,1,0.73962694
10.9,9.415688,2,2,1,1,0.73229444
9.0,9.191967,2,2,1,1,0.7454079
8.1,8.00185,1,1,0,0,0.366431
2.7,8.138847,0,1,0,0,0.39681602
1.8,8.232543,0,1,0,0,0.43718782
3.2,8.000721,0,1,0,0,0.36625594
7.3,8.137944,1,1,0,0,0.3966647
3.6,8.23177,0,1,0,0,0.43707484
3.4,8.00053,1,1,0,0,0.36622474
2.6,8.137794,0,1,0,0,0.3966372
6.6,8.231638,1,1,0,0,0.43705234
3.4,8.000812,0,1,0,0,0.3662884
1.8,8.1380205,0,1,0,0,0.39669648
5.4,8.231812,1,1,0,0,0.43710825
0.7,8.000699,0,1,0,0,0.36625764
1.5,8.137924,0,1,0,0,0.39666703
2.6,8.2317505,0,1,0,0,0.4370795
8.2,8.021056,2,1,1,0,0.37127432
11.2,8.1560335,2,1,1,0,0.40146208
11.2,8.243293,2,1,1,0,0.4416918
9.1,8.000818,1,1,0,0,0.36628905
12.3,8.138027,1,1,1,0,0.39669695
15.2,8.231816,2,1,1,0,0.43710846
10.8,9.188713,2,2,1,1,0.6609786
12.3,9.117829,2,2,1,1,0.6640339
9.6,8.931806,2,2,1,1,0.68563455
5.1,8.008015,1,1,0,0,0.36727962
3.4,8.143938,0,1,0,0,0.39754504
2.9,8.236864,0,1,0,0,0.4376887
5.3,8.000626,1,1,0,0,0.3662438
6.5,8.137868,1,1,0,0,0.39665458
1.5,8.231701,0,1,0,0,0.4370682
2.7,8.000636,0,1,0,0,0.36624783
3.7,8.1378765,1,1,0,0,0.39665854
5.2,8.231705,1,1,0,0,0.43707222
2.5,8.000722,0,1,0,0,0.36626866
4.3,8.13795,1,1,0,0,0.3966782
0.5,8.231755,0,1,0,0,0.43709102
0.4,8.00059,0,1,0,0,0.36623448
1.5,8.137839,0,1,0,0,0.39664584
1.1,8.231681,0,1,0,0,0.43705982
9.3,8.001673,1,1,0,0,0.36647168
10.6,8.138699,1,1,0,0,0.39686394
11.9,8.232354,1,1,1,0,0.43726084
11.1,8.001547,1,1,1,0,0.36643937
13.7,8.138586,2,1,1,0,0.39683267
17.3,8.232283,2,1,1,0,0.4372308
10.9,8.7224245,2,1,1,1,0.54972446
13.5,8.742222,3,2,1,1,0.56493384
10.4,8.652701,2,2,1,1,0.59591997
2.7,8.007516,0,1,0,0,0.36721307
1.5,8.143527,0,1,0,0,0.39748803
2.4,8.236512,0,1,0,0,0.43764967
7.3,8.000599,1,1,0,0,0.36623833
4.8,8.137846,1,1,0,0,0.39664948
2.9,8.231684,0,1,0,0,0.43706343
2.6,8.000681,0,1,0,0,0.36625698
3.8,8.137912,1,1,0,0,0.39666674
2.7,8.231734,0,1,0,0,0.43707967
1.8,8.00079,0,1,0,0,0.36628327
5.9,8.138002,1,1,0,0,0.39669156
2.9,8.231798,0,1,0,0,0.43710336
1.5,8.000535,0,1,0,0,0.3662258
0.7,8.137796,0,1,0,0,0.39663815
2.5,8.231641,0,1,0,0,0.43705308
11.2,8.004782,1,1,1,0,0.36709705
10.8,8.141078,1,1,1,0,0.39742386
12.7,8.234359,2,1,1,0,0.43775743
12.3,8.007827,1,1,1,0,0.36771142
13.8,8.143467,2,1,1,0,0.39797744
16.9,8.236305,2,1,1,0,0.43824244
12.3,8.847231,2,2,1,1,0.58272916
9.0,8.847468,2,2,1,1,0.59488916
10.3,8.723972,2,2,1,1,0.6240914
3.4,8.000882,0,1,0,0,0.3662742
1.8,8.138082,0,1,0,0,0.3966803
3.3,8.231887,0,1,0,0,0.43708465
6.5,8.000597,1,1,0,0,0.36623442
3.6,8.137848,0,1,0,0,0.39664564
5.2,8.231686,1,1,0,0,0.4370589
3.7,8.00054,1,1,0,0,0.36622566
6.6,8.137802,1,1,0,0,0.39663807
1.8,8.231647,0,1,0,0,0.437053
4.3,8.000698,1,1,0,0,0.36626318
5.4,8.137928,1,1,0,0,0.39667296
5.4,8.231741,1,1,0,0,0.43708605
1.5,8.000525,0,1,0,0,0.3662252
2.6,8.137789,0,1,0,0,0.39663756
1.8,8.231633,0,1,0,0,0.43705252
10.6,8.110121,1,1,0,0,0.39265767
11.2,8.229832,1,1,1,0,0.42139605
12.8,8.296143,2,1,1,0,0.46048358
13.7,8.051475,2,1,1,0,0.37586913
15.2,8.177695,2,1,1,0,0.40517774
16.3,8.264764,2,1,1,0,0.44415537
13.5,9.028459,3,2,1,1,0.6275758
9.6,9.000762,2,2,1,1,0.63547784
10.8,8.829486,2,2,1,1,0.6608767
1.5,8.000882,0,1,0,0,0.36630344
2.9,8.138078,0,1,0,0,0.3967104
8.9,8.231854,1,1,0,0,0.4371205
4.8,8.002006,1,1,0,0,0.3664561
1.5,8.138978,0,1,0,0,0.3968384
8.6,8.232648,1,1,0,0,0.43720415
3.8,8.000653,1,1,0,0,0.36625215
5.2,8.13789,1,1,0,0,0.39666253
5.4,8.231715,1,1,0,0,0.43707594
5.9,8.000602,1,1,0,0,0.36624146
0.5,8.137849,0,1,0,0,0.3966527
6.6,8.231681,1,1,0,0,0.4370669
0.7,8.000539,0,1,0,0,0.36622626
1.1,8.137799,0,1,0,0,0.39663848
0.7,8.231643,0,1,0,0,0.4370532
10.8,8.075811,1,1,1,0,0.38030177
11.9,8.195311,1,1,1,0,0.40893435
12.5,8.281035,2,1,1,0,0.44724554
13.8,8.217834,2,1,1,0,0.40854385
17.3,8.310114,2,1,1,0,0.43410525
16.8,8.371759,2,1,1,0,0.46799552
9.0,9.489238,2,2,1,1,0.7218455
10.4,9.325428,2,2,1,1,0.7163279
10.8,9.123715,2,2,1,1,0.73219335
1.8,8.000863,0,1,0,0,0.36629826
2.4,8.138059,0,1,0,0,0.3967052
13.5,8.231846,2,1,1,0,0.4371152
3.6,8.00152,0,1,0,0,0.36637008
2.9,8.138599,0,1,0,0,0.39676294
9.5,8.232325,1,1,0,0,0.43714345
6.6,8.000846,1,1,0,0,0.36629146
2.7,8.138037,0,1,0,0,0.39669803
11.4,8.23184,1,1,1,0,0.4371082
5.4,8.0008545,1,1,0,0,0.36629212
2.9,8.138038,0,1,0,0,0.39669794
6.2,8.231848,1,1,0,0,0.437108
2.6,8.000539,0,1,0,0,0.36622646
2.5,8.1378,0,1,0,0,0.39663863
1.5,8.231644,0,1,0,0,0.43705326
11.2,8.058639,1,1,1,0,0.3765788
12.7,8.182502,2,1,1,0,0.40561593
13.0,8.270166,2,1,1,0,0.44423708
15.2,8.852809,2,1,1,1,0.54792243
16.9,8.818456,2,1,1,1,0.55716604
17.8,8.770995,2,1,1,1,0.5733282
9.6,9.941737,2,2,1,1,0.79089195
10.3,9.674467,2,2,1,1,0.7770791
11.2,9.415018,2,2,1,1,0.7813322
2.9,8.000536,0,1,0,0,0.3662255
3.3,8.137798,0,1,0,0,0.39663792
14.3,8.231642,2,1,1,0,0.4370529
1.5,8.000657,0,1,0,0,0.3662425
5.2,8.1378975,1,1,0,0,0.39665258
8.7,8.231728,1,1,0,0,0.43706352
5.2,8.000578,1,1,0,0,0.36623013
1.8,8.137835,0,1,0,0,0.3966419
17.3,8.231674,2,1,1,0,0.4370556
0.5,8.001626,0,1,0,0,0.3664152
5.4,8.138626,1,1,0,0,0.3968033
5.0,8.232381,1,1,0,0,0.43719083
1.1,8.000527,0,1,0,0,0.36622572
1.8,8.13779,0,1,0,0,0.396638
2.7,8.231634,0,1,0,0,0.43705273
11.9,8.099002,1,1,1,0,0.38585398
12.8,8.212771,2,1,1,0,0.413963
13.8,8.295147,2,1,1,0,0.45193374
17.3,9.278868,2,2,1,1,0.6462727
16.3,9.168571,2,2,1,1,0.64524996
20.5,9.028985,2,2,1,1,0.65283525
10.4,9.095752,2,2,1,1,0.6445299
10.8,9.072889,2,2,1,1,0.6519416
11.4,8.864424,2,2,1,1,0.6753253
2.4,8.000565,0,1,0,0,0.3662316
8.9,8.137818,1,1,0,0,0.39664316
13.2,8.231661,1,1,1,0,0.43705735
2.9,8.000684,0,1,0,0,0.36624816
8.6,8.137915,1,1,0,0,0.39665762
7.6,8.231746,1,1,0,0,0.43706837
2.7,8.024876,0,1,0,0,0.37187317
5.4,8.157902,1,1,0,0,0.40191758
17.9,8.246272,2,1,1,0,0.44198787
2.9,8.003257,0,1,0,0,0.3667631
6.6,8.139849,1,1,0,0,0.39711708
2.7,8.233422,0,1,0,0,0.43747985
2.5,8.000622,0,1,0,0,0.3662357
0.7,8.13787,0,1,0,0,0.3966467
3.8,8.231706,1,1,0,0,0.43705896
12.7,8.245338,2,1,1,0,0.41419834
12.5,8.32309,2,1,1,0,0.43844497
15.5,8.391239,2,1,1,0,0.47236112
16.9,10.245869,2,2,1,1,0.8159123
16.8,9.932811,2,2,1,1,0.7991432
23.5,9.634128,3,2,1,1,0.7947535
10.3,9.356721,2,2,1,1,0.7026414
10.8,9.256074,2,2,1,1,0.7023386
12.2,9.0269375,2,2,1,1,0.72175956
3.3,8.000744,0,1,0,0,0.36626318
13.5,8.137956,2,1,1,0,0.39667124
11.1,8.231783,1,1,1,0,0.43708196
5.2,8.000663,1,1,0,0,0.366252
9.5,8.137897,1,1,0,0,0.39666203
7.6,8.231725,1,1,0,0,0.43707502
1.8,8.095784,1,1,0,0,0.38981754
11.4,8.221419,2,1,1,0,0.41900623
16.9,8.285899,3,1,1,0,0.45863754
5.4,8.000881,1,1,0,0,0.36630607
6.2,8.138083,1,1,0,0,0.39671347
1.8,8.231851,0,1,0,0,0.4371242
1.8,8.000604,0,1,0,0,0.36623773
1.5,8.13785,0,1,0,0,0.3966488
1.8,8.2316885,0,1,0,0,0.4370625
12.8,9.265709,2,2,1,1,0.65833443
13.0,9.141789,2,2,1,1,0.65661085
16.2,9.007552,2,2,1,1,0.67171663
16.3,10.61647,3,2,1,1,0.84110993
17.8,10.233572,3,2,1,1,0.8225102
25.6,9.9213,3,2,1,1,0.8158402
10.8,9.594413,2,2,1,1,0.7467574
11.2,9.410968,2,2,1,1,0.7397244
12.9,9.181799,3,2,1,1,0.7551196
8.9,8.002552,1,1,0,0,0.36670724
14.3,8.139531,2,1,1,0,0.39709443
9.2,8.23282,1,1,0,0,0.4374869
8.6,8.003413,1,1,0,0,0.3669153
8.7,8.140285,1,1,0,0,0.39729255
7.0,8.233316,1,1,0,0,0.4376759
5.4,8.0101595,1,1,0,0,0.3686104
17.3,8.1465225,2,1,1,0,0.3989205
14.1,8.236995,2,1,1,0,0.4392923
6.6,8.008113,1,1,0,0,0.36806104
5.0,8.14437,1,1,0,0,0.39838114
6.3,8.236017,1,1,0,0,0.438725
0.7,8.002605,0,1,0,0,0.3667042
2.7,8.139492,0,1,0,0,0.39708522
3.7,8.232892,1,1,0,0,0.43747544
12.5,9.904337,2,2,1,1,0.78019667
13.8,9.663661,2,2,1,1,0.76751083
16.3,9.394653,2,2,1,1,0.7706684
16.8,10.604862,3,2,1,1,0.84105796
20.5,10.22275,3,2,1,1,0.8224521
22.6,9.910808,3,2,1,1,0.81586397
10.8,9.521233,2,2,1,1,0.733733
11.4,9.380792,2,2,1,1,0.7297013
12.6,9.130326,2,2,1,1,0.7453677
13.5,8.012775,2,1,1,0,0.36920643
13.2,8.148511,1,1,1,0,0.39947495
7.6,8.238665,1,1,0,0,0.4397787
9.5,8.068037,1,1,0,0,0.38284352
7.6,8.197101,1,1,0,0,0.41241628
7.2,8.270157,1,1,0,0,0.45225546
11.4,8.067679,2,1,1,0,0.38327563
17.9,8.200045,3,1,1,0,0.41297713
11.3,8.268092,2,1,1,0,0.45329225
6.2,8.109782,2,1,1,0,0.39338925
2.7,8.23415,1,1,0,0,0.42238888
7.5,8.293595,2,1,1,0,0.4619831
1.5,8.006584,0,1,0,0,0.36769858
3.8,8.143076,1,1,0,0,0.39803877
0.8,8.235112,0,1,0,0,0.43840373
13.0,10.135095,2,2,1,1,0.811448
15.5,9.831257,3,2,1,1,0.7955133
17.3,9.548017,3,2,1,1,0.79537314
17.8,10.575174,3,2,1,1,0.84045094
23.5,10.196219,3,2,1,1,0.8218718
22.1,9.88494,3,2,1,1,0.81547254
11.2,9.785098,2,2,1,1,0.77560973
12.2,9.548305,2,2,1,1,0.76466936
12.5,9.307605,2,2,1,1,0.7755998
14.3,8.892178,2,2,1,1,0.59315616
11.1,8.901061,2,2,1,1,0.6053074
5.9,8.747361,1,2,0,1,0.6324767
8.7,8.8293085,2,2,1,1,0.57779306
7.6,8.849483,2,2,1,1,0.5915676
7.4,8.709922,2,2,1,1,0.6200728
17.3,8.676901,3,1,1,1,0.54380316
16.9,8.746741,3,2,1,1,0.5626961
7.6,8.608223,2,2,1,1,0.5959845
