y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
7.8,8.775431,1,2,0,1,0.61960465
19.7,8.689048,2,2,1,1,0.62526107
16.6,8.713127,2,2,1,1,0.6361603
2.9,8.125402,1,1,0,1,0.5521256
10.5,8.224454,2,1,1,1,0.57579684
7.9,8.473851,2,2,1,1,0.59957427
8.7,7.658667,2,1,1,1,0.53383106
11.9,7.789158,2,1,1,1,0.5595923
8.0,8.07409,2,1,1,1,0.5864746
9.4,7.1663485,2,1,1,0,0.48781028
6.0,7.415775,2,1,1,1,0.52511925
8.2,7.8446617,2,1,1,1,0.5607104
10.2,10.413242,2,2,1,1,0.7206998
11.3,10.054425,2,2,1,1,0.7057064
8.7,9.752581,2,2,1,1,0.69849443
1.8,4.1281004,0,1,0,0,0.3788182
4.8,4.55468,1,1,0,0,0.42382872
8.2,5.18074,1,1,0,0,0.47654846
11.1,9.698284,2,2,1,1,0.65578234
11.4,9.540962,2,2,1,1,0.6569194
8.0,9.483888,2,2,1,1,0.6617241
30.9,23.27306,3,3,1,1,0.98397326
29.4,21.131783,3,3,1,1,0.9687571
15.5,18.713547,3,3,1,1,0.945299
12.9,9.521892,3,2,1,1,0.667392
22.8,9.31226,3,2,1,1,0.66295636
20.0,9.188933,3,2,1,1,0.66518253
7.2,7.164327,2,1,1,0,0.49012873
13.4,7.406162,2,1,1,1,0.5266045
4.8,7.825609,1,1,0,1,0.56171983
10.7,8.048548,2,1,1,1,0.5601176
12.1,8.116931,2,1,1,1,0.5802076
7.4,8.327685,2,2,1,1,0.6022521
7.9,8.651602,2,2,1,1,0.585482
4.7,8.672589,1,2,0,1,0.6021472
3.4,8.829021,1,2,0,1,0.6198219
12.0,9.752451,2,2,1,1,0.6857864
7.9,9.488916,2,2,1,1,0.6770213
6.5,9.300403,2,2,1,1,0.67586046
3.8,4.204954,1,1,0,0,0.38249642
5.2,4.62357,2,1,1,0,0.42703694
9.5,5.2403193,2,1,1,0,0.47916853
10.2,10.393152,2,2,1,1,0.69639504
12.3,10.12794,2,2,1,1,0.6893869
8.7,9.942136,2,2,1,1,0.68698484
29.8,23.402792,3,3,1,1,0.98453844
23.9,21.239912,3,3,1,1,0.96961546
14.1,18.79583,2,3,1,1,0.94644094
19.7,10.79509,3,2,1,1,0.7376101
21.5,10.390159,3,2,1,1,0.72013277
23.3,10.033928,3,2,1,1,0.7101237
10.5,7.5935006,2,1,1,1,0.5168216
12.8,7.775021,2,1,1,1,0.5480041
7.4,8.122809,2,1,1,1,0.57826924
11.9,8.678864,2,2,1,1,0.5990391
8.7,8.656277,2,2,1,1,0.6111135
7.2,8.758823,2,2,1,1,0.62606525
6.0,9.281721,2,2,1,1,0.62367934
5.6,9.211683,2,2,1,1,0.63246715
6.3,9.259839,2,2,1,1,0.64320976
11.3,10.609924,2,2,1,1,0.73155856
8.5,10.218906,2,2,1,1,0.7145854
4.4,9.87856,1,2,0,1,0.70550317
4.8,4.229983,1,1,0,0,0.38391027
10.5,4.6452794,2,1,1,0,0.4282265
8.2,5.258096,2,1,1,0,0.48012358
11.4,10.276701,2,2,1,1,0.689363
8.7,10.031129,2,2,1,1,0.68379104
11.2,9.8688345,2,2,1,1,0.6826336
29.4,23.42889,3,3,1,1,0.9846304
18.5,21.262688,3,3,1,1,0.9697612
16.8,18.814678,3,3,1,1,0.94663894
22.8,12.970985,3,2,1,1,0.83176535
16.6,12.241641,3,2,1,1,0.80165035
26.6,11.49899,3,2,1,1,0.7770904
13.4,9.186913,2,2,1,1,0.6229637
7.9,9.113657,2,2,1,1,0.63115185
4.2,9.157107,1,2,0,1,0.6419147
12.1,10.196545,2,2,1,1,0.69279635
8.0,9.933227,2,2,1,1,0.6853795
9.4,9.748304,2,2,1,1,0.6834257
4.7,9.195613,1,2,0,1,0.62229663
8.2,9.125164,2,2,1,1,0.63080025
2.4,9.172164,1,2,0,1,0.6417098
7.9,11.098402,2,2,1,1,0.75811
8.7,10.624048,2,2,1,1,0.73645264
1.8,10.183909,1,2,0,1,0.72286934
5.2,4.836783,2,1,1,0,0.42538378
8.2,5.1496773,2,1,1,0,0.4616917
7.4,5.6399207,2,1,1,1,0.50638294
12.3,10.140151,2,2,1,1,0.68445724
8.0,9.904776,2,2,1,1,0.67942345
14.2,9.754116,3,2,1,1,0.6790611
23.9,23.32047,3,3,1,1,0.98440903
15.5,21.159477,3,3,1,1,0.9693583
16.9,18.717123,3,3,1,1,0.9460584
21.5,17.57974,3,3,1,1,0.9429787
20.0,16.15397,3,3,1,1,0.91376597
27.1,14.581316,3,3,1,1,0.8809308
12.8,10.559884,2,2,1,1,0.70303243
4.8,10.279212,1,2,0,1,0.6951399
3.1,10.075466,1,2,0,1,0.69164544
8.7,10.650202,2,2,1,1,0.7176459
7.4,10.317739,2,2,1,1,0.70556957
8.7,10.050379,2,2,1,1,0.6992993
5.6,8.379206,2,1,1,1,0.57150805
3.4,8.43004,1,2,0,1,0.590635
4.4,8.621486,1,2,0,1,0.610797
8.5,10.822901,2,2,1,1,0.7451498
6.5,10.38797,2,2,1,1,0.7254736
4.5,9.994708,1,2,0,1,0.71402127
10.5,5.241983,2,1,1,0,0.45228505
9.5,5.4911427,2,1,1,0,0.48331448
6.6,5.905302,2,1,1,1,0.5232574
8.7,10.03858,1,2,0,1,0.67886996
8.7,9.817859,1,2,0,1,0.6749021
12.1,9.684629,2,2,1,1,0.6755215
18.5,23.244532,3,3,1,1,0.98415345
14.1,21.092297,2,3,1,1,0.9689492
12.2,18.660244,2,3,1,1,0.94550073
16.6,20.147516,3,3,1,1,0.96982914
23.3,18.340248,3,3,1,1,0.9474628
21.5,16.31324,3,3,1,1,0.9181046
7.9,11.686429,2,2,1,1,0.75735563
7.4,11.250567,2,2,1,1,0.7403352
3.1,10.862611,1,2,0,1,0.7277665
8.0,10.054889,2,2,1,1,0.682198
7.2,9.822818,2,2,1,1,0.677221
6.0,9.675623,1,2,0,1,0.6771953
8.2,7.4610195,2,1,1,1,0.5083119
6.3,7.662038,2,1,1,1,0.54123706
3.7,8.033038,1,1,0,1,0.5730568
8.7,9.066964,2,2,1,1,0.64720035
4.4,8.902303,1,2,0,1,0.6457844
4.2,8.831393,1,2,0,1,0.6514759
8.2,5.028074,2,1,1,0,0.4359662
8.2,5.317662,2,1,1,0,0.4705214
7.4,5.7804055,2,1,1,1,0.51340306
8.0,10.265597,2,2,1,1,0.6891251
11.2,10.020254,2,2,1,1,0.68354183
14.1,9.858162,3,2,1,1,0.68241674
15.5,22.049831,3,3,1,1,0.97845435
16.8,20.07816,3,3,1,1,0.960483
8.5,17.861303,2,3,1,1,0.9345297
20.0,18.375103,3,3,1,1,0.95267856
26.6,16.83855,3,3,1,1,0.9254806
14.5,15.134327,3,3,1,1,0.89339155
4.8,11.120726,1,2,0,1,0.7291195
4.2,10.770243,1,2,0,1,0.71697086
5.4,10.4840355,1,2,0,1,0.70909953
7.4,8.307491,2,1,1,1,0.5759944
9.4,8.339265,2,2,1,1,0.59284675
5.6,8.506512,1,2,0,1,0.6119993
3.4,6.6948123,1,1,0,0,0.45717743
2.4,7.0150146,1,1,0,1,0.50058275
1.9,7.5282283,1,1,0,1,0.5417338
6.5,7.2637515,2,1,1,1,0.5319695
1.8,7.376634,1,1,0,1,0.5546185
4.9,7.636755,1,1,0,1,0.5813404
9.5,5.641971,1,1,0,0,0.47384623
7.4,5.84523,1,1,0,1,0.5012848
4.7,6.205404,1,1,0,1,0.5374915
8.7,8.361647,1,1,0,1,0.5729486
14.2,8.4066925,2,2,1,1,0.591396
7.6,8.59082,1,2,0,1,0.611241
14.1,18.183628,2,3,1,1,0.9434323
16.9,16.787174,3,3,1,1,0.9160158
8.4,15.2554245,2,2,1,1,0.8841417
23.3,15.378779,3,2,1,1,0.90229505
27.1,14.290434,3,2,1,1,0.86947167
12.6,13.120161,2,2,1,1,0.8374266
7.4,8.4799385,1,1,0,1,0.57312876
3.1,8.531469,0,2,0,1,0.5926181
7.3,8.724532,1,2,0,1,0.6125829
7.2,6.62222,1,1,0,0,0.46402845
8.7,6.9158754,1,1,0,1,0.5043642
5.7,7.395593,1,1,0,1,0.54401433
6.3,6.565143,1,1,0,0,0.44658187
4.4,6.9120326,1,1,0,0,0.49237126
1.5,7.457403,0,1,0,1,0.53548396
4.4,6.4796066,1,1,0,0,0.4786427
4.5,6.717502,1,1,0,1,0.51251894
3.4,7.1269374,0,1,0,1,0.5489901
8.2,4.9114637,1,1,0,0,0.42499977
6.6,5.230092,1,1,0,0,0.46215653
3.7,5.728011,1,1,0,1,0.5070448
11.2,6.5438266,1,1,1,0,0.4514548
12.1,6.873581,2,1,1,0,0.49536735
6.0,7.397523,1,1,0,1,0.5374576
16.8,14.825072,3,2,1,1,0.8739579
12.2,13.934338,2,2,1,1,0.8440198
3.3,13.005219,1,2,0,1,0.8153104
26.6,16.213636,3,3,1,1,0.91926265
21.5,15.006658,3,3,1,1,0.8874367
12.1,13.695367,2,2,1,1,0.8546188
4.2,6.7957335,0,1,0,0,0.4594464
3.1,7.114616,0,1,0,1,0.50304604
8.6,7.6269455,1,1,0,1,0.5438841
9.4,6.3113112,1,1,0,0,0.44010845
6.0,6.6641326,1,1,0,0,0.48565152
2.8,7.214968,0,1,0,1,0.52969426
2.4,5.911992,0,1,0,0,0.40160984
3.7,6.3681703,1,1,0,0,0.45619437
3.1,7.0443163,0,1,0,1,0.50739753
1.8,5.8325925,0,1,0,0,0.43502086
4.2,6.173415,1,1,0,0,0.4776659
2.9,6.7057757,0,1,0,1,0.5220004
7.4,4.745888,1,1,0,0,0.41254225
7.4,5.0958214,1,1,0,0,0.45230317
3.1,5.631361,0,1,0,0,0.4994055
14.2,6.651925,3,1,1,0,0.45690542
14.1,6.9704437,3,1,1,0,0.4999894
6.6,7.4812465,2,1,1,1,0.54113215
16.9,13.037825,2,2,1,1,0.8123535
8.5,12.419419,1,2,0,1,0.78798777
7.2,11.814978,1,2,0,1,0.7670656
27.1,18.526024,3,3,1,1,0.9535785
14.5,16.98228,3,3,1,1,0.926777
10.6,15.270261,2,3,1,1,0.8948949
3.1,6.570997,0,1,0,0,0.44806957
5.4,6.913392,1,1,0,0,0.49340633
8.1,7.453226,1,1,0,1,0.5362253
8.7,5.716529,1,1,0,0,0.404953
5.6,6.1498256,1,1,0,0,0.45655826
3.2,6.7961063,0,1,0,1,0.50676924
4.4,5.670094,1,1,0,0,0.38899693
1.9,6.1542864,0,1,0,0,0.44537765
3.4,6.863397,1,1,0,0,0.49872154
4.5,5.007174,1,1,0,0,0.38430697
4.9,5.467624,1,1,0,0,0.43587962
3.4,6.142304,0,1,0,0,0.48903957
6.6,4.3147264,1,1,0,0,0.3875481
4.7,4.722732,1,1,0,0,0.4314784
0.7,5.327132,0,1,0,0,0.48280588
12.1,7.8180013,2,1,1,1,0.53473955
7.6,7.9550858,1,1,0,1,0.56169724
8.2,8.249395,1,1,0,1,0.5886101
12.2,14.707392,1,2,1,1,0.8707729
8.4,13.832648,1,2,0,1,0.84094584
9.1,12.9225,1,2,0,1,0.81255263
21.5,20.213469,3,3,1,1,0.96983564
12.6,18.409971,2,3,1,1,0.9475969
10.8,16.388136,2,3,1,1,0.91833466
3.1,5.9272027,0,1,0,0,0.4074172
7.3,6.364879,1,1,0,0,0.46023372
5.1,7.0181723,1,1,0,1,0.51028955
6.0,5.874691,1,1,0,0,0.41495198
5.7,6.284167,1,1,0,0,0.46476054
5.3,6.9020615,1,1,0,1,0.5132114
3.7,5.5077147,1,1,0,0,0.37957063
1.5,6.01427,0,1,0,0,0.43743756
2.7,6.749925,0,1,0,0,0.492399
4.2,4.747546,1,1,0,0,0.37023592
3.4,5.2406898,0,1,0,0,0.42386734
2.5,5.9540105,0,1,0,0,0.47936887
7.4,4.0670624,1,1,0,0,0.37966815
3.7,4.4870825,1,1,0,0,0.42382497
0.4,5.104544,0,1,0,0,0.47627065
14.1,10.8312235,2,2,1,1,0.7171538
6.0,10.511546,1,2,0,1,0.7066966
9.3,10.261413,1,2,0,1,0.700778
8.5,15.111077,1,2,0,1,0.88222414
3.3,14.175259,0,2,0,1,0.8519237
11.1,13.192316,1,2,1,1,0.82239157
14.5,20.76113,3,3,1,1,0.9737579
12.1,18.874992,2,3,1,1,0.95299715
10.9,16.754675,2,3,1,1,0.9247901
5.4,6.2260633,1,1,0,0,0.4225351
8.6,6.6314774,1,1,0,0,0.47319606
2.7,7.246959,0,1,0,1,0.5206695
5.6,6.6104937,1,1,0,0,0.45878288
2.8,6.9204435,0,1,0,1,0.50081813
7.3,7.4202995,1,1,0,1,0.54151773
1.9,5.621892,0,1,0,0,0.3821045
3.1,6.126626,0,1,0,0,0.44024777
2.6,6.8608756,0,1,0,0,0.4948952
4.9,4.768573,1,1,0,0,0.369946
2.9,5.263976,0,1,0,0,0.42386866
1.8,5.9802585,0,1,0,0,0.4794646
4.7,4.0326734,1,1,0,0,0.38014728
3.1,4.4489985,0,1,0,0,0.42382282
1.5,5.061616,0,1,0,0,0.47611406
7.6,10.006755,1,2,0,1,0.66937095
6.6,9.818947,1,2,0,1,0.66842747
11.2,9.726336,1,2,1,1,0.67091066
8.4,11.916003,1,2,0,1,0.7634629
7.2,11.4668865,1,2,0,1,0.7461926
12.3,11.064193,1,2,1,1,0.7327815
12.6,17.904001,2,3,1,1,0.9458876
10.6,16.452993,2,3,1,1,0.9175209
12.3,14.851435,2,3,1,1,0.885024
7.3,5.5214033,1,1,0,0,0.37822223
8.1,6.033391,1,1,0,0,0.43665105
3.4,6.775892,0,1,0,0,0.49190608
5.7,5.18412,1,1,0,0,0.36841106
3.2,5.7096944,0,1,0,0,0.42675424
6.5,6.466537,1,1,0,0,0.48338565
1.5,5.287288,0,1,0,0,0.362824
3.4,5.838431,1,1,0,0,0.42390093
3.7,6.6277847,1,1,0,0,0.48182744
3.4,4.746891,0,1,0,0,0.37024498
3.4,5.239964,0,1,0,0,0.4238673
4.3,5.9531927,1,1,0,0,0.47936586
3.7,4.0307064,1,1,0,0,0.3801747
0.7,4.44682,0,1,0,0,0.4238227
1.5,5.05916,0,1,0,0,0.4761051
6.0,10.744071,1,2,0,1,0.7101497
8.2,10.446777,1,2,0,1,0.7013478
10.6,10.223775,1,2,0,1,0.69669485
3.3,8.597836,0,1,0,1,0.57535976
9.1,8.649074,1,2,0,1,0.5951509
13.7,8.842654,2,2,1,1,0.6148165
12.1,13.84493,2,2,1,1,0.859194
10.8,12.998453,2,2,1,1,0.8274065
13.5,12.116941,3,2,1,1,0.79948986
8.6,5.55325,1,1,0,0,0.37797445
5.1,6.0679913,1,1,0,0,0.43678582
1.5,6.814149,0,1,0,0,0.49214503
2.8,5.128236,0,1,0,0,0.36500156
5.3,5.662287,1,1,0,0,0.42389104
4.8,6.4292355,1,1,0,0,0.48110288
3.1,5.2976446,0,1,0,0,0.36268237
2.7,5.8499002,0,1,0,0,0.42390162
3.8,6.6407127,1,1,0,0,0.48187461
2.9,4.774576,0,1,0,0,0.36986324
2.5,5.270624,0,1,0,0,0.42386898
5.9,5.9877524,1,1,0,0,0.47949195
3.1,4.010068,0,1,0,0,0.38046238
0.4,4.4239635,0,1,0,0,0.4238214
0.7,5.0333962,0,1,0,0,0.4760112
6.6,8.424811,1,1,0,1,0.57147956
9.3,8.478468,1,2,0,1,0.5910437
10.8,8.6737585,1,2,1,1,0.6112718
7.2,7.6190066,1,1,0,1,0.50992906
11.1,7.8242683,1,1,1,1,0.54380023
13.8,8.201717,2,1,1,1,0.57550776
10.6,11.895814,2,2,1,1,0.7850917
10.9,11.345784,2,2,1,1,0.76100045
9.0,10.817676,2,2,1,1,0.74341524
8.1,6.799915,1,1,0,0,0.45300955
2.7,7.139939,0,1,0,0,0.4988672
1.8,7.6785436,0,1,0,1,0.5410224
3.2,5.465356,0,1,0,0,0.38028887
7.3,5.966922,1,1,0,0,0.43752187
3.6,6.696067,0,1,0,0,0.49226713
3.4,5.3528843,1,1,0,0,0.36192754
2.6,5.9110756,0,1,0,0,0.42390504
6.6,6.7096696,1,1,0,0,0.4821263
3.4,4.7827034,0,1,0,0,0.36975121
1.8,5.2796245,0,1,0,0,0.42386955
5.4,5.9978976,1,1,0,0,0.479529
0.7,4.005056,0,1,0,0,0.38053223
1.5,4.418413,0,1,0,0,0.4238211
2.6,5.02714,0,1,0,0,0.4759884
8.2,6.6723633,2,1,1,0,0.45425385
11.2,7.000713,2,1,1,0,0.49844873
11.2,7.5238724,2,1,1,1,0.5401613
9.1,6.4255676,1,1,0,0,0.42986614
12.3,6.818782,1,1,1,0,0.47998744
15.2,7.4206114,2,1,1,1,0.526284
10.8,10.901439,2,2,1,1,0.73558956
12.3,10.511257,2,2,1,1,0.71959734
9.6,10.174129,2,2,1,1,0.71013993
5.1,6.137921,1,1,0,0,0.4124492
3.4,6.571455,0,1,0,0,0.46562687
2.9,7.221184,0,1,0,1,0.51500356
5.3,5.1300673,1,1,0,0,0.36497644
6.5,5.6643157,1,1,0,0,0.4238912
1.5,6.431522,0,1,0,0,0.48111117
2.7,5.3110757,0,1,0,0,0.36249873
3.7,5.8647747,1,1,0,0,0.42390245
5.2,6.6574793,1,1,0,0,0.48193583
2.5,4.761041,0,1,0,0,0.37004983
4.3,5.255635,1,1,0,0,0.42386812
0.5,5.970856,0,1,0,0,0.47943035
0.4,3.9737854,0,1,0,0,0.3809683
1.5,4.3837824,0,1,0,0,0.42381912
1.1,4.9881043,0,1,0,0,0.47584605
9.3,6.2929273,1,1,0,0,0.43031627
10.6,6.676726,1,1,0,0,0.47900355
11.9,7.2658763,1,1,1,1,0.52500385
11.1,6.661112,1,1,1,0,0.44540018
13.7,7.0175943,2,1,1,0,0.49252263
17.3,7.575591,2,1,1,1,0.53601986
10.9,10.628787,2,2,1,1,0.72269964
13.5,10.274851,3,2,1,1,0.70877576
10.4,9.980675,2,2,1,1,0.7014738
2.7,6.1089478,0,1,0,0,0.41088346
1.5,6.5459538,0,1,0,0,0.46430162
2.4,7.1997747,0,1,0,1,0.513949
7.3,5.117822,1,1,0,0,0.3651443
4.8,5.6507545,1,1,0,0,0.4238904
2.9,6.416236,0,1,0,0,0.48105544
2.6,5.309013,0,1,0,0,0.36252698
3.8,5.86249,1,1,0,0,0.4239023
2.7,6.654904,0,1,0,0,0.4819264
1.8,4.756965,0,1,0,0,0.37010604
5.9,5.251121,1,1,0,0,0.4238679
2.9,5.9657683,0,1,0,0,0.47941172
1.5,3.9689553,0,1,0,0,0.3810357
0.7,4.378433,0,1,0,0,0.4238189
2.5,4.9820747,0,1,0,0,0.47582406
11.2,6.9034,1,1,1,0,0.47028562
10.8,7.1936398,1,1,1,1,0.5111724
12.7,7.671221,2,1,1,1,0.54995966
12.3,7.6960645,1,1,1,1,0.51325065
13.8,7.895233,2,1,1,1,0.5466842
16.9,8.265696,2,1,1,1,0.5778191
12.3,10.638011,2,2,1,1,0.72352976
9.0,10.281288,2,2,1,1,0.7094057
10.3,9.983724,2,2,1,1,0.7019525
3.4,6.5055,0,1,0,0,0.43473566
1.8,6.887521,0,1,0,0,0.4839827
3.3,7.4760537,0,1,0,1,0.5294128
6.5,5.338303,1,1,0,0,0.37245417
3.6,5.859144,0,1,0,0,0.43097886
5.2,6.6112647,1,1,0,0,0.48707274
3.7,5.367017,1,1,0,0,0.3617345
6.6,5.926727,1,1,0,0,0.4239059
1.8,6.7273116,0,1,0,0,0.4821907
4.3,4.7687507,1,1,0,0,0.36994356
5.4,5.2641726,1,1,0,0,0.42386866
5.4,5.98048,1,1,0,0,0.47946543
1.5,3.9887192,0,1,0,0,0.38076004
2.6,4.400321,0,1,0,0,0.42382008
1.8,5.0067463,0,1,0,0,0.47591403
10.6,7.8315654,1,1,0,1,0.5298819
11.2,7.9851727,1,1,1,1,0.55869967
12.8,8.300093,2,1,1,1,0.5866226
13.7,9.000716,2,2,1,1,0.59578824
15.2,9.008269,2,2,1,1,0.61198586
16.3,9.150639,2,2,1,1,0.62802166
13.5,10.344492,3,2,1,1,0.7064497
9.6,10.037709,2,2,1,1,0.6956357
10.8,9.799939,2,2,1,1,0.69116175
1.5,5.661628,0,1,0,0,0.38563403
2.9,6.156724,0,1,0,0,0.4430209
8.9,6.879307,1,1,0,0,0.49702647
4.8,5.145587,1,1,0,0,0.3647637
1.5,5.681503,0,1,0,0,0.4238921
8.6,6.450895,1,1,0,0,0.48118192
3.8,5.3015165,1,1,0,0,0.36262944
5.2,5.8541884,1,1,0,0,0.42390186
5.4,6.6455464,1,1,0,0,0.48189226
5.9,4.7429667,1,1,0,0,0.37029904
0.5,5.235618,0,1,0,0,0.42386705
6.6,5.9482937,1,1,0,0,0.47934797
0.7,3.9724612,0,1,0,0,0.38098678
1.1,4.3823156,0,1,0,0,0.42381904
0.7,4.986451,0,1,0,0,0.47584
10.8,8.515383,1,1,1,1,0.5760169
11.9,8.559521,1,2,1,1,0.59480315
12.5,8.743671,2,2,1,1,0.61422616
13.8,10.055564,2,2,1,1,0.6613964
17.3,9.899516,2,2,1,1,0.6636658
16.8,9.846696,2,2,1,1,0.66781634
9.0,11.345754,2,2,1,1,0.75953263
10.4,10.879941,2,2,1,1,0.73928344
10.8,10.452256,2,2,1,1,0.72579074
1.8,5.577206,0,1,0,0,0.3804692
2.4,6.0848484,0,1,0,0,0.43871072
13.5,6.822373,2,1,1,0,0.4936104
3.6,5.1349387,0,1,0,0,0.36490965
2.9,5.6697106,0,1,0,0,0.42389148
9.5,6.437603,1,1,0,0,0.48113334
6.6,5.301579,1,1,0,0,0.36262855
2.7,5.8542576,0,1,0,0,0.42390186
11.4,6.645624,1,1,1,0,0.48189253
5.4,4.749994,1,1,0,0,0.37020218
2.9,5.2434,0,1,0,0,0.4238675
6.2,5.9570656,1,1,0,0,0.47937998
2.6,3.9746869,0,1,0,0,0.38095573
2.5,4.3847804,0,1,0,0,0.4238192
1.5,4.989229,0,1,0,0,0.47585014
11.2,8.247876,1,1,1,1,0.5589573
12.7,8.331978,2,1,1,1,0.58134145
13.0,8.563734,2,2,1,1,0.60388833
15.2,11.36662,2,2,1,1,0.73347086
16.9,11.01302,2,2,1,1,0.721801
17.8,10.724783,2,2,1,1,0.7134237
9.6,12.12747,2,2,1,1,0.794949
10.3,11.54345,2,2,1,1,0.76955515
11.2,10.974881,2,2,1,1,0.7504567
2.9,5.763525,0,1,0,0,0.38796476
3.3,6.256806,0,1,0,0,0.44557336
14.3,6.9778976,2,1,1,0,0.49928114
1.5,5.3950744,0,1,0,0,0.3756935
5.2,5.908172,1,1,0,0,0.4337271
8.7,6.6511064,1,1,0,0,0.48927158
5.2,5.4507523,1,1,0,0,0.36636257
1.8,5.9993773,0,1,0,0,0.4278781
17.3,6.786828,2,1,1,0,0.4853854
0.5,4.7755356,0,1,0,0,0.36985
5.4,5.2716866,1,1,0,0,0.42386907
5.0,5.9889503,1,1,0,0,0.47949633
1.1,4.0069914,0,1,0,0,0.38050523
1.8,4.4205565,0,1,0,0,0.42382118
2.7,5.0295563,0,1,0,0,0.47599718
11.9,8.154151,1,1,1,1,0.5504306
12.8,8.260439,2,1,1,1,0.5749799
13.8,8.519036,2,2,1,1,0.5991416
17.3,11.761922,2,2,1,1,0.7518736
16.3,11.354417,2,2,1,1,0.73718286
20.5,11.002222,2,2,1,1,0.7257856
10.4,10.48819,2,2,1,1,0.71454763
10.8,10.158302,2,2,1,1,0.7021957
11.4,9.89293,2,2,1,1,0.69631207
2.4,5.2828875,0,1,0,0,0.36288416
8.9,5.8335576,1,1,0,0,0.4239007
13.2,6.622291,1,1,1,0,0.4818074
2.9,5.1052694,0,1,0,0,0.36531645
8.6,5.6368527,1,1,0,0,0.42388964
7.6,6.4005656,1,1,0,0,0.48099822
2.7,5.9195957,0,1,0,0,0.40179124
5.4,6.375621,1,1,0,0,0.45638922
17.9,7.0516343,2,1,1,1,0.5075682
2.9,4.7984867,0,1,0,0,0.36953375
6.6,5.2971044,1,1,0,0,0.42387053
2.7,6.017601,0,1,0,0,0.47960085
2.5,3.9653206,0,1,0,0,0.3810864
0.7,4.374408,0,1,0,0,0.42381862
3.8,4.977537,1,1,0,0,0.4758075
12.7,9.427946,2,2,1,1,0.6343098
12.5,9.329977,2,2,1,1,0.6406326
15.5,9.344555,2,2,1,1,0.6494154
16.9,13.441629,2,2,1,1,0.82623947
16.8,12.771836,2,2,1,1,0.8005141
23.5,12.106626,3,2,1,1,0.7777055
10.3,11.105833,2,2,1,1,0.74914974
10.8,10.670783,2,2,1,1,0.73037124
12.2,10.27949,2,2,1,1,0.71854943
3.3,5.3885293,0,1,0,0,0.37082875
13.5,5.9179797,2,1,1,0,0.43034568
11.1,6.6811633,1,1,1,0,0.48685154
5.2,5.103029,1,1,0,0,0.36534715
9.5,5.6343718,1,1,0,0,0.42388946
7.6,6.397769,1,1,0,0,0.48098803
1.8,6.6165624,1,1,0,0,0.44937456
11.4,6.9574356,2,1,1,0,0.49470514
16.9,7.4957223,3,1,1,1,0.5373271
5.4,4.746363,1,1,0,0,0.37025225
6.2,5.2393794,1,1,0,0,0.4238673
1.8,5.9525332,0,1,0,0,0.4793635
1.8,3.9453351,0,1,0,0,0.3813652
1.5,4.352275,0,1,0,0,0.42381737
1.8,4.952589,0,1,0,0,0.47571656
12.8,10.834803,2,2,1,1,0.71681577
13.0,10.516681,2,2,1,1,0.70650077
16.2,10.268504,2,2,1,1,0.700654
16.3,16.057951,3,2,1,1,0.9044835
17.8,14.990053,3,2,1,1,0.8742322
25.6,13.850244,3,2,1,1,0.84304523
10.8,11.884485,2,2,1,1,0.7866977
11.2,11.326093,2,2,1,1,0.7620483
12.9,10.7875185,3,2,1,1,0.74413955
8.9,6.3078804,1,1,0,0,0.42807674
14.3,6.6999345,2,1,1,0,0.47766426
9.2,7.2994437,1,1,0,1,0.5241419
8.6,5.823607,1,1,0,0,0.40906525
8.7,6.249592,1,1,0,0,0.46033937
7.0,6.887598,1,1,0,1,0.5098955
5.4,6.260728,1,1,0,0,0.42440012
17.3,6.6620655,2,1,1,0,0.4747696
14.1,7.272746,2,1,1,1,0.5219193
6.6,5.1629868,1,1,0,0,0.39202672
5.0,5.606587,1,1,0,0,0.44257364
6.3,6.2615166,1,1,0,0,0.4944593
0.7,4.0522823,0,1,0,0,0.379874
2.7,4.4707146,0,1,0,0,0.423824
3.7,5.0860944,1,1,0,0,0.47620335
12.5,11.395416,2,2,1,1,0.74467915
13.8,10.996737,2,2,1,1,0.7295494
16.3,10.652757,2,2,1,1,0.7190221
16.8,15.910317,3,2,1,1,0.9010803
20.5,14.86481,3,2,1,1,0.8707906
22.6,13.751689,3,2,1,1,0.8398231
10.8,11.590183,2,2,1,1,0.77247053
11.4,11.080866,2,2,1,1,0.7500115
12.6,10.6010065,2,2,1,1,0.7343806
13.5,6.3737817,2,1,1,0,0.436882
13.2,6.740892,1,1,1,0,0.48412684
7.6,7.3099318,1,1,0,1,0.52891964
9.5,6.6755157,1,1,0,0,0.46860743
7.6,6.9575458,1,1,0,1,0.5078716
7.2,7.4232306,1,1,0,1,0.5466687
11.4,6.688063,2,1,1,0,0.45617414
17.9,7.0111175,3,1,1,0,0.49985984
11.3,7.527821,2,1,1,1,0.54120505
6.2,6.4507637,2,1,1,0,0.4780032
2.7,6.6889973,1,1,0,1,0.5118233
7.5,7.0986357,2,1,1,1,0.54838234
1.5,4.073801,0,1,0,0,0.37957424
3.8,4.4945455,1,1,0,0,0.42382538
0.8,5.1129565,0,1,0,0,0.47630125
13.0,11.895829,2,2,1,1,0.77132547
15.5,11.410036,3,2,1,1,0.75143504
17.3,10.961665,3,2,1,1,0.7364829
17.8,15.559416,3,2,1,1,0.89379674
23.5,14.556652,3,2,1,1,0.86328965
