y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
18.2,15.552176,2,1,1,1,0.7611998
18.0,13.470881,2,1,1,1,0.61604995
11.0,11.264281,1,1,0,0,0.45001408
33.2,20.887548,2,2,1,1,0.9263801
26.6,17.851917,2,2,1,1,0.80242926
10.5,14.387404,1,1,0,1,0.5578821
14.8,7.1642747,1,0,1,0,0.26669332
14.5,6.9449296,1,0,1,0,0.28847694
15.3,7.3889914,1,0,1,0,0.30167785
14.6,7.3733726,1,1,1,0,0.25395373
16.5,7.1537256,2,0,1,0,0.27963507
12.8,7.7265987,1,0,1,0,0.29475015
16.6,13.1566515,2,1,1,1,0.6301466
15.7,11.764293,1,1,1,1,0.52483404
11.8,10.552572,1,1,0,0,0.40417606
18.0,13.417547,2,1,1,1,0.65631104
18.0,11.790651,2,1,1,1,0.5366728
11.9,10.202365,1,1,0,0,0.41399297
23.2,19.87594,2,2,1,1,0.9113543
20.3,17.043915,2,2,1,1,0.781645
6.6,13.841176,1,1,0,1,0.54520524
15.2,8.864766,1,1,1,0,0.38014296
15.1,8.334299,1,1,1,0,0.36356878
14.8,8.342957,1,1,1,0,0.33609104
16.6,9.612004,2,1,1,0,0.40300897
13.9,8.914728,1,1,1,0,0.3773801
17.4,8.802419,2,1,1,0,0.3414068
15.9,12.408669,1,1,1,1,0.59705395
7.7,11.15907,1,1,0,1,0.5031106
14.3,10.127775,1,1,1,0,0.39623317
18.0,12.396974,2,1,1,1,0.60635036
16.3,10.974249,1,1,1,1,0.5029115
13.6,9.653303,1,1,1,0,0.40040645
26.6,22.093903,2,2,1,1,0.94358516
11.5,18.78321,1,2,0,1,0.828959
9.4,14.942957,1,1,0,1,0.5773358
14.5,10.213314,1,1,1,0,0.47465843
13.7,9.374709,1,1,1,0,0.42305163
13.6,8.943003,1,1,1,0,0.36375904
16.5,11.14686,2,1,1,1,0.5130047
10.1,10.0968685,1,1,0,0,0.4467336
15.1,9.478977,1,1,1,0,0.3736234
15.7,12.36917,1,1,1,1,0.6017058
16.1,11.11617,1,1,1,1,0.50652117
9.7,10.070246,1,1,0,0,0.3987603
18.0,11.902188,2,1,1,1,0.5786719
11.0,10.581089,1,1,0,0,0.48469278
15.5,9.396743,1,1,1,0,0.3927491
20.3,19.256594,2,2,1,1,0.90098536
10.5,16.54753,1,2,0,1,0.7683609
6.8,13.501775,1,1,0,1,0.53763974
15.1,10.477093,1,1,1,0,0.49994206
15.3,9.568837,1,1,1,0,0.43930462
11.9,9.029286,1,1,0,0,0.37199455
13.9,11.970014,1,1,1,1,0.5714231
12.8,10.731336,1,1,1,0,0.4844575
10.6,9.843947,1,1,0,0,0.39107597
7.7,11.8480835,1,1,0,1,0.5716785
11.8,10.70486,1,1,0,0,0.48683292
8.4,9.808099,1,1,0,0,0.39033458
16.3,12.1127405,1,1,1,1,0.60065985
11.9,10.732395,1,1,0,0,0.49965358
14.6,9.453895,1,1,1,0,0.4006245
11.5,18.620949,1,2,0,1,0.88812584
6.6,16.046328,1,2,0,1,0.75291485
7.7,13.177125,1,1,0,1,0.52872723
13.7,9.8868685,1,1,1,0,0.4606914
14.8,9.108929,1,1,1,0,0.4146281
10.5,8.751286,1,1,0,0,0.36093068
10.1,11.808536,1,1,0,1,0.5587789
17.4,10.608609,2,1,1,0,0.47612464
5.6,9.778292,1,1,0,0,0.3870593
16.1,11.104296,1,1,1,1,0.52228767
14.3,10.125009,1,1,1,0,0.45496124
8.7,9.458337,1,1,0,0,0.376037
11.0,11.322319,1,1,0,1,0.54880905
13.6,10.117295,1,1,1,0,0.46566248
13.7,9.085085,1,1,1,0,0.3852267
10.5,16.479012,1,2,0,1,0.833017
9.4,14.361657,1,1,0,1,0.6953541
10.1,12.095796,1,1,0,0,0.49801
15.3,9.231097,1,1,1,0,0.41547412
13.6,8.601947,1,1,1,0,0.38627848
8.0,8.455418,1,1,0,0,0.34788594
12.8,10.640764,1,1,1,0,0.47513515
15.1,9.708906,1,1,1,0,0.42267293
3.0,9.261988,0,1,0,0,0.36233926
11.8,7.990485,1,1,0,0,0.31113383
9.7,7.6629376,1,0,0,0,0.32020894
6.9,7.916444,1,1,0,0,0.31515962
11.9,10.476781,1,1,0,0,0.48827344
15.5,9.465531,1,1,1,0,0.42705688
13.1,8.710556,1,1,1,0,0.36734927
6.6,9.609737,1,1,0,0,0.43506905
6.8,9.029913,1,1,0,0,0.40779725
12.1,8.9255,1,1,1,0,0.35908931
14.8,7.878012,1,1,1,0,0.31418124
11.9,7.545757,1,0,0,0,0.3208904
4.4,7.8336,0,1,0,0,0.31650805
17.4,7.4800754,2,1,1,0,0.2639524
10.6,7.239728,1,0,0,0,0.28674793
5.2,7.777714,0,1,0,0,0.29853338
14.3,9.072621,1,1,1,0,0.35867065
8.4,8.586768,1,1,0,0,0.3505998
7.7,8.653241,1,1,0,0,0.3253829
13.6,7.1648808,1,0,1,0,0.263872
14.6,6.9148455,1,0,1,0,0.28371114
13.2,7.257188,1,0,1,0,0.29851928
9.4,9.153137,1,1,0,0,0.40839237
7.7,8.667786,1,1,0,0,0.39103898
11.8,8.689921,1,1,0,0,0.35193664
13.6,7.89819,1,1,1,0,0.31651577
10.5,7.5615544,1,0,0,0,0.32244927
1.8,7.8414984,0,1,0,0,0.3173116
15.1,7.920427,1,1,1,0,0.28702828
5.6,7.616232,1,0,0,0,0.30248037
7.2,8.073823,1,1,0,0,0.30503163
9.7,8.37094,1,1,0,0,0.3176198
8.7,8.004675,1,0,0,0,0.3239182
7.9,8.230919,1,1,0,0,0.3142454
15.5,6.3635936,1,0,1,0,0.22266918
13.7,6.254748,1,0,1,0,0.254903
16.0,6.7907333,1,0,1,0,0.28505507
6.8,7.9817853,1,1,0,0,0.34164166
10.1,7.688207,1,1,0,0,0.34788996
11.4,7.952201,1,1,0,0,0.33472845
11.9,7.859464,1,1,0,0,0.32540768
8.0,7.516192,1,0,0,0,0.32867384
1.8,7.769475,0,1,0,0,0.3215498
10.6,11.146199,1,1,0,1,0.50002587
3.0,10.111654,0,1,0,0,0.43782264
4.7,9.532456,0,1,0,0,0.36810565
8.4,8.254398,1,1,0,0,0.32395998
6.9,7.8906293,1,0,0,0,0.32856652
7.9,8.101065,1,1,0,0,0.3181451
14.6,6.6911397,1,0,1,0,0.2468109
13.1,6.523277,1,0,1,0,0.27231252
19.1,6.967924,2,0,1,0,0.29413784
7.7,7.631266,1,1,0,0,0.31534567
12.1,7.3947573,1,0,1,0,0.3301542
12.6,7.7394524,1,1,1,0,0.3266274
10.5,7.5447555,1,1,0,0,0.29971638
4.4,7.255635,0,0,0,0,0.31132582
2.8,7.5898457,0,1,0,0,0.31323764
5.6,9.765518,1,1,0,0,0.40085202
5.2,9.04897,0,1,0,0,0.3753859
3.4,8.926234,0,1,0,0,0.33908287
8.7,7.5683904,1,0,0,0,0.27894714
7.7,7.3115125,1,0,0,0,0.29814413
9.3,7.670517,1,0,0,0,0.30463493
13.7,7.776316,1,1,1,0,0.29876605
13.2,7.384649,1,0,1,0,0.30673087
20.0,7.5253143,2,0,1,0,0.3098934
10.1,7.364898,1,1,0,0,0.28701237
11.8,7.1819043,1,0,0,0,0.31042588
10.3,7.616355,1,1,0,0,0.31632724
8.0,6.977555,0,0,0,0,0.25511923
1.8,6.787539,0,0,0,0,0.28034446
1.8,7.271741,0,0,0,0,0.2978696
3.0,7.5903497,0,1,0,0,0.2568735
7.2,7.348605,1,0,0,0,0.2812907
2.3,7.907875,0,0,0,0,0.294046
6.9,6.301563,0,0,0,0,0.19474259
7.9,6.2581115,0,0,0,0,0.23691104
11.3,6.9369564,0,0,0,0,0.27385038
13.1,7.6209893,1,0,1,0,0.28095654
16.0,7.2815595,1,0,1,0,0.29469302
18.7,7.5103874,2,0,1,0,0.30284792
12.1,7.496835,1,1,1,0,0.2811888
11.4,7.3093085,1,0,0,0,0.3059746
8.6,7.762061,1,1,0,0,0.31235358
4.4,6.363774,0,0,0,0,0.20834897
1.8,6.2856717,0,0,0,0,0.24610792
1.5,6.94512,0,0,0,0,0.27970573
5.2,6.2124715,0,0,0,0,0.17904676
4.7,6.19222,0,0,0,0,0.22372979
8.0,7.0617666,1,0,0,0,0.2657
7.7,6.4956336,0,0,0,0,0.18637349
7.9,6.4481664,0,0,0,0,0.22981475
7.8,7.156479,0,0,0,0,0.26733565
13.2,6.9674106,1,0,1,0,0.235477
19.1,6.791284,2,0,1,0,0.26343596
13.2,7.2692833,1,0,1,0,0.28596172
11.8,8.353179,1,1,0,0,0.32540408
12.6,8.045364,1,1,1,0,0.33588225
11.2,8.356212,1,1,0,0,0.32403225
1.8,5.889394,0,0,0,0,0.17695084
2.8,5.897028,0,0,0,0,0.22177806
4.3,6.6897087,0,0,0,0,0.2662158
7.2,5.5702844,1,0,0,0,0.14410192
3.4,5.6474404,0,0,0,0,0.1940242
4.4,6.675561,0,0,0,0,0.2482372
7.9,5.9974174,0,0,0,0,0.15416518
9.3,6.042894,0,0,0,0,0.20369099
7.4,6.9039288,0,0,0,0,0.2522177
16.0,6.5491414,1,0,1,0,0.20559743
20.0,6.4478536,2,0,1,0,0.24146219
12.6,7.0435724,1,0,1,0,0.27432102
11.4,8.838344,1,1,0,0,0.35278085
10.3,8.461464,1,1,0,0,0.3539738
3.1,8.688737,0,1,0,0,0.33106226
1.8,5.373965,0,0,0,0,0.15188698
1.8,5.4653645,0,0,0,0,0.20134294
6.2,6.37619,0,0,0,0,0.2550185
4.7,5.626167,0,0,0,0,0.13955428
2.3,5.7055764,0,0,0,0,0.18981233
4.7,6.754987,0,0,0,0,0.24457432
7.9,5.887804,0,0,0,0,0.1468628
11.3,5.954963,0,0,0,0,0.19748151
10.4,6.853778,0,0,0,0,0.24838555
19.1,6.872145,2,0,1,0,0.22283873
18.7,6.7202,2,0,1,0,0.2541307
13.0,7.2453413,1,0,1,0,0.28044775
12.6,8.885386,1,1,1,0,0.3603537
8.6,8.49706,1,1,0,0,0.35912654
13.1,8.702643,1,1,1,0,0.33382857
2.8,5.2773747,0,0,0,0,0.14810237
1.5,5.3735685,0,0,0,0,0.19748603
4.3,6.293599,0,0,0,0,0.2525628
3.4,5.8911614,0,0,0,0,0.14874963
8.0,5.947527,1,0,0,0,0.19856991
5.8,6.9587917,1,0,0,0,0.24965219
9.3,5.8986897,0,0,0,0,0.14525977
7.8,5.967451,0,0,0,0,0.19601658
12.3,6.873657,0,0,1,0,0.24719238
20.0,8.553747,2,1,1,0,0.31618193
13.2,8.039323,1,0,1,0,0.3169279
8.8,8.050413,1,0,0,0,0.31106743
10.3,8.913528,1,1,0,0,0.35960686
11.2,8.523338,1,1,0,0,0.35855684
16.6,8.731059,2,1,1,0,0.33323023
1.8,5.2873545,0,0,0,0,0.14386064
4.3,5.386602,0,0,0,0,0.19348752
4.2,6.3229113,0,0,0,0,0.2493386
2.3,5.753699,0,0,0,0,0.14092594
4.4,5.830017,0,0,0,0,0.19150704
4.6,6.878147,0,0,0,0,0.24517742
11.3,6.077291,0,0,0,0,0.1473674
7.4,6.1268907,0,0,0,0,0.19757506
15.5,7.0186825,1,0,1,0,0.2470405
18.7,10.784411,2,1,1,0,0.45727065
12.6,9.778018,1,1,1,0,0.40545675
17.2,9.098489,2,1,1,0,0.3514167
8.6,8.913873,1,1,0,0,0.35423326
3.1,8.528803,0,1,0,0,0.35482478
20.8,8.751691,2,1,1,0,0.33092582
1.5,5.316691,0,0,0,0,0.14287448
6.2,5.4158206,0,0,0,0,0.19263043
4.5,6.3582563,0,0,0,0,0.24848564
8.0,5.6451106,0,0,0,0,0.13485561
4.7,5.727556,0,0,0,0,0.185312
6.8,6.797597,0,0,0,0,0.24087028
7.8,6.3579297,0,0,0,0,0.15309371
10.4,6.3736033,0,0,0,0,0.20209968
18.2,7.2313337,1,0,1,0,0.24833003
13.2,11.440873,1,1,1,0,0.49754998
13.0,10.2934475,1,1,1,0,0.43047982
17.3,9.420787,2,1,1,0,0.36217803
11.2,8.488844,0,1,0,0,0.32078236
13.1,8.173637,1,1,1,0,0.33231255
21.8,8.496592,1,1,1,0,0.32061854
4.3,5.321941,0,0,0,0,0.1413489
4.3,5.422148,0,0,0,0,0.19118285
3.7,6.370801,0,0,0,0,0.2473028
4.4,5.6332536,0,0,0,0,0.13278711
5.8,5.7174788,0,0,0,0,0.18325563
6.0,6.7959805,0,0,0,0,0.23928624
7.4,7.02502,0,0,0,0,0.17487058
12.3,6.9484444,0,0,1,0,0.21933606
18.6,7.692526,1,0,1,0,0.25581688
12.6,10.726519,1,1,1,0,0.44182688
8.8,9.746738,1,1,0,0,0.39527553
15.2,9.119572,1,1,1,0,0.3455287
3.1,8.594701,0,1,0,0,0.30806735
16.6,8.28327,1,1,1,0,0.32285604
19.8,8.637649,1,1,1,0,0.31373632
6.2,5.2979736,0,0,0,0,0.14076024
4.2,5.3998675,0,0,0,0,0.19053598
5.6,6.347948,0,0,0,0,0.24692906
4.7,6.047229,0,0,0,0,0.15332974
4.6,6.0821543,0,0,0,0,0.20229408
3.6,7.0693283,0,0,0,0,0.2512796
10.4,6.248484,0,0,0,0,0.14809166
15.5,6.282021,1,0,1,0,0.19787057
15.9,7.165715,1,0,1,0,0.2459876
13.0,7.5714126,1,0,1,0,0.25538024
17.2,7.281969,2,0,1,0,0.2765424
13.8,7.6197653,1,0,1,0,0.29089978
13.1,8.963119,1,1,1,0,0.32978603
20.8,8.597876,1,1,1,0,0.33741984
21.9,8.884557,1,1,1,0,0.31968582
4.3,5.370857,0,0,0,0,0.14164893
4.5,5.470199,0,0,0,0,0.19158867
9.3,6.420148,0,0,0,0,0.24734545
5.8,5.712473,0,0,0,0,0.14398932
6.8,5.7873015,0,0,0,0,0.19432658
3.6,6.8215313,0,0,0,0,0.24764462
12.3,6.115633,0,0,1,0,0.14312866
18.2,6.169278,1,0,1,0,0.19370961
12.2,7.08062,0,0,1,0,0.24383996
8.8,7.059824,1,0,0,0,0.22749631
17.3,6.8855996,2,0,1,0,0.25724217
12.0,7.3895235,1,0,1,0,0.2810392
16.6,7.331347,1,0,1,0,0.2424813
21.8,7.202476,1,0,1,0,0.2774762
18.4,7.7827797,1,0,1,0,0.29509723
4.2,5.791186,0,0,0,0,0.16071822
3.7,5.832742,0,0,0,0,0.20829315
11.8,6.697172,0,0,0,0,0.25708967
4.6,5.6758122,0,0,0,0,0.14045195
6.0,5.7537627,1,0,0,0,0.19082032
3.0,6.801263,0,0,0,0,0.24508695
15.5,6.7528243,1,0,1,0,0.16818686
18.6,6.7104383,1,0,1,0,0.21426718
10.4,7.4896517,0,0,0,0,0.2542572
17.2,7.014183,2,0,1,0,0.22442238
15.2,6.8481455,1,0,1,0,0.25503683
11.3,7.3642454,1,0,0,0,0.2799228
20.8,9.77738,1,1,1,0,0.3961281
19.8,9.22576,1,1,1,0,0.38079798
22.1,9.231336,1,1,1,0,0.34092385
4.5,6.1110935,0,0,0,0,0.19439112
5.6,6.073926,1,0,0,0,0.23551185
14.3,6.7905254,1,0,1,0,0.27428803
6.8,6.31454,1,0,0,0,0.18194704
3.6,6.2810655,0,0,0,0,0.22591503
4.2,7.136691,0,0,0,0,0.26647165
18.2,7.5768332,1,0,1,0,0.21595554
15.9,7.3954215,1,0,1,0,0.2510601
8.9,7.964159,0,0,0,0,0.2735008
17.3,6.896708,2,0,1,0,0.23388001
13.8,6.7286706,1,0,1,0,0.26239252
9.1,7.213876,1,0,0,0,0.28583604
21.8,12.552615,1,1,1,1,0.5875981
21.9,11.379607,1,1,1,1,0.50327796
19.9,10.506895,1,1,1,0,0.39673713
3.7,6.3008866,0,0,0,0,0.21534018
9.3,6.21858,1,0,0,0,0.25166065
15.4,6.8523054,1,0,1,0,0.28404137
6.0,6.6378064,1,0,0,0,0.20841919
3.6,6.5388,0,0,0,0,0.24650128
11.6,7.284443,1,0,0,0,0.27838305
18.6,8.93772,1,1,1,0,0.30007628
12.2,8.5411,0,0,1,0,0.31014052
9.5,8.804746,0,1,0,0,0.30077478
15.2,10.732599,1,1,1,0,0.47875822
12.0,9.705437,1,1,1,0,0.4199995
6.5,8.963425,1,1,0,0,0.36087045
19.8,15.386787,1,1,1,1,0.7529039
18.4,13.583007,1,1,1,1,0.622509
18.4,11.825774,1,1,1,0,0.45312768
5.6,6.4557085,1,0,0,0,0.23043004
11.8,6.3404603,1,0,0,0,0.26291817
15.6,6.916827,1,0,1,0,0.29048115
3.6,7.190808,0,0,0,0,0.24390656
3.0,6.998772,0,0,0,0,0.27252522
12.2,7.6084137,1,0,1,0,0.29154179
15.9,11.275487,1,1,1,0,0.45817015
10.4,10.355692,0,1,0,0,0.4107861
15.6,9.869728,1,1,1,0,0.34735918
13.8,11.021892,1,1,1,1,0.5068066
11.3,9.918044,1,1,0,0,0.43801337
6.9,9.056774,1,1,0,0,0.37002102
21.9,15.379972,1,1,1,1,0.7446584
22.1,13.589026,1,1,1,1,0.61532277
16.0,11.862364,1,1,1,0,0.44827732
9.3,6.7592826,1,0,0,0,0.2507974
14.3,6.593179,1,0,1,0,0.2776252
14.2,7.09564,1,0,1,0,0.29787865
3.6,7.1904197,0,0,0,0,0.24514654
4.2,6.996986,0,0,0,0,0.2734554
9.4,7.602311,1,0,0,0,0.2921641
12.2,11.765466,0,1,1,0,0.4962448
8.9,10.732391,0,1,0,0,0.4349883
16.4,10.080626,1,1,1,0,0.35866642
12.0,10.535861,1,1,1,0,0.4768376
9.1,9.536639,1,1,0,0,0.41930428
10.8,8.819041,1,1,0,0,0.36192033
18.4,14.31528,1,1,1,1,0.68342483
19.9,12.765654,1,1,1,1,0.5685955
16.9,11.381829,1,1,1,0,0.4252221
11.8,7.094134,1,0,0,0,0.2695484
15.4,6.8777046,1,0,1,0,0.2907398
13.8,7.314643,1,0,1,0,0.30375603
3.0,6.8979583,0,0,0,0,0.23156984
11.6,6.746549,1,0,0,0,0.26384583
15.8,7.403474,1,0,1,0,0.2881241
10.4,10.546986,0,1,0,0,0.41715556
9.5,9.781746,0,1,0,0,0.385585
13.7,9.503681,1,1,1,0,0.33693004
11.3,9.595766,1,1,0,0,0.41423744
6.5,8.805027,1,1,0,0,0.38028014
14.2,8.380401,1,1,1,0,0.34429666
22.1,14.780568,1,1,1,1,0.7051863
18.4,13.1334305,1,1,1,1,0.5843552
15.8,11.619593,1,1,1,0,0.43206245
14.3,7.898167,1,1,1,0,0.31588772
15.6,7.562734,1,0,1,0,0.32211903
12.0,7.8469,1,1,1,0,0.31713244
4.2,6.7258697,0,0,0,0,0.22404861
12.2,6.598995,1,0,1,0,0.25846758
15.0,7.2853127,1,0,1,0,0.28588164
8.9,8.66602,0,1,0,0,0.3048315
15.6,8.288198,1,0,1,0,0.31420752
13.6,8.544574,1,1,1,0,0.30563274
9.1,9.322617,1,1,0,0,0.3987593
6.9,8.589487,1,0,0,0,0.37075683
12.6,8.242858,1,1,1,0,0.34023732
19.9,12.695956,1,1,1,1,0.58390075
16.0,11.503898,1,1,1,1,0.5000196
18.2,10.618709,1,1,1,0,0.39373228
15.4,8.261845,1,1,1,0,0.33922473
14.2,7.8715196,1,1,1,0,0.33758333
8.2,8.083264,1,1,0,0,0.32372037
11.6,6.6739697,1,0,0,0,0.22202978
9.4,6.5542274,1,0,0,0,0.25702313
7.4,7.2485256,1,0,0,0,0.28531832
9.5,7.581689,0,0,0,0,0.2433501
16.4,7.365854,1,0,1,0,0.27195358
17.3,7.839019,1,0,1,0,0.28742906
6.5,8.685882,1,1,0,0,0.35856208
10.8,8.093052,1,0,0,0,0.34554756
9.0,7.9433155,1,0,0,0,0.32869166
18.4,13.04462,1,1,1,1,0.6031413
16.9,11.778616,1,1,1,1,0.5126024
19.0,10.793895,1,1,1,0,0.3990451
15.6,8.766318,1,1,1,0,0.3702021
13.8,8.267257,1,1,1,0,0.35731027
4.2,8.327641,0,1,0,0,0.3327219
12.2,6.6805687,1,0,1,0,0.22248858
15.8,6.559732,1,0,1,0,0.25736433
5.5,7.2522163,1,0,0,0,0.2854985
15.6,6.659355,1,0,1,0,0.19565214
13.7,6.584497,1,0,1,0,0.23694809
16.6,7.251437,1,0,1,0,0.2710605
6.9,7.5337877,1,0,0,0,0.29215413
14.2,7.191721,1,0,1,0,0.3030031
8.0,7.3917904,1,0,0,0,0.3089404
16.0,11.861496,1,1,1,1,0.53589475
15.8,10.83572,1,1,1,0,0.46883523
19.0,10.168968,1,1,1,0,0.38076076
14.2,8.780757,1,1,1,0,0.38346997
12.0,8.256375,1,1,1,0,0.36608967
1.5,8.261035,0,1,0,0,0.33833098
9.4,8.399038,1,1,0,0,0.32668135
15.0,7.971308,1,1,1,0,0.32896268
5.9,8.236889,1,1,0,0,0.31906655
16.4,6.276382,1,0,1,0,0.18253429
13.6,6.2521367,1,0,1,0,0.2269394
12.6,6.979724,0,0,1,0,0.26696646
10.8,6.084947,1,0,0,0,0.22364683
12.6,5.998543,1,0,1,0,0.2562307
8.4,6.537572,1,0,0,0,0.28823403
16.9,10.075502,1,1,1,0,0.39880702
18.2,9.456833,1,1,1,0,0.38097113
15.3,9.378753,1,1,1,0,0.33950344
13.8,8.758645,1,1,1,0,0.38157272
8.2,8.238144,1,1,0,0,0.36482388
5.4,8.248345,0,1,0,0,0.3377264
15.8,9.097538,1,1,1,0,0.36627886
7.4,8.5183525,1,1,0,0,0.35403186
8.0,8.576129,1,1,0,0,0.33031026
13.7,7.8036723,1,0,1,0,0.24552566
17.3,7.5645247,1,0,1,0,0.27289537
11.2,8.023607,0,0,0,0,0.28619292
14.2,5.3899956,1,0,1,0,0.1900369
9.0,5.40838,1,0,0,0,0.23124075
7.7,6.0900965,1,0,0,0,0.27627066
15.8,8.956396,1,1,1,0,0.32523686
19.0,8.591302,1,1,1,0,0.33380806
17.1,8.8745165,1,1,1,0,0.3175267
12.0,7.7323394,1,1,1,0,0.3086491
4.2,7.418318,0,0,0,0,0.31731415
4.3,7.7247677,0,1,0,0,0.31548423
15.0,7.458252,1,1,1,0,0.26490885
5.5,7.2185388,1,0,0,0,0.28747836
7.7,7.7538195,1,1,0,0,0.29918888
13.6,8.332415,1,1,1,0,0.27119255
16.6,8.018732,1,0,1,0,0.29069543
12.7,8.383182,0,0,1,0,0.29344398
12.6,5.965429,1,0,1,0,0.21274209
8.0,5.9037795,1,0,0,0,0.24810548
7.4,6.4853754,1,0,0,0,0.28359273
18.2,8.711705,1,1,1,0,0.3108916
19.0,8.385763,1,1,1,0,0.32414997
22.5,8.718362,1,1,1,0,0.31343266
8.2,7.4285727,1,1,0,0,0.29753932
1.5,7.151893,0,0,0,0,0.31004733
3.8,7.4949436,0,1,0,0,0.31341416
7.4,8.726173,1,1,0,0,0.34690407
5.9,8.224506,1,1,0,0,0.341905
7.4,8.3864355,1,1,0,0,0.32514316
17.3,7.505365,1,0,1,0,0.23457131
12.6,7.305098,0,0,1,0,0.2653053
8.0,7.80826,0,0,0,0,0.28358954
9.0,6.46211,1,0,0,0,0.23999624
8.4,6.3226743,1,0,0,0,0.26777914
7.5,6.7959385,1,0,0,0,0.29299754
19.0,8.742097,1,1,1,0,0.31423688
15.3,8.409926,1,1,1,0,0.32646203
19.5,8.733005,1,1,1,0,0.3146239
4.2,7.0096097,0,0,0,0,0.27040952
5.4,6.7986507,0,0,0,0,0.29141712
3.3,7.231737,0,0,0,0,0.3048735
5.5,8.804182,1,1,0,0,0.34773496
8.0,8.290846,1,1,0,0,0.34223545
6.5,8.4424925,1,1,0,0,0.32480347
16.6,6.978371,1,0,1,0,0.20512763
11.2,6.8612723,0,0,0,0,0.24365531
6.3,7.482712,0,0,0,0,0.27314657
8.0,6.408053,1,0,0,0,0.23772457
7.7,6.276011,1,0,0,0,0.2661967
5.1,6.758334,0,0,0,0,0.2923742
19.0,8.87976,1,1,1,0,0.30433464
17.1,8.546495,1,1,1,0,0.31913245
16.5,8.897229,1,1,1,0,0.308873
1.5,6.0638986,0,0,0,0,0.20666288
4.3,6.0132127,0,0,0,0,0.24525703
6.8,6.681327,1,0,0,0,0.28148267
5.9,7.0855274,1,0,0,0,0.23806722
7.7,6.9094768,1,0,0,0,0.26832056
7.0,7.540579,1,0,0,0,0.2895905
12.6,7.8181176,0,0,1,0,0.23015544
12.7,7.5968657,0,0,1,0,0.26131186
5.4,8.108167,0,0,0,0,0.27842104
8.4,5.6509295,1,0,0,0,0.18768516
7.4,5.650913,1,0,0,0,0.22887926
4.7,6.336358,0,0,0,0,0.2725177
15.3,10.068821,1,1,1,0,0.37003267
22.5,9.495103,1,1,1,0,0.3616161
18.6,9.526236,1,1,1,0,0.32728314
5.4,5.301774,0,0,0,0,0.15812494
3.8,5.3893332,0,0,0,0,0.20685396
8.1,6.2712793,1,0,0,0,0.25971434
8.0,5.58328,1,0,0,0,0.15671551
7.4,5.65187,1,0,0,0,0.20597906
3.3,6.629821,0,0,0,0,0.2575042
11.2,7.917307,0,0,0,0,0.22423638
8.0,7.695407,0,0,0,0,0.25666848
3.1,8.22599,0,0,0,0,0.2745516
7.7,5.108583,1,0,0,0,0.1529011
7.5,5.2101207,1,0,0,0,0.2009143
6.5,6.0612526,1,0,0,0,0.25611135
17.1,9.221138,1,1,1,0,0.30565974
19.5,8.848047,1,1,1,0,0.3193063
15.9,9.177595,1,1,1,0,0.3064175
4.3,5.2379155,0,0,0,0,0.14893061
3.3,5.334293,0,0,0,0,0.19814093
9.7,6.24988,0,0,0,0,0.25331572
7.7,5.534198,1,0,0,0,0.14883545
6.5,5.608605,1,0,0,0,0.1984205
3.8,6.61656,0,0,0,0,0.25191006
12.7,6.901233,0,0,1,0,0.17298289
6.3,6.838001,0,0,0,0,0.21791676
2.1,7.5920105,0,0,0,0,0.25573155
7.4,5.064423,1,0,0,0,0.14839469
5.1,5.1769366,0,0,0,0,0.19704978
5.2,6.050726,0,0,0,0,0.25349092
22.5,8.68117,1,1,1,0,0.2763062
16.5,8.395266,1,0,1,0,0.2993962
14.3,8.836013,1,1,1,0,0.29807526
3.8,5.2980914,0,0,0,0,0.15090765
6.8,5.3921537,0,0,0,0,0.20017594
8.2,6.3025513,0,0,0,0,0.2545601
7.4,5.7308426,1,0,0,0,0.1599863
7.0,5.7816377,1,0,0,0,0.2085565
7.3,6.7425547,1,0,0,0,0.25831255
8.0,6.4434476,0,0,0,0,0.15640444
5.4,6.4458513,0,0,0,0,0.20469756
1.1,7.2845526,0,0,0,0,0.24959035
7.5,5.028773,1,0,0,0,0.14711964
4.7,5.1426406,0,0,0,0,0.1957272
5.2,6.021245,0,0,0,0,0.25265694
19.5,8.768736,1,1,1,0,0.27667698
18.6,8.474785,1,0,1,0,0.2994366
15.3,8.911763,1,1,1,0,0.29736447
3.3,5.264679,0,0,0,0,0.15080126
8.1,5.359486,0,0,0,0,0.19997764
8.8,6.268605,0,0,0,0,0.25460303
6.5,5.898402,1,0,0,0,0.1658529
3.3,5.925203,0,0,0,0,0.21325047
2.9,6.856924,0,0,0,0,0.26049894
6.3,6.6726832,0,0,0,0,0.16548534
3.1,6.6405797,0,0,0,0,0.21202359
6.3,7.432437,0,0,0,0,0.2532156
5.1,5.0176573,0,0,0,0,0.1471059
6.5,5.131664,1,0,0,0,0.19568032
5.4,6.0101566,0,0,0,0,0.25268593
16.5,13.148288,1,1,1,1,0.5684161
15.9,11.898732,1,1,1,0,0.48717955
16.2,10.990949,1,1,1,0,0.38274083
6.8,5.247531,0,0,0,0,0.14740257
9.7,5.3452287,0,0,0,0,0.19671634
8.7,6.2662306,0,0,0,0,0.25213602
7.0,5.9909062,1,0,0,0,0.16685323
3.8,6.008216,0,0,0,0,0.21393459
2.9,6.9340086,0,0,0,0,0.26029518
5.4,6.419206,0,0,0,0,0.15335855
2.1,6.4285355,0,0,0,0,0.20209089
