y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
29.8,17.556114,3,3,1,1,0.91261405
18.5,15.5717745,3,3,1,1,0.87515396
7.8,8.171881,1,1,0,1,0.50274986
19.7,8.339926,2,1,1,1,0.5068043
16.6,8.7243805,2,1,1,1,0.5312533
2.9,7.775661,1,2,0,1,0.65425134
10.5,8.033815,2,2,1,1,0.6969904
7.9,8.583695,2,2,1,1,0.7468705
8.7,7.1308875,2,2,1,1,0.7242849
11.9,7.1213317,2,2,1,1,0.7073444
8.0,6.8588934,2,2,1,1,0.6926008
9.4,6.3436756,2,1,1,1,0.6092782
6.0,6.5902185,2,2,1,1,0.6162209
8.2,6.66117,2,2,1,1,0.6293385
10.2,8.563378,2,2,1,1,0.7940292
11.3,8.2486725,2,2,1,1,0.75297856
8.7,7.5061884,2,2,1,1,0.6998251
1.8,4.6100183,0,0,0,0,0.3782673
4.8,4.8388934,1,0,0,0,0.38021058
8.2,5.1059794,1,0,0,0,0.4233382
11.1,8.463487,2,2,1,1,0.70104903
11.4,8.324306,2,2,1,1,0.65510833
8.0,7.900951,2,2,1,1,0.5975691
30.9,18.322369,3,3,1,1,0.94907904
29.4,17.612833,3,3,1,1,0.91032743
15.5,15.626998,3,3,1,1,0.8712325
12.9,7.8883114,3,2,1,1,0.63831675
22.8,8.000855,3,2,1,1,0.62801033
20.0,8.1698065,3,2,1,1,0.6462087
7.2,6.8807945,2,2,1,1,0.5972206
13.4,7.224996,2,2,1,1,0.6591274
4.8,7.9124017,1,2,0,1,0.728033
10.7,7.4126005,2,2,1,1,0.7538817
12.1,7.2935057,2,2,1,1,0.7307762
7.4,6.8402205,2,2,1,1,0.7036381
7.9,7.7688985,2,2,1,1,0.7708814
4.7,7.647742,1,2,0,1,0.74081105
3.4,7.1425624,1,2,0,1,0.71059346
12.0,7.7549415,2,2,1,1,0.7600424
7.9,7.506094,2,2,1,1,0.72469735
6.5,6.9051547,2,2,1,1,0.67938817
3.8,4.608593,1,1,0,0,0.45423675
5.2,4.7494926,2,1,1,0,0.4442617
9.5,4.8472123,2,1,1,0,0.48232755
10.2,8.974958,2,2,1,1,0.8095723
12.3,8.673221,2,2,1,1,0.76425403
8.7,7.8664594,2,2,1,1,0.69589925
29.8,18.34337,3,3,1,1,0.9493582
23.9,17.628471,3,3,1,1,0.9106682
14.1,15.629553,2,3,1,1,0.87122744
19.7,8.9370575,3,2,1,1,0.79553735
21.5,8.794108,3,2,1,1,0.7621679
23.3,8.385029,3,2,1,1,0.7383098
10.5,7.101642,2,2,1,1,0.6518445
12.8,7.3261137,2,2,1,1,0.69636405
7.4,7.8394885,2,2,1,1,0.74770427
11.9,7.815042,2,2,1,1,0.78158844
8.7,7.5963335,2,2,1,1,0.7549523
7.2,6.9943013,2,2,1,1,0.7165859
6.0,8.373017,2,2,1,1,0.8053849
5.6,8.124082,2,2,1,1,0.77298945
6.3,7.424183,2,2,1,1,0.72778136
11.3,7.915711,2,2,1,1,0.78865653
8.5,7.547288,2,2,1,1,0.7492846
4.4,6.764748,1,2,0,1,0.69411045
4.8,4.5587606,1,1,0,0,0.49179313
10.5,4.6059723,2,1,1,0,0.4695749
8.2,4.587579,2,1,1,1,0.5036261
11.4,8.914336,2,2,1,1,0.8227891
8.7,8.578088,2,2,1,1,0.7841234
11.2,7.751989,2,2,1,1,0.72144926
29.4,18.289942,3,3,1,1,0.94932854
18.5,17.571224,3,3,1,1,0.91060716
16.8,15.567259,3,3,1,1,0.871004
22.8,11.92684,3,3,1,1,0.9070056
16.6,11.434399,3,3,1,1,0.8716858
26.6,10.08341,3,2,1,1,0.82149
13.4,8.325534,2,2,1,1,0.79809856
7.9,8.23885,2,2,1,1,0.78887784
4.2,8.152012,1,2,0,1,0.7963361
12.1,8.057385,2,2,1,1,0.80227053
8.0,7.7980204,2,2,1,1,0.7715672
9.4,7.053841,2,2,1,1,0.72210085
4.7,7.711345,1,2,0,1,0.7728521
8.2,7.5423827,2,2,1,1,0.7421718
2.4,6.967659,1,2,0,1,0.6994419
7.9,8.235722,2,2,1,1,0.8109657
8.7,7.727005,2,2,1,1,0.76634586
1.8,6.714348,1,2,0,1,0.696899
5.2,5.2654743,2,2,1,1,0.59349567
8.2,5.0737147,2,2,1,1,0.5373309
7.4,4.7346063,2,1,1,1,0.54481083
12.3,8.081023,2,2,1,1,0.7827028
8.0,7.8548985,2,2,1,1,0.7463358
14.2,7.2477746,3,2,1,1,0.694038
23.9,18.159061,3,3,1,1,0.9485487
15.5,17.437235,3,3,1,1,0.90935814
16.9,15.438817,3,3,1,1,0.8695653
21.5,15.885174,3,3,1,1,0.94156057
20.0,15.010984,3,3,1,1,0.8969913
27.1,12.836452,3,3,1,1,0.83642805
12.8,9.299759,2,2,1,1,0.84976447
4.8,9.05236,1,2,0,1,0.82788545
3.1,8.514481,1,2,0,1,0.8143066
8.7,8.724384,2,2,1,1,0.8232071
7.4,8.327574,2,2,1,1,0.7855483
8.7,7.335682,2,2,1,1,0.7189078
5.6,7.4929233,2,2,1,1,0.7588053
3.4,7.326243,1,2,0,1,0.729775
4.4,6.7581816,1,2,0,1,0.6881948
8.5,7.8872223,2,2,1,1,0.7928621
6.5,7.3042145,2,2,1,1,0.73805505
4.5,6.2951684,1,2,0,1,0.6684674
10.5,5.6696596,2,2,1,1,0.6391329
9.5,5.327402,2,2,1,1,0.5662908
6.6,4.8135867,2,2,1,1,0.55941886
8.7,8.402118,1,2,0,1,0.7771622
8.7,8.110824,1,2,0,1,0.733111
12.1,7.4316535,2,2,1,1,0.67049944
18.5,18.04412,3,3,1,1,0.9478092
14.1,17.31188,2,3,1,1,0.90791243
12.2,15.311426,2,3,1,1,0.8676293
16.6,16.998718,3,3,1,1,0.9344318
23.3,16.080568,3,3,1,1,0.8779586
21.5,13.852937,3,3,1,1,0.8017821
7.9,9.922538,2,2,1,1,0.8615313
7.4,9.533699,2,2,1,1,0.8323711
3.1,8.800232,1,2,0,1,0.80860114
8.0,8.679274,2,2,1,1,0.8059984
7.2,8.252571,2,2,1,1,0.76561475
6.0,7.339915,1,2,0,1,0.69671696
8.2,7.052495,2,2,1,1,0.72894907
6.3,6.9624276,2,2,1,1,0.7122969
3.7,6.5116286,1,2,0,1,0.6771869
8.7,6.814715,2,2,1,1,0.72280896
4.4,6.311723,1,2,0,1,0.6576007
4.2,5.5421,1,2,0,1,0.61037564
8.2,5.5572987,2,2,1,1,0.61948836
8.2,5.1785774,2,2,1,1,0.541644
7.4,4.670696,2,1,1,1,0.5364628
8.0,8.893713,2,2,1,1,0.7728506
11.2,8.527975,2,2,1,1,0.7226381
14.1,7.7841244,3,2,1,1,0.64726204
15.5,17.036776,3,3,1,1,0.9398319
16.8,16.329105,3,3,1,1,0.89559406
8.5,14.470203,2,3,1,1,0.85597813
20.0,16.981785,3,3,1,1,0.9256016
26.6,16.033081,3,3,1,1,0.86078465
14.5,13.791477,3,3,1,1,0.7704877
4.8,9.058871,1,2,0,1,0.80247414
4.2,8.72834,1,2,0,1,0.76625156
5.4,8.2671995,1,2,0,1,0.7401731
7.4,7.378802,2,2,1,1,0.7095858
9.4,7.2407265,2,2,1,1,0.6795195
5.6,6.7440834,1,2,0,1,0.63192594
3.4,6.589041,1,2,0,1,0.6914993
2.4,6.6066694,1,2,0,1,0.6815136
1.9,6.2791586,1,2,0,1,0.65351796
6.5,5.9626317,2,2,1,1,0.637363
1.8,5.4842253,1,2,0,1,0.5632758
4.9,4.8810353,1,1,0,1,0.53675616
9.5,6.187514,1,2,0,1,0.60573024
7.4,5.6345744,1,1,0,1,0.5122018
4.7,5.0384083,1,1,0,0,0.4820372
8.7,7.411464,1,1,0,1,0.5901208
14.2,7.4323297,2,1,1,1,0.56993926
7.6,7.2458787,1,1,0,1,0.52643156
14.1,12.707912,2,2,1,1,0.8693509
16.9,12.214308,3,2,1,1,0.81730926
8.4,11.411115,2,2,1,1,0.79081243
23.3,14.206895,3,3,1,1,0.86296666
27.1,13.310042,3,2,1,1,0.7637532
12.6,11.653569,2,2,1,1,0.6596258
7.4,7.9524617,1,2,0,1,0.627322
3.1,7.921998,0,2,0,1,0.6133395
7.3,7.940782,1,1,0,1,0.6045878
7.2,6.8118005,1,1,0,1,0.59237844
8.7,6.8601594,1,1,0,1,0.5800054
5.7,6.6170835,1,1,0,1,0.54649055
6.3,6.740616,1,2,0,1,0.6677812
4.4,6.723383,1,2,0,1,0.6500767
1.5,6.402304,0,2,0,1,0.6254446
4.4,5.684749,1,1,0,1,0.56454843
4.5,5.1577535,1,1,0,0,0.48737383
3.4,4.684712,0,0,0,0,0.46736974
8.2,5.872582,1,1,0,0,0.46666056
6.6,5.3988214,1,0,0,0,0.39089084
3.7,5.08133,1,0,0,0,0.36932445
11.2,6.490341,1,1,1,0,0.38323238
12.1,6.809593,2,1,1,0,0.40842944
6.0,7.053937,1,1,0,0,0.3983122
16.8,10.895104,3,2,1,1,0.79473394
12.2,10.503537,2,2,1,1,0.75415635
3.3,10.217154,1,2,0,1,0.733765
26.6,15.283154,3,3,1,1,0.9030419
21.5,14.337961,3,3,1,1,0.82238597
12.1,12.385097,2,3,1,1,0.7272293
4.2,6.10852,0,1,0,0,0.37351
3.1,6.5224366,0,1,0,0,0.42991593
8.6,7.0714803,1,1,0,0,0.47310832
9.4,6.1149936,1,1,0,0,0.41848415
6.0,6.388768,1,1,0,0,0.44263086
2.8,6.5359015,0,1,0,0,0.43713507
2.4,5.2566104,0,1,0,0,0.37804294
3.7,5.716745,1,1,0,0,0.42391327
3.1,6.0706267,0,1,0,0,0.45370662
1.8,5.1613317,0,1,0,0,0.43956742
4.2,4.7435646,1,0,0,0,0.3840319
2.9,4.5714192,0,0,0,0,0.38104314
7.4,5.9349723,1,1,0,0,0.4205515
7.4,5.460607,1,0,0,0,0.34897465
3.1,5.2390175,0,0,0,0,0.32959944
14.2,6.955903,3,1,1,0,0.40790626
14.1,7.1767693,3,1,1,0,0.4178658
6.6,7.3517904,2,1,1,0,0.3989139
16.9,10.383499,2,2,1,1,0.732399
8.5,10.048243,1,2,0,1,0.69551784
7.2,9.949405,1,2,0,1,0.67440414
27.1,16.327213,3,3,1,1,0.93184453
14.5,15.40257,3,3,1,1,0.87421846
10.6,13.204439,2,3,1,1,0.797294
3.1,6.388965,0,1,0,0,0.4218475
5.4,6.717796,1,1,0,0,0.45382243
8.1,7.1133394,1,1,0,0,0.47925305
8.7,5.9796505,1,1,0,0,0.37719932
5.6,6.32738,1,1,0,0,0.4036105
3.2,6.584646,0,1,0,0,0.4061844
4.4,5.521523,1,1,0,0,0.36145753
1.9,5.9532514,0,1,0,0,0.39561522
3.4,6.285198,1,1,0,0,0.4136898
4.5,4.3200755,1,0,0,0,0.3222354
4.9,4.150129,1,0,0,0,0.29983842
3.4,4.3331475,0,0,0,0,0.3261831
6.6,5.765992,1,1,0,0,0.39176458
4.7,5.3331594,1,0,0,0,0.3277372
0.7,5.208598,0,0,0,0,0.31600216
12.1,7.9147882,2,1,1,0,0.48423257
7.6,7.9520764,1,1,0,0,0.45912346
8.2,7.915197,1,1,0,0,0.41619498
12.2,12.169838,1,2,1,1,0.79732215
8.4,11.572842,1,2,0,1,0.72516245
9.1,10.966562,1,2,0,1,0.6767623
21.5,16.62565,3,3,1,1,0.94144815
12.6,15.699276,2,3,1,1,0.89350176
10.8,13.476633,2,3,1,1,0.8271747
3.1,5.5645676,0,1,0,0,0.31536725
7.3,6.093623,1,1,0,0,0.37215537
5.1,6.7469954,1,1,0,0,0.4297345
6.0,6.371664,1,1,0,0,0.35584357
5.7,6.649591,1,1,0,0,0.36892578
5.3,6.8936114,1,0,0,0,0.36797163
3.7,4.582231,1,0,0,0,0.27717274
1.5,5.150272,0,0,0,0,0.32489908
2.7,5.728234,0,0,0,0,0.37424865
4.2,3.642378,1,0,0,0,0.27739975
3.4,3.6490479,0,0,0,0,0.270791
2.5,4.020983,0,0,0,0,0.3209278
7.4,5.266681,1,0,0,0,0.34373528
3.7,4.951205,1,0,0,0,0.29738292
0.4,4.9979935,0,0,0,0,0.30090362
14.1,11.6929865,2,1,1,1,0.7332165
6.0,11.132662,1,1,0,1,0.61971855
9.3,10.21301,1,1,0,1,0.5297924
8.5,12.408709,1,2,0,1,0.76211977
3.3,11.807318,0,2,0,1,0.67468303
11.1,11.234754,1,1,1,1,0.6283174
14.5,16.941448,3,3,1,1,0.9347406
12.1,16.001623,2,3,1,1,0.87801534
10.9,13.810165,2,3,1,1,0.8058539
5.4,5.312878,1,0,0,0,0.2931279
8.6,5.900048,1,0,0,0,0.35555133
2.7,6.591487,0,0,0,0,0.41605857
5.6,6.946485,1,1,0,0,0.38447544
2.8,7.115758,0,1,0,0,0.38843474
7.3,7.2640314,1,0,0,0,0.37326208
1.9,4.597603,0,0,0,0,0.2640649
3.1,5.115559,0,0,0,0,0.30234578
2.6,5.6941,0,0,0,0,0.34745294
4.9,4.0331125,1,0,0,0,0.31891814
2.9,3.9392366,0,0,0,0,0.30075866
1.8,4.1699624,0,0,0,0,0.34275422
4.7,4.7821155,1,0,0,0,0.30412602
3.1,4.590987,0,0,0,0,0.27267158
1.5,4.7882724,0,0,0,0,0.29133758
7.6,10.643042,1,1,0,1,0.66999924
6.6,10.216255,1,1,0,1,0.5850509
11.2,9.599312,1,1,1,1,0.50329965
8.4,10.139356,1,1,0,1,0.5982351
7.2,9.866196,1,1,0,1,0.5642318
12.3,9.962822,1,1,1,1,0.54025346
12.6,15.890818,2,3,1,1,0.91261
10.6,14.910035,2,3,1,1,0.8394178
12.3,12.925619,2,3,1,1,0.7585549
7.3,4.992295,1,0,0,0,0.2852592
8.1,5.647978,1,0,0,0,0.3511911
3.4,6.366861,0,0,0,0,0.41662508
5.7,6.0045743,1,1,0,0,0.31693935
3.2,6.39243,0,0,0,0,0.34763622
6.5,6.788173,1,0,0,0,0.36077976
1.5,4.591394,0,0,0,0,0.26286387
3.4,5.127693,1,0,0,0,0.2994495
3.7,5.7113857,1,0,0,0,0.3454128
3.4,3.8779578,0,0,0,0,0.2834564
3.4,3.8759596,0,0,0,0,0.27408934
4.3,4.224739,1,0,0,0,0.32548916
3.7,4.7148223,1,0,0,0,0.29097384
0.7,4.5651793,0,0,0,0,0.26278138
1.5,4.815067,0,0,0,0,0.28856295
6.0,10.723184,1,1,0,1,0.6957309
8.2,10.273317,1,1,0,1,0.6122083
10.6,9.612654,1,1,0,1,0.5211741
3.3,8.502263,0,1,0,0,0.47049406
9.1,8.531435,1,1,0,0,0.48712668
13.7,8.997315,2,1,1,1,0.5048694
12.1,11.437409,2,2,1,1,0.83838534
10.8,10.767161,2,2,1,1,0.77539146
13.5,9.835598,3,2,1,1,0.6947343
8.6,4.8720694,1,0,0,0,0.263194
5.1,5.5402126,1,0,0,0,0.3273576
1.5,6.307,0,0,0,0,0.39852673
2.8,5.3249803,0,0,0,0,0.2786717
5.3,5.778296,1,0,0,0,0.3129879
4.8,6.301203,1,0,0,0,0.34777123
3.1,4.172095,0,0,0,0,0.24225157
2.7,4.7304835,0,0,0,0,0.277574
3.8,5.4069257,1,0,0,0,0.33783042
2.9,3.9697752,0,0,0,0,0.26966038
2.5,3.9986904,0,0,0,0,0.2625019
5.9,4.3902783,1,0,0,0,0.3156311
3.1,4.3184195,0,0,0,0,0.2636723
0.4,4.280984,0,0,0,0,0.24568872
0.7,4.6522985,0,0,0,0,0.28523806
6.6,8.171232,1,1,0,1,0.50629437
9.3,8.148471,1,1,0,0,0.48666063
10.8,8.1065,1,1,1,0,0.4427204
7.2,8.15294,1,1,0,0,0.45015085
11.1,8.252323,1,1,1,0,0.4720116
13.8,8.7844305,2,1,1,1,0.50316304
10.6,10.310838,2,2,1,1,0.832839
10.9,9.764069,2,2,1,1,0.78350085
9.0,9.000926,2,2,1,1,0.71965384
8.1,5.111827,1,0,0,0,0.25965
2.7,5.729524,0,0,0,0,0.31672168
1.8,6.4347377,0,0,0,0,0.37608656
3.2,4.9630327,0,0,0,0,0.25352275
7.3,5.4743266,1,0,0,0,0.29371756
3.6,6.103885,0,0,0,0,0.34129435
3.4,3.7281673,1,0,0,0,0.2184418
2.6,4.3187084,0,0,0,0,0.25017768
6.6,5.114,1,0,0,0,0.3241775
3.4,3.5434377,0,0,0,0,0.23552248
1.8,3.7007024,0,0,0,0,0.23833838
5.4,4.253796,1,0,0,0,0.30687642
0.7,3.9495382,0,0,0,0,0.24345042
1.5,4.007421,0,0,0,0,0.23381113
2.6,4.479115,0,0,0,0,0.2848164
8.2,6.6847157,2,1,1,0,0.42584524
11.2,6.918319,2,1,1,0,0.44667694
11.2,7.1651287,2,1,1,0,0.44653517
9.1,6.8737535,1,1,0,0,0.3543953
12.3,7.2454114,1,1,1,0,0.41127193
15.2,8.067327,2,1,1,0,0.48754337
10.8,9.7099285,2,2,1,1,0.8224797
12.3,9.222374,2,2,1,1,0.7826308
9.6,8.620086,2,2,1,1,0.7360849
5.1,5.7413974,1,0,0,0,0.28644872
3.4,6.279594,0,0,0,0,0.33232978
2.9,6.8588257,0,0,0,0,0.37144879
5.3,4.6497884,1,0,0,0,0.24309577
6.5,5.257155,1,0,0,0,0.2910561
1.5,5.9720526,0,0,0,0,0.3522359
2.7,4.170847,0,0,0,0,0.23328346
3.7,4.7650895,1,0,0,0,0.26855552
5.2,5.4869146,1,0,0,0,0.33310974
2.5,3.4262695,0,0,0,0,0.22784378
4.3,3.6443217,1,0,0,0,0.2344964
0.5,4.258395,0,0,0,0,0.3086054
0.4,3.4439313,0,0,0,0,0.21681938
1.5,3.6269963,0,0,0,0,0.21583219
1.1,4.2443213,0,0,0,0,0.2838979
9.3,5.9993157,1,1,0,0,0.4002169
10.6,6.3700776,1,1,0,0,0.43218625
11.9,6.7330174,1,1,1,0,0.45456678
11.1,7.131508,1,1,1,0,0.38101074
13.7,7.4592023,2,1,1,0,0.42823693
17.3,8.246603,2,1,1,1,0.5031536
10.9,8.846318,2,2,1,1,0.7999644
13.5,8.495682,3,2,1,1,0.76738596
10.4,8.095574,2,2,1,1,0.7364084
2.7,5.7676153,0,0,0,0,0.28456992
1.5,6.2841396,0,0,0,0,0.32618293
2.4,6.8614793,0,0,0,0,0.36795613
7.3,4.463676,1,0,0,0,0.2364453
4.8,5.053493,1,0,0,0,0.27899006
2.9,5.790053,0,0,0,0,0.3464935
2.6,4.3758206,0,0,0,0,0.24359882
3.8,4.9391465,1,0,0,0,0.27740556
2.7,5.6133394,0,0,0,0,0.3378129
1.8,3.506976,0,0,0,0,0.22937831
5.9,3.7561314,1,0,0,0,0.23780426
2.9,4.3837132,0,0,0,0,0.31202018
1.5,3.1018293,0,0,0,0,0.20024672
0.7,3.3736765,0,0,0,0,0.2029406
2.5,4.104706,0,0,0,0,0.2858123
11.2,6.279329,1,1,1,0,0.3765748
10.8,6.6366043,1,1,1,0,0.40147123
12.7,7.0246964,2,1,1,0,0.4243176
12.3,7.83273,1,1,1,0,0.43197834
13.8,8.041762,2,1,1,0,0.45909798
16.9,8.708929,2,1,1,1,0.5177083
12.3,9.295033,2,2,1,1,0.82641643
9.0,8.913904,2,2,1,1,0.79407287
10.3,8.3929615,2,2,1,1,0.76234305
3.4,5.3276525,0,0,0,0,0.25597423
1.8,5.899618,0,0,0,0,0.30641207
3.3,6.577561,0,0,0,0,0.35786104
6.5,4.5425463,1,0,0,0,0.2299227
3.6,5.1640253,0,0,0,0,0.27763918
5.2,5.9381027,1,0,0,0,0.34770966
3.7,3.9682865,1,0,0,0,0.21814239
6.6,4.590114,1,0,0,0,0.2559069
1.8,5.405193,0,0,0,0,0.33149028
4.3,3.4803755,1,0,0,0,0.22466381
5.4,3.794357,1,0,0,0,0.23695321
5.4,4.4771504,1,0,0,0,0.31590968
1.5,3.0833087,0,0,0,0,0.1967098
2.6,3.3849485,0,0,0,0,0.2000959
1.8,4.1502633,0,0,0,0,0.287383
10.6,7.4570875,1,1,0,0,0.47523215
11.2,7.588295,1,1,1,0,0.46941724
12.8,7.7319207,2,1,1,0,0.46131596
13.7,8.729749,2,1,1,0,0.4863891
15.2,8.804849,2,1,1,0,0.49386352
16.3,9.31673,2,1,1,1,0.52998185
13.5,9.125349,3,2,1,1,0.8170536
9.6,8.773107,2,2,1,1,0.7887234
10.8,8.346775,2,2,1,1,0.7650357
1.5,5.2553906,0,0,0,0,0.2612014
2.9,5.8926563,0,0,0,0,0.31895262
8.9,6.6037173,1,0,0,0,0.37499246
4.8,5.0320415,1,0,0,0,0.2455972
1.5,5.675457,0,0,0,0,0.3003542
8.6,6.4109187,1,0,0,0,0.36243248
3.8,4.2259126,1,0,0,0,0.22624941
5.2,4.9098644,1,0,0,0,0.27460822
5.4,5.7195873,1,0,0,0,0.34855148
5.9,3.4896502,1,0,0,0,0.2214465
0.5,3.9013073,0,0,0,0,0.24097398
6.6,4.6591783,1,0,0,0,0.3257907
0.7,3.18907,0,0,0,0,0.19655874
1.1,3.5134392,0,0,0,0,0.2010717
0.7,4.2905817,0,0,0,0,0.28863272
10.8,7.7614822,1,1,1,0,0.46922466
11.9,7.876806,1,1,1,0,0.45716617
12.5,8.018677,2,1,1,0,0.44184694
13.8,9.552717,2,1,1,1,0.5369075
17.3,9.535948,2,1,1,1,0.52939224
16.8,9.924185,2,1,1,1,0.55174375
9.0,9.52684,2,2,1,1,0.85074717
10.4,9.202433,2,2,1,1,0.8273546
10.8,8.630116,2,2,1,1,0.8002213
1.8,4.9458613,0,0,0,0,0.25728548
2.4,5.597222,0,0,0,0,0.31365487
13.5,6.336277,2,0,1,0,0.3809636
3.6,4.933457,0,0,0,0,0.23926282
2.9,5.566414,0,0,0,0,0.29083997
9.5,6.3262467,1,0,0,0,0.3585425
6.6,4.457395,1,0,0,0,0.23874155
2.7,5.1069174,0,0,0,0,0.28444898
11.4,5.853832,1,0,1,0,0.35216138
5.4,3.9867473,1,0,0,0,0.23721273
2.9,4.508285,0,0,0,0,0.27301696
6.2,5.2798977,1,0,0,0,0.3552801
2.6,3.3044636,0,0,0,0,0.19758418
2.5,3.661521,0,0,0,0,0.20474398
1.5,4.45245,0,0,0,0,0.29207838
11.2,7.6127825,1,1,1,0,0.42474738
12.7,7.784595,2,1,1,0,0.4244496
13.0,8.02728,2,1,1,0,0.41724712
15.2,10.820644,2,1,1,1,0.61922127
16.9,10.660029,2,1,1,1,0.5859514
17.8,10.792536,2,1,1,1,0.5894164
9.6,10.908401,2,3,1,1,0.8908486
10.3,10.498181,2,3,1,1,0.8630271
11.2,9.548654,2,2,1,1,0.8311605
2.9,4.4681396,0,0,0,0,0.22614792
3.3,5.201891,0,0,0,0,0.28946212
14.3,6.100761,2,0,1,0,0.37531298
1.5,4.829539,0,0,0,0,0.23176484
5.2,5.525638,1,0,0,0,0.2938251
8.7,6.3776217,1,0,0,0,0.37000543
5.2,4.255842,1,0,0,0,0.22202197
1.8,4.989844,0,0,0,0,0.28032252
17.3,5.8686275,2,0,1,0,0.3608222
0.5,4.5204663,0,0,0,0,0.25428456
5.4,5.164051,1,0,0,0,0.31658146
5.0,6.001768,1,0,0,0,0.40389076
1.1,3.4384658,0,0,0,0,0.20002846
1.8,3.8556674,0,0,0,0,0.21374331
2.7,4.6700053,0,0,0,0,0.3004901
11.9,7.672524,1,1,1,0,0.42165378
12.8,7.839272,2,1,1,0,0.42470783
13.8,8.10729,2,1,1,0,0.41897705
17.3,11.439514,2,2,1,1,0.6571608
16.3,11.233094,2,1,1,1,0.61699426
20.5,11.251217,2,1,1,1,0.61412793
10.4,9.033884,2,2,1,1,0.8153467
10.8,8.790717,2,2,1,1,0.7950865
11.4,8.493651,2,2,1,1,0.7825681
2.4,4.592062,0,0,0,0,0.23426914
8.9,5.377657,1,0,0,0,0.30691308
13.2,6.3377357,1,0,1,0,0.39936206
2.9,5.0488048,0,0,0,0,0.24631107
8.6,5.7839546,1,0,0,0,0.318776
7.6,6.7019897,1,0,0,0,0.40011242
2.7,5.769194,0,0,0,0,0.30353525
5.4,6.354748,1,0,0,0,0.3483477
17.9,6.929386,2,0,1,0,0.38693342
2.9,5.1540413,0,0,0,0,0.29259413
6.6,5.7754645,1,0,0,0,0.36322144
2.7,6.5960026,0,0,0,0,0.44420147
2.5,3.8195546,0,0,0,0,0.20870084
0.7,4.34436,0,0,0,0,0.23799276
3.8,5.1596584,1,0,0,0,0.31847152
12.7,8.333983,2,1,1,0,0.49128553
12.5,8.375633,2,1,1,0,0.46816936
15.5,8.493616,2,1,1,0,0.44466862
16.9,13.303536,2,2,1,1,0.77604795
16.8,12.911517,2,2,1,1,0.71077806
23.5,12.385733,3,2,1,1,0.6878911
10.3,9.045855,2,2,1,1,0.84627426
10.8,8.849728,2,2,1,1,0.83235955
12.2,8.430808,2,2,1,1,0.81497484
3.3,4.6875267,0,0,0,0,0.23974718
13.5,5.4345827,2,0,1,0,0.30778065
11.1,6.32944,1,0,1,0,0.39173108
5.2,5.082281,1,0,0,0,0.25883657
9.5,5.7883162,1,0,0,0,0.3288602
7.6,6.675559,1,0,0,0,0.40827066
1.8,6.667911,1,1,0,0,0.42214376
11.4,7.0292983,2,1,1,0,0.43212155
16.9,7.285464,3,1,1,0,0.44360474
5.4,4.748277,1,0,0,0,0.2968305
6.2,5.426093,1,0,0,0,0.37787217
1.8,6.336172,0,0,0,0,0.469618
1.8,4.3419523,0,0,0,0,0.22541885
1.5,4.985587,0,0,0,0,0.27671865
1.8,5.7860026,0,0,0,0,0.3484552
12.8,10.290743,2,1,1,1,0.6694944
13.0,9.973917,2,1,1,1,0.588939
16.2,9.529849,2,1,1,1,0.5238964
16.3,16.497179,3,3,1,1,0.9095568
17.8,15.826903,3,3,1,1,0.84714407
25.6,14.225858,3,3,1,1,0.80475247
10.8,9.980491,2,2,1,1,0.88561976
11.2,9.712325,2,3,1,1,0.869874
12.9,8.877452,3,2,1,1,0.84190935
8.9,5.1218486,1,0,0,0,0.2616333
14.3,5.8369546,2,0,1,0,0.32878333
9.2,6.6367536,1,0,0,0,0.4002375
8.6,5.659649,1,0,0,0,0.30736953
8.7,6.2868757,1,0,0,0,0.37085205
7.0,7.0290775,1,1,0,0,0.43579635
5.4,5.9562273,1,1,0,0,0.3797585
17.3,6.4540067,2,1,1,0,0.42556205
14.1,6.8947506,2,1,1,0,0.4581094
6.6,5.185633,1,1,0,0,0.37111285
5.0,5.749441,1,1,0,0,0.43505225
6.3,6.411723,1,1,0,1,0.5003252
0.7,5.3744154,0,0,0,0,0.29039022
2.7,5.9555035,0,0,0,0,0.3411113
3.7,6.5465417,1,0,0,0,0.38367572
12.5,10.862745,2,2,1,1,0.74566793
13.8,10.411974,2,2,1,1,0.6641496
16.3,9.721408,2,1,1,1,0.58681613
16.8,16.038244,3,3,1,1,0.91667813
20.5,15.378274,3,3,1,1,0.8581245
22.6,13.758515,3,3,1,1,0.8194521
10.8,9.715445,2,2,1,1,0.87792486
11.4,9.421205,2,2,1,1,0.8661608
12.6,8.683748,2,2,1,1,0.8393601
13.5,5.9930525,2,1,1,0,0.39681917
13.2,6.5223527,1,1,1,0,0.44002184
7.6,7.0025587,1,1,0,0,0.48439324
9.5,6.837066,1,1,0,1,0.55265814
7.6,7.128873,1,1,0,1,0.55840266
7.2,7.346949,1,1,0,1,0.5823258
11.4,5.8549533,2,1,1,1,0.54542387
17.9,6.2152123,3,1,1,1,0.57264584
11.3,6.4039598,2,1,1,1,0.5933785
6.2,6.3927994,2,1,1,1,0.57704157
2.7,6.5967665,1,1,0,1,0.5813073
7.5,6.673617,2,1,1,1,0.5893992
1.5,5.495273,0,1,0,0,0.37848672
3.8,6.015402,1,1,0,0,0.4243951
0.8,6.45033,0,1,0,0,0.4601555
13.0,10.483162,2,2,1,1,0.8179805
