sample_idx,station_id,horizon_hour,y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
7431,53663099999_Dingbian,6,14.800000190734863,11.477693557739258,3,2,1,1,0.7523348927497864
7431,53772099999_Yulin,1,11.199999809265137,14.070611953735352,2,2,1,1,0.8658899664878845
7431,53772099999_Yulin,3,10.300000190734863,13.192157745361328,1,2,0,1,0.8338052034378052
7431,53772099999_Yulin,6,7.900000095367432,12.272639274597168,1,2,0,1,0.805144727230072
7432,52533099999_Jiayuguan,1,13.199999809265137,11.784177780151367,2,2,1,1,0.7572393417358398
7432,52533099999_Jiayuguan,3,11.0,11.35467529296875,2,2,1,1,0.7409833073616028
7432,52533099999_Jiayuguan,6,17.399999618530273,10.975342750549316,3,2,1,1,0.7285798192024231
7432,52533099999_Jiuquan,1,3.299999952316284,6.333944320678711,1,1,0,0,0.44102418422698975
7432,52533099999_Jiuquan,3,2.299999952316284,6.685128688812256,1,1,0,0,0.4864741861820221
7432,52533099999_Jiuquan,6,8.399999618530273,7.234101295471191,2,1,1,1,0.5303656458854675
7432,52652099999_Zhangye,1,4.199999809265137,6.12358283996582,1,1,0,0,0.4119616150856018
7432,52652099999_Zhangye,3,6.099999904632568,6.55787992477417,1,1,0,0,0.46516308188438416
7432,52652099999_Zhangye,6,3.9000000953674316,7.208446979522705,1,1,0,1,0.5146155953407288
7432,52679099999_Wuwei,1,4.300000190734863,6.821444034576416,1,1,0,0,0.49541983008384705
7432,52679099999_Wuwei,3,3.0999999046325684,7.0257182121276855,0,1,0,1,0.5267269015312195
7432,52679099999_Wuwei,6,5.400000095367432,7.395975589752197,1,1,0,1,0.5602777600288391
7432,52889099999_Lanzhou,1,4.699999809265137,4.154025077819824,1,1,0,0,0.3784574568271637
7432,52889099999_Lanzhou,3,3.5,4.583390235900879,1,1,0,0,0.4238303601741791
7432,52889099999_Lanzhou,6,3.299999952316284,5.213102340698242,0,1,0,0,0.4766664505004883
7432,53614099999_Yinchuan,1,4.900000095367432,5.787646770477295,1,1,0,0,0.3999554216861725
7432,53614099999_Yinchuan,3,5.400000095367432,6.241930961608887,1,1,0,0,0.45388901233673096
7432,53614099999_Yinchuan,6,1.2999999523162842,6.914797306060791,0,1,0,1,0.5052225589752197
7432,53663099999_Dingbian,1,18.799999237060547,15.458503723144531,3,2,1,1,0.8896466493606567
7432,53663099999_Dingbian,3,16.600000381469727,14.48431396484375,3,2,1,1,0.8594846725463867
7432,53663099999_Dingbian,6,16.100000381469727,13.456338882446289,3,2,1,1,0.8294078707695007
7432,53772099999_Yulin,1,10.5,11.804486274719238,1,2,0,1,0.7798252701759338
7432,53772099999_Yulin,3,8.199999809265137,11.273904800415039,1,2,0,1,0.7566702365875244
7432,53772099999_Yulin,6,8.199999809265137,10.769253730773926,1,2,0,1,0.7399515509605408
7433,52533099999_Jiayuguan,1,12.800000190734863,10.81756591796875,2,2,1,1,0.7095839381217957
7433,52533099999_Jiayuguan,3,15.300000190734863,10.526881217956543,3,2,1,1,0.7015696167945862
7433,52533099999_Jiayuguan,6,15.300000190734863,10.312634468078613,3,2,1,1,0.6971307396888733
7433,52533099999_Jiuquan,1,3.799999952316284,5.35512113571167,0,1,0,0,0.3796383738517761
7433,52533099999_Jiuquan,3,2.4000000953674316,5.852313995361328,0,1,0,0,0.4360298812389374
7433,52533099999_Jiuquan,6,6.800000190734863,6.575206279754639,1,1,0,0,0.4907169044017792
7433,52652099999_Zhangye,1,3.299999952316284,5.546452045440674,1,1,0,0,0.37755101919174194
7433,52652099999_Zhangye,3,4.699999809265137,6.06223726272583,1,1,0,0,0.436432808637619
7433,52652099999_Zhangye,6,4.800000190734863,6.809639930725098,1,1,0,0,0.491865336894989
7433,52679099999_Wuwei,1,3.5999999046325684,4.811885833740234,1,1,0,0,0.36934909224510193
7433,52679099999_Wuwei,3,3.5,5.311943054199219,1,1,0,0,0.42387133836746216
7433,52679099999_Wuwei,6,2.5,6.034327507019043,0,1,0,0,0.47966188192367554
7433,52889099999_Lanzhou,1,4.199999809265137,4.182658672332764,1,1,0,0,0.37805914878845215
7433,52889099999_Lanzhou,3,4.199999809265137,4.615100383758545,1,1,0,0,0.42383214831352234
7433,52889099999_Lanzhou,6,6.599999904632568,5.248846054077148,1,1,0,0,0.4767967760562897
7433,53614099999_Yinchuan,1,7.5,5.661660194396973,1,1,0,0,0.39132994413375854
7433,53614099999_Yinchuan,3,5.0,6.137453079223633,1,1,0,0,0.44687291979789734
7433,53614099999_Yinchuan,6,7.199999809265137,6.836074352264404,1,1,0,0,0.4997338354587555
7433,53663099999_Dingbian,1,18.0,16.266803741455078,3,2,1,1,0.9087401032447815
7433,53663099999_Dingbian,3,18.299999237060547,15.170917510986328,3,2,1,1,0.8786495923995972
7433,53663099999_Dingbian,6,13.699999809265137,13.997925758361816,2,2,1,1,0.8472458124160767
7433,53772099999_Yulin,1,10.300000190734863,10.87637710571289,1,2,0,1,0.7363123297691345
7433,53772099999_Yulin,3,8.300000190734863,10.481700897216797,1,2,0,1,0.7198894619941711
7433,53772099999_Yulin,6,8.300000190734863,10.13880729675293,1,2,0,1,0.7102536559104919
7434,52533099999_Jiayuguan,1,11.0,10.71109390258789,2,2,1,1,0.7031750679016113
7434,52533099999_Jiayuguan,3,17.299999237060547,10.438919067382812,3,2,1,1,0.6964733600616455
7434,52533099999_Jiayuguan,6,13.800000190734863,10.246851921081543,2,2,1,1,0.6931590437889099
7434,52533099999_Jiuquan,1,2.299999952316284,5.35813570022583,0,1,0,0,0.37942764163017273
7434,52533099999_Jiuquan,3,6.5,5.856229782104492,1,1,0,0,0.435915470123291
7434,52533099999_Jiuquan,6,1.100000023841858,6.580262660980225,0,1,0,0,0.4906497895717621
7434,52652099999_Zhangye,1,6.099999904632568,5.4262189865112305,1,1,0,0,0.3701898455619812
7434,52652099999_Zhangye,3,4.699999809265137,5.960129737854004,1,1,0,0,0.43026670813560486
7434,52652099999_Zhangye,6,7.300000190734863,6.729133129119873,1,1,0,0,0.48696577548980713
7434,52679099999_Wuwei,1,3.0999999046325684,4.805805206298828,0,1,0,0,0.36943289637565613
7434,52679099999_Wuwei,3,6.099999904632568,5.305208683013916,1,1,0,0,0.4238709509372711
7434,52679099999_Wuwei,6,1.0,6.026736259460449,0,1,0,0,0.479634165763855
7434,52889099999_Lanzhou,1,3.5,4.085770130157471,1,1,0,0,0.37940752506256104
7434,52889099999_Lanzhou,3,4.699999809265137,4.507800579071045,1,1,0,0,0.42382609844207764
7434,52889099999_Lanzhou,6,5.099999904632568,5.1278977394104,1,1,0,0,0.47635576128959656
7434,53614099999_Yinchuan,1,5.400000095367432,5.363798141479492,1,1,0,0,0.3727392256259918
7434,53614099999_Yinchuan,3,7.800000190734863,5.8851823806762695,1,1,0,0,0.4314155578613281
7434,53614099999_Yinchuan,6,14.600000381469727,6.6381683349609375,2,1,1,0,0.48749664425849915
7434,53663099999_Dingbian,1,16.600000381469727,16.335905075073242,3,2,1,1,0.9100474119186401
7434,53663099999_Dingbian,3,14.800000190734863,15.231377601623535,3,2,1,1,0.8800285458564758
7434,53663099999_Dingbian,6,12.899999618530273,14.048176765441895,2,2,1,1,0.8485704660415649
7434,53772099999_Yulin,1,8.199999809265137,10.084151268005371,1,2,0,1,0.6936724781990051
7434,53772099999_Yulin,3,7.900000095367432,9.810791015625,1,2,0,1,0.6850186586380005
7434,53772099999_Yulin,6,4.800000190734863,9.612563133239746,1,2,0,1,0.6827346682548523
7435,52533099999_Jiayuguan,1,15.300000190734863,11.104129791259766,3,2,1,1,0.721825361251831
7435,52533099999_Jiayuguan,3,17.399999618530273,10.782144546508789,3,2,1,1,0.711979866027832
7435,52533099999_Jiayuguan,6,13.300000190734863,10.531187057495117,2,2,1,1,0.7055208683013916
7435,52533099999_Jiuquan,1,2.4000000953674316,5.969888210296631,1,1,0,0,0.4159974753856659
7435,52533099999_Jiuquan,3,8.399999618530273,6.381593704223633,2,1,1,0,0.46637454628944397
7435,52533099999_Jiuquan,6,1.600000023841858,7.002968788146973,1,1,0,1,0.5147661566734314
7435,52652099999_Zhangye,1,4.699999809265137,5.394504070281982,1,1,0,0,0.36458107829093933
7435,52652099999_Zhangye,3,3.9000000953674316,5.945948123931885,1,1,0,0,0.4261225163936615
7435,52652099999_Zhangye,6,5.5,6.736478805541992,1,1,0,0,0.48388728499412537
7435,52679099999_Wuwei,1,3.5,4.831821441650391,1,1,0,0,0.3690744638442993
7435,52679099999_Wuwei,3,5.400000095367432,5.334020614624023,1,1,0,0,0.42387259006500244
7435,52679099999_Wuwei,6,2.0999999046325684,6.059213161468506,0,1,0,0,0.47975268959999084
7435,52889099999_Lanzhou,1,4.199999809265137,4.106503009796143,1,1,0,0,0.3791188597679138
7435,52889099999_Lanzhou,3,3.299999952316284,4.530761241912842,0,1,0,0,0.4238274097442627
7435,52889099999_Lanzhou,6,2.9000000953674316,5.153779029846191,0,1,0,0,0.4764501452445984
7435,53614099999_Yinchuan,1,5.0,5.7797465324401855,1,1,0,0,0.39697951078414917
7435,53614099999_Yinchuan,3,1.2999999523162842,6.243555545806885,0,1,0,0,0.45181217789649963
7435,53614099999_Yinchuan,6,13.600000381469727,6.928184509277344,2,1,1,1,0.5037320852279663
7435,53663099999_Dingbian,1,18.299999237060547,15.836380004882812,3,2,1,1,0.89830082654953
7435,53663099999_Dingbian,3,16.100000381469727,14.811246871948242,3,2,1,1,0.8681923151016235
7435,53663099999_Dingbian,6,14.0,13.722865104675293,2,2,1,1,0.8374913334846497
7435,53772099999_Yulin,1,8.300000190734863,8.896924018859863,1,2,0,1,0.6221086978912354
7435,53772099999_Yulin,3,8.199999809265137,8.809246063232422,1,2,0,1,0.6279807090759277
7435,53772099999_Yulin,6,4.699999809265137,8.832625389099121,1,2,0,1,0.6385331749916077
7436,52533099999_Jiayuguan,1,17.299999237060547,9.187883377075195,2,2,1,1,0.6134070754051208
7436,52533099999_Jiayuguan,3,15.300000190734863,9.147286415100098,2,2,1,1,0.6250084042549133
7436,52533099999_Jiayuguan,6,10.0,9.23128604888916,1,2,0,1,0.6377107501029968
7436,52533099999_Jiuquan,1,6.5,5.171284198760986,1,1,0,0,0.3667449951171875
7436,52533099999_Jiuquan,3,6.800000190734863,5.701861381530762,1,1,0,0,0.42549261450767517
7436,52533099999_Jiuquan,6,4.400000095367432,6.464818477630615,1,1,0,0,0.4824332892894745
7436,52652099999_Zhangye,1,4.699999809265137,5.3193359375,1,1,0,0,0.3623858690261841
7436,52652099999_Zhangye,3,4.800000190734863,5.873922348022461,1,1,0,0,0.4239029586315155
7436,52652099999_Zhangye,6,1.100000023841858,6.66779088973999,0,1,0,0,0.48197343945503235
7436,52679099999_Wuwei,1,6.099999904632568,4.766676425933838,1,1,0,0,0.3699721395969391
7436,52679099999_Wuwei,3,2.5,5.261875629425049,0,1,0,0,0.4238685071468353
7436,52679099999_Wuwei,6,8.0,5.977890968322754,1,1,0,0,0.47945597767829895
7436,52889099999_Lanzhou,1,4.699999809265137,4.05753231048584,1,1,0,0,0.3798008859157562
7436,52889099999_Lanzhou,3,6.599999904632568,4.476528644561768,1,1,0,0,0.42382436990737915
7436,52889099999_Lanzhou,6,2.299999952316284,5.092648029327393,0,1,0,0,0.4762272536754608
7436,53614099999_Yinchuan,1,7.800000190734863,5.800784111022949,1,1,0,0,0.4005696475505829
7436,53614099999_Yinchuan,3,7.199999809265137,6.253794193267822,1,1,0,0,0.45442768931388855
7436,53614099999_Yinchuan,6,10.800000190734863,6.925176620483398,1,1,1,1,0.5056590437889099
7436,53663099999_Dingbian,1,14.800000190734863,14.566280364990234,3,2,1,1,0.8643563985824585
7436,53663099999_Dingbian,3,13.699999809265137,13.728067398071289,2,2,1,1,0.8352752923965454
7436,53663099999_Dingbian,6,23.700000762939453,12.862208366394043,3,2,1,1,0.8076968789100647
7436,53772099999_Yulin,1,7.900000095367432,8.072953224182129,1,1,0,1,0.5718463659286499
7436,53772099999_Yulin,3,8.300000190734863,8.104350090026855,1,2,0,1,0.5879821181297302
7436,53772099999_Yulin,6,4.699999809265137,8.269376754760742,1,2,0,1,0.6076676845550537
7437,52533099999_Jiayuguan,1,17.399999618530273,11.742767333984375,2,2,1,1,0.7546675205230713
7437,52533099999_Jiayuguan,3,13.800000190734863,11.32201099395752,2,2,1,1,0.7389299273490906
7437,52533099999_Jiayuguan,6,10.199999809265137,10.953226089477539,1,2,0,1,0.7269636988639832
7437,52533099999_Jiuquan,1,8.399999618530273,5.135807991027832,1,1,0,0,0.364897757768631
7437,52533099999_Jiuquan,3,1.100000023841858,5.670673370361328,0,1,0,0,0.42389151453971863
7437,52533099999_Jiuquan,6,4.400000095367432,6.438687801361084,1,1,0,0,0.48113730549812317
7437,52652099999_Zhangye,1,3.9000000953674316,5.307446479797363,1,1,0,0,0.3625483810901642
7437,52652099999_Zhangye,3,7.300000190734863,5.860755443572998,1,1,0,0,0.4239022433757782
7437,52652099999_Zhangye,6,1.100000023841858,6.65294885635376,0,1,0,0,0.4819192886352539
7437,52679099999_Wuwei,1,5.400000095367432,4.780065536499023,1,1,0,0,0.3697876036167145
7437,52679099999_Wuwei,3,1.0,5.276703357696533,0,1,0,0,0.4238693416118622
7437,52679099999_Wuwei,6,7.199999809265137,5.99460506439209,1,1,0,0,0.4795169532299042
7437,52889099999_Lanzhou,1,3.299999952316284,4.065124988555908,0,1,0,0,0.3796950876712799
7437,52889099999_Lanzhou,3,5.099999904632568,4.4849371910095215,1,1,0,0,0.42382487654685974
7437,52889099999_Lanzhou,6,3.0999999046325684,5.102126121520996,0,1,0,0,0.47626176476478577
7437,53614099999_Yinchuan,1,1.2999999523162842,5.602113723754883,0,1,0,0,0.3879656493663788
7437,53614099999_Yinchuan,3,14.600000381469727,6.085733890533447,2,1,1,0,0.44403019547462463
7437,53614099999_Yinchuan,6,8.899999618530273,6.793625831604004,1,1,0,0,0.49746742844581604
7437,53663099999_Dingbian,1,16.100000381469727,16.066303253173828,3,2,1,1,0.9037858843803406
7437,53663099999_Dingbian,3,12.899999618530273,15.005387306213379,2,2,1,1,0.8736910820007324
7437,53663099999_Dingbian,6,29.200000762939453,13.874303817749023,3,2,1,1,0.8426134586334229
7437,53772099999_Yulin,1,8.199999809265137,7.597858428955078,1,1,0,1,0.5402190685272217
7437,53772099999_Yulin,3,4.800000190734863,7.704023361206055,1,1,0,1,0.5631276369094849
7437,53772099999_Yulin,6,6.0,7.958304405212402,1,1,0,1,0.5886239409446716
7438,52533099999_Jiayuguan,1,15.300000190734863,13.779356956481934,2,2,1,1,0.8374236226081848
7438,52533099999_Jiayuguan,3,13.300000190734863,13.065377235412598,2,2,1,1,0.8107069730758667
7438,52533099999_Jiayuguan,6,3.4000000953674316,12.347843170166016,0,2,0,1,0.7864478826522827
7438,52533099999_Jiuquan,1,6.800000190734863,6.243473529815674,1,1,0,0,0.4321995675563812
7438,52533099999_Jiuquan,3,1.600000023841858,6.618131160736084,0,1,0,0,0.47977200150489807
7438,52533099999_Jiuquan,6,5.800000190734863,7.195564270019531,1,1,0,1,0.5253140926361084
7438,52652099999_Zhangye,1,4.800000190734863,5.559723854064941,1,1,0,0,0.37342822551727295
7438,52652099999_Zhangye,3,5.5,6.090459823608398,1,1,0,0,0.4337482452392578
7438,52652099999_Zhangye,6,3.299999952316284,6.8565192222595215,1,1,0,0,0.49003005027770996
7438,52679099999_Wuwei,1,2.5,4.948537826538086,0,1,0,0,0.37352004647254944
7438,52679099999_Wuwei,3,2.0999999046325684,5.442387104034424,0,1,0,0,0.42800670862197876
7438,52679099999_Wuwei,6,10.0,6.158087730407715,1,1,0,0,0.48320984840393066
7438,52889099999_Lanzhou,1,6.599999904632568,4.05233907699585,1,1,0,0,0.37987321615219116
7438,52889099999_Lanzhou,3,2.9000000953674316,4.47077751159668,0,1,0,0,0.4238240122795105
7438,52889099999_Lanzhou,6,2.299999952316284,5.086164951324463,0,1,0,0,0.476203590631485
7438,53614099999_Yinchuan,1,7.199999809265137,5.936066627502441,1,1,0,0,0.40661242604255676
7438,53614099999_Yinchuan,3,13.600000381469727,6.37695837020874,2,1,1,0,0.459780216217041
7438,53614099999_Yinchuan,6,9.399999618530273,7.034308910369873,1,1,0,1,0.5100128054618835
7438,53663099999_Dingbian,1,13.699999809265137,14.232038497924805,2,2,1,1,0.8531820774078369
7438,53663099999_Dingbian,3,14.0,13.448042869567871,2,2,1,1,0.8249982595443726
7438,53663099999_Dingbian,6,28.799999237060547,12.646984100341797,3,2,1,1,0.7987436056137085
7438,53772099999_Yulin,1,8.300000190734863,7.564722537994385,1,1,0,1,0.5359377861022949
7438,53772099999_Yulin,3,4.699999809265137,7.682774066925049,1,1,0,1,0.5600531101226807
7438,53772099999_Yulin,6,5.400000095367432,7.951562404632568,1,1,0,1,0.586377739906311
7439,52533099999_Jiayuguan,1,13.800000190734863,14.316080093383789,2,2,1,1,0.8572138547897339
7439,52533099999_Jiayuguan,3,10.0,13.510896682739258,1,2,0,1,0.8284979462623596
7439,52533099999_Jiayuguan,6,1.899999976158142,12.68416690826416,0,2,0,1,0.8016982674598694
7439,52533099999_Jiuquan,1,1.100000023841858,6.863496780395508,0,1,0,0,0.47554099559783936
7439,52533099999_Jiuquan,3,4.400000095367432,7.134373188018799,1,1,0,1,0.5142126679420471
7439,52533099999_Jiuquan,6,6.300000190734863,7.587619304656982,1,1,0,1,0.5518715381622314
7439,52652099999_Zhangye,1,7.300000190734863,5.306796550750732,1,1,0,0,0.36255723237991333
7439,52652099999_Zhangye,3,1.100000023841858,5.8600358963012695,0,1,0,0,0.42390215396881104
7439,52652099999_Zhangye,6,7.0,6.652137756347656,1,1,0,0,0.4819163382053375
7439,52679099999_Wuwei,1,1.0,4.977488994598389,0,1,0,0,0.3768647313117981
7439,52679099999_Wuwei,3,8.0,5.461582183837891,1,1,0,0,0.43055516481399536
7439,52679099999_Wuwei,6,8.0,6.165389060974121,1,1,0,0,0.4851441979408264
7439,52889099999_Lanzhou,1,5.099999904632568,4.006913185119629,1,1,0,0,0.38050633668899536
7439,52889099999_Lanzhou,3,2.299999952316284,4.420470237731934,0,1,0,0,0.42382118105888367
7439,52889099999_Lanzhou,6,2.200000047683716,5.029458522796631,0,1,0,0,0.47599682211875916
7439,53614099999_Yinchuan,1,14.600000381469727,5.3354811668396,2,1,1,0,0.37068068981170654
7439,53614099999_Yinchuan,3,10.800000190734863,5.86226749420166,1,1,1,0,0.4297409951686859
7439,53614099999_Yinchuan,6,10.0,6.621748447418213,1,1,0,0,0.48618417978286743
7439,53663099999_Dingbian,1,12.899999618530273,14.492884635925293,2,2,1,1,0.8620990514755249
7439,53663099999_Dingbian,3,23.700000762939453,13.665674209594727,3,2,1,1,0.8331623077392578
7439,53663099999_Dingbian,6,30.600000381469727,12.8129243850708,3,2,1,1,0.8058363199234009
7439,53772099999_Yulin,1,4.800000190734863,7.429468631744385,1,1,0,1,0.5289322137832642
7439,53772099999_Yulin,3,4.699999809265137,7.562085151672363,1,1,0,1,0.5542443990707397
7439,53772099999_Yulin,6,7.800000190734863,7.84794282913208,1,1,0,1,0.5818132758140564
7440,52533099999_Jiayuguan,1,13.300000190734863,13.048028945922852,2,2,1,1,0.8116685748100281
7440,52533099999_Jiayuguan,3,10.199999809265137,12.433847427368164,1,2,0,1,0.7875659465789795
7440,52533099999_Jiayuguan,6,2.9000000953674316,11.834724426269531,0,2,0,1,0.7667854428291321
7440,52533099999_Jiuquan,1,1.600000023841858,6.023942947387695,0,1,0,0,0.4205580949783325
7440,52533099999_Jiuquan,3,4.400000095367432,6.423791408538818,1,1,0,0,0.46993133425712585
7440,52533099999_Jiuquan,6,8.699999809265137,7.0308518409729,1,1,0,1,0.5174870491027832
7440,52652099999_Zhangye,1,5.5,5.322668552398682,1,1,0,0,0.3623403310775757
7440,52652099999_Zhangye,3,1.100000023841858,5.877613544464111,0,1,0,0,0.4239031672477722
7440,52652099999_Zhangye,6,9.399999618530273,6.671950817108154,1,1,0,0,0.4819886088371277
7440,52679099999_Wuwei,1,2.0999999046325684,4.818721771240234,0,1,0,0,0.3692549467086792
7440,52679099999_Wuwei,3,7.199999809265137,5.319513320922852,1,1,0,0,0.423871785402298
7440,52679099999_Wuwei,6,10.199999809265137,6.042860507965088,1,1,0,0,0.4796929955482483
7440,52889099999_Lanzhou,1,2.9000000953674316,4.032552242279053,0,1,0,0,0.3801489472389221
7440,52889099999_Lanzhou,3,3.0999999046325684,4.448863983154297,0,1,0,0,0.423822820186615
7440,52889099999_Lanzhou,6,1.7999999523162842,5.061464309692383,0,1,0,0,0.47611352801322937
7440,53614099999_Yinchuan,1,13.600000381469727,5.47455358505249,2,1,1,0,0.3777707517147064
7440,53614099999_Yinchuan,3,8.899999618530273,5.985283851623535,1,1,0,0,0.4358976185321808
7440,53614099999_Yinchuan,6,11.100000381469727,6.725873947143555,1,1,1,0,0.4911629259586334
7440,53663099999_Dingbian,1,14.0,13.298279762268066,2,2,1,1,0.8208799362182617
7440,53663099999_Dingbian,3,29.200000762939453,12.649608612060547,3,2,1,1,0.7957541346549988
7440,53663099999_Dingbian,6,30.899999618530273,12.00954532623291,3,2,1,1,0.7736858129501343
7440,53772099999_Yulin,1,4.699999809265137,7.418660640716553,1,1,0,1,0.527389645576477
7440,53772099999_Yulin,3,6.0,7.555614471435547,1,1,0,1,0.5531459450721741
7440,53772099999_Yulin,6,12.899999618530273,7.846775054931641,2,1,1,1,0.5810146927833557
7441,52533099999_Jiayuguan,1,10.0,12.167553901672363,2,2,1,1,0.772429347038269
7441,52533099999_Jiayuguan,3,3.4000000953674316,11.692972183227539,1,2,0,1,0.7541521191596985
7441,52533099999_Jiayuguan,6,7.199999809265137,11.260549545288086,2,2,1,1,0.7393928170204163
7441,52533099999_Jiuquan,1,4.400000095367432,5.527156352996826,1,1,0,0,0.3872251808643341
7441,52533099999_Jiuquan,3,5.800000190734863,6.008802890777588,1,1,0,0,0.4428130090236664
