sample_idx,station_id,horizon_hour,y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
7431,53663099999_Dingbian,6,14.800000190734863,11.181167602539062,3,3,1,1,0.6704580187797546
7431,53772099999_Yulin,1,11.199999809265137,13.073527336120604,2,3,1,1,0.685715913772583
7431,53772099999_Yulin,3,10.300000190734863,12.516694068908691,1,3,0,1,0.6818211674690247
7431,53772099999_Yulin,6,7.900000095367432,11.746800422668455,1,3,0,1,0.6777019500732422
7432,52533099999_Jiayuguan,1,13.199999809265137,11.774415016174316,2,3,1,1,0.6695264577865601
7432,52533099999_Jiayuguan,3,11.0,11.275259017944336,2,3,1,1,0.6644429564476013
7432,52533099999_Jiayuguan,6,17.399999618530273,10.595714569091797,3,2,1,1,0.6628741025924683
7432,52533099999_Jiuquan,1,3.299999952316284,6.43487548828125,1,1,0,1,0.5990219712257385
7432,52533099999_Jiuquan,3,2.299999952316284,6.172784328460693,1,1,0,1,0.5886697173118591
7432,52533099999_Jiuquan,6,8.399999618530273,5.864584445953369,2,2,1,1,0.5987663269042969
7432,52652099999_Zhangye,1,4.199999809265137,5.598814010620117,1,1,0,1,0.5875120162963867
7432,52652099999_Zhangye,3,6.099999904632568,5.373842239379883,1,1,0,1,0.5763064622879028
7432,52652099999_Zhangye,6,3.900000095367432,5.1237874031066895,1,1,0,1,0.5883486270904541
7432,52679099999_Wuwei,1,4.300000190734863,6.8582305908203125,1,2,0,1,0.6048097014427185
7432,52679099999_Wuwei,3,3.0999999046325684,6.577343463897705,0,1,0,1,0.5948886275291443
7432,52679099999_Wuwei,6,5.400000095367432,6.239700794219971,1,2,0,1,0.6040083169937134
7432,52889099999_Lanzhou,1,4.699999809265137,4.039840698242188,1,1,0,1,0.5658013224601746
7432,52889099999_Lanzhou,3,3.5,3.8840839862823486,1,1,0,1,0.5530077815055847
7432,52889099999_Lanzhou,6,3.299999952316284,3.742449998855591,0,1,0,1,0.568716824054718
7432,53614099999_Yinchuan,1,4.900000095367432,5.270609378814697,1,1,0,1,0.5829665660858154
7432,53614099999_Yinchuan,3,5.400000095367432,5.060209274291992,1,1,0,1,0.5714260339736938
7432,53614099999_Yinchuan,6,1.2999999523162842,4.832980155944824,0,1,0,1,0.584236741065979
7432,53663099999_Dingbian,1,18.799999237060547,15.125468254089355,3,3,1,1,0.7103822827339172
7432,53663099999_Dingbian,3,16.600000381469727,14.477532386779783,3,3,1,1,0.7082560062408447
7432,53663099999_Dingbian,6,16.100000381469727,13.564933776855469,3,3,1,1,0.7004032731056213
7432,53772099999_Yulin,1,10.5,11.895936012268066,1,3,0,1,0.671058714389801
7432,53772099999_Yulin,3,8.199999809265137,11.391385078430176,1,3,0,1,0.6660885214805603
7432,53772099999_Yulin,6,8.199999809265137,10.703388214111328,1,2,0,1,0.6642752885818481
7433,52533099999_Jiayuguan,1,12.800000190734863,10.81063747406006,2,3,1,1,0.6572480797767639
7433,52533099999_Jiayuguan,3,15.300000190734863,10.354270935058594,3,3,1,1,0.6512529850006104
7433,52533099999_Jiayuguan,6,15.300000190734863,9.741753578186035,3,2,1,1,0.6516606211662292
7433,52533099999_Jiuquan,1,3.799999952316284,5.545843601226807,0,1,0,1,0.5867793560028076
7433,52533099999_Jiuquan,3,2.400000095367432,5.32322359085083,0,1,0,1,0.5755197405815125
7433,52533099999_Jiuquan,6,6.800000190734863,5.076852798461914,1,1,0,1,0.587685763835907
7433,52652099999_Zhangye,1,3.299999952316284,5.419948577880859,1,1,0,1,0.5850366353988647
7433,52652099999_Zhangye,3,4.699999809265137,5.20291805267334,1,1,0,1,0.5736485123634338
7433,52652099999_Zhangye,6,4.800000190734863,4.96530294418335,1,1,0,1,0.5861091613769531
7433,52679099999_Wuwei,1,3.5999999046325684,4.670505523681641,1,1,0,1,0.574619472026825
7433,52679099999_Wuwei,3,3.5,4.486749172210693,1,1,0,1,0.5624669790267944
7433,52679099999_Wuwei,6,2.5,4.301254749298096,0,1,0,1,0.5766883492469788
7433,52889099999_Lanzhou,1,4.199999809265137,4.223741054534912,1,1,0,1,0.5683772563934326
7433,52889099999_Lanzhou,3,4.199999809265137,4.05981969833374,1,1,0,1,0.5557702779769897
7433,52889099999_Lanzhou,6,6.599999904632568,3.905396223068237,1,1,0,1,0.5710451602935791
7433,53614099999_Yinchuan,1,7.5,5.264729022979736,1,1,0,1,0.5828849673271179
7433,53614099999_Yinchuan,3,5.0,5.054589748382568,1,1,0,1,0.571338415145874
7433,53614099999_Yinchuan,6,7.199999809265137,4.8277692794799805,1,1,0,1,0.5841629505157471
7433,53663099999_Dingbian,1,18.0,16.13454818725586,3,3,1,1,0.7220824956893921
7433,53663099999_Dingbian,3,18.299999237060547,15.441810607910156,3,3,1,1,0.7207710146903992
7433,53663099999_Dingbian,6,13.699999809265137,14.459033966064451,2,3,1,1,0.7112247943878174
7433,53772099999_Yulin,1,10.300000190734863,10.823225021362305,1,3,0,1,0.6574099063873291
7433,53772099999_Yulin,3,8.300000190734863,10.366300582885742,1,3,0,1,0.6514267921447754
7433,53772099999_Yulin,6,8.300000190734863,9.752906799316406,1,2,0,1,0.6518082618713379
7434,52533099999_Jiayuguan,1,11.0,10.747541427612305,2,3,1,1,0.6564366817474365
7434,52533099999_Jiayuguan,3,17.299999237060547,10.29397678375244,3,3,1,1,0.6503810286521912
7434,52533099999_Jiayuguan,6,13.800000190734863,9.685847282409668,2,2,1,1,0.6509204506874084
7434,52533099999_Jiuquan,1,2.299999952316284,5.554599285125732,0,1,0,1,0.5869004726409912
7434,52533099999_Jiuquan,3,6.5,5.33159065246582,1,1,0,1,0.5756498575210571
7434,52533099999_Jiuquan,6,1.100000023841858,5.084610939025879,0,1,0,1,0.5877953767776489
7434,52652099999_Zhangye,1,6.099999904632568,5.135622024536133,1,1,0,1,0.5810929536819458
7434,52652099999_Zhangye,3,4.699999809265137,4.931215286254883,1,1,0,1,0.5694146156311035
7434,52652099999_Zhangye,6,7.300000190734863,4.71337366104126,1,1,0,1,0.5825420618057251
7434,52679099999_Wuwei,1,3.0999999046325684,4.601819038391113,0,1,0,1,0.5736613273620605
7434,52679099999_Wuwei,3,6.099999904632568,4.421111583709717,1,1,0,1,0.5614388585090637
7434,52679099999_Wuwei,6,1.0,4.240394115447998,0,1,0,1,0.5758219957351685
7434,52889099999_Lanzhou,1,3.5,3.4966371059417725,1,1,0,1,0.558172345161438
7434,52889099999_Lanzhou,3,4.699999809265137,3.364997625350952,1,1,0,1,0.5448291301727295
7434,52889099999_Lanzhou,6,5.099999904632568,3.261141538619995,1,1,0,1,0.5618220567703247
7434,53614099999_Yinchuan,1,5.400000095367432,4.7848005294799805,1,1,0,1,0.5762127041816711
7434,53614099999_Yinchuan,3,7.800000190734863,4.595969676971436,1,1,0,1,0.5641766786575317
7434,53614099999_Yinchuan,6,14.600000381469728,4.402526378631592,2,1,1,1,0.5781288743019104
7434,53663099999_Dingbian,1,16.600000381469727,16.15574836730957,3,3,1,1,0.7223252058029175
7434,53663099999_Dingbian,3,14.800000190734863,15.462069511413574,3,3,1,1,0.7210304141044617
7434,53663099999_Dingbian,6,12.899999618530272,14.477819442749023,2,3,1,1,0.7114496827125549
7434,53772099999_Yulin,1,8.199999809265137,10.020112037658691,1,3,0,1,0.6470165252685547
7434,53772099999_Yulin,3,7.900000095367432,9.598843574523926,1,3,0,1,0.6402572393417358
7434,53772099999_Yulin,6,4.800000190734863,9.041304588317873,1,2,0,1,0.6423352360725403
7435,52533099999_Jiayuguan,1,15.300000190734863,11.057533264160156,3,3,1,1,0.660414457321167
7435,52533099999_Jiayuguan,3,17.399999618530273,10.590205192565918,3,3,1,1,0.6546550989151001
7435,52533099999_Jiayuguan,6,13.300000190734863,9.960516929626465,2,2,1,1,0.6545498967170715
7435,52533099999_Jiuquan,1,2.400000095367432,6.128293514251709,1,1,0,1,0.5948132276535034
7435,52533099999_Jiuquan,3,8.399999618530273,5.8798136711120605,2,1,1,1,0.5841482877731323
7435,52533099999_Jiuquan,6,1.600000023841858,5.592935562133789,1,1,0,1,0.5949559807777405
7435,52652099999_Zhangye,1,4.699999809265137,4.749578952789307,1,1,0,1,0.5757219195365906
7435,52652099999_Zhangye,3,3.900000095367432,4.56231164932251,1,1,0,1,0.5636500120162964
7435,52652099999_Zhangye,6,5.5,4.371317863464356,1,1,0,1,0.5776851177215576
7435,52679099999_Wuwei,1,3.5,4.692296504974365,1,1,0,1,0.5749233961105347
7435,52679099999_Wuwei,3,5.400000095367432,4.507572174072266,1,1,0,1,0.5627930760383606
7435,52679099999_Wuwei,6,2.0999999046325684,4.320562362670898,0,1,0,1,0.5769630670547485
7435,52889099999_Lanzhou,1,4.199999809265137,3.4950170516967773,1,1,0,1,0.558149516582489
7435,52889099999_Lanzhou,3,3.299999952316284,3.3634495735168457,0,1,0,1,0.5448047518730164
7435,52889099999_Lanzhou,6,2.900000095367432,3.259706258773804,0,1,0,1,0.5618014335632324
7435,53614099999_Yinchuan,1,5.0,5.147922992706299,1,1,0,1,0.5812637805938721
7435,53614099999_Yinchuan,3,1.2999999523162842,4.942969799041748,0,1,0,1,0.5695980191230774
7435,53614099999_Yinchuan,6,13.600000381469728,4.724272727966309,2,1,1,1,0.5826966166496277
7435,53663099999_Dingbian,1,18.299999237060547,15.366247177124023,3,3,1,1,0.7132004499435425
7435,53663099999_Dingbian,3,16.100000381469727,14.70762062072754,3,3,1,1,0.711272120475769
7435,53663099999_Dingbian,6,14.0,13.778277397155762,2,3,1,1,0.7030065059661865
7435,53772099999_Yulin,1,8.300000190734863,9.533201217651367,1,3,0,1,0.6406461000442505
7435,53772099999_Yulin,3,8.199999809265137,9.133550643920898,1,3,0,1,0.6334097385406494
7435,53772099999_Yulin,6,4.699999809265137,8.60987377166748,1,2,0,1,0.6365367770195007
7436,52533099999_Jiayuguan,1,17.299999237060547,9.652514457702637,2,3,1,1,0.6422117948532104
7436,52533099999_Jiayuguan,3,15.300000190734863,9.247566223144531,2,3,1,1,0.6350927352905273
7436,52533099999_Jiayuguan,6,10.0,8.715591430664062,1,2,0,1,0.6379613876342773
7436,52533099999_Jiuquan,1,6.5,5.340732574462891,1,1,0,1,0.5839389562606812
7436,52533099999_Jiuquan,3,6.800000190734863,5.127219200134277,1,1,0,1,0.57246994972229
7436,52533099999_Jiuquan,6,4.400000095367432,4.89511251449585,1,1,0,1,0.5851162672042847
7436,52652099999_Zhangye,1,4.699999809265137,5.116201877593994,1,1,0,1,0.5808232426643372
7436,52652099999_Zhangye,3,4.800000190734863,4.912656784057617,1,1,0,1,0.5691251158714294
7436,52652099999_Zhangye,6,1.100000023841858,4.696166038513184,0,1,0,1,0.5822981595993042
7436,52679099999_Wuwei,1,6.099999904632568,4.195911884307861,1,1,0,1,0.5679876804351807
7436,52679099999_Wuwei,3,2.5,4.033226013183594,0,1,0,1,0.5553524494171143
7436,52679099999_Wuwei,6,8.0,3.880738019943237,1,1,0,1,0.5706930756568909
7436,52889099999_Lanzhou,1,4.699999809265137,3.207547187805176,1,0,0,1,0.554100751876831
7436,52889099999_Lanzhou,3,6.599999904632568,3.088742733001709,1,1,0,1,0.5404663681983948
7436,52889099999_Lanzhou,6,2.299999952316284,3.0049917697906494,0,1,0,1,0.5581427216529846
7436,53614099999_Yinchuan,1,7.800000190734863,5.347573757171631,1,1,0,1,0.5840337872505188
7436,53614099999_Yinchuan,3,7.199999809265137,5.133756637573242,1,1,0,1,0.5725717544555664
7436,53614099999_Yinchuan,6,10.800000190734863,4.901174545288086,1,1,1,1,0.5852020382881165
7436,53663099999_Dingbian,1,14.800000190734863,14.293212890625,3,3,1,1,0.7005159854888916
7436,53663099999_Dingbian,3,13.699999809265137,13.682228088378906,2,3,1,1,0.6976898312568665
7436,53663099999_Dingbian,6,23.700000762939453,12.827509880065918,3,3,1,1,0.6913057565689087
7436,53772099999_Yulin,1,7.900000095367432,8.513148307800293,1,3,0,1,0.6271406412124634
7436,53772099999_Yulin,3,8.300000190734863,8.15878677368164,1,3,0,1,0.6188913583755493
7436,53772099999_Yulin,6,4.699999809265137,7.706050872802734,1,2,0,1,0.6242614388465881
7437,52533099999_Jiayuguan,1,17.399999618530273,12.46111011505127,2,3,1,1,0.6781371235847473
7437,52533099999_Jiayuguan,3,13.800000190734863,11.931466102600098,2,3,1,1,0.6736881732940674
7437,52533099999_Jiayuguan,6,10.199999809265137,11.204164505004885,1,3,0,1,0.6707541346549988
7437,52533099999_Jiuquan,1,8.399999618530273,5.240662574768066,1,1,0,1,0.582551121711731
7437,52533099999_Jiuquan,3,1.100000023841858,5.031591892242432,0,1,0,1,0.5709800124168396
7437,52533099999_Jiuquan,6,4.400000095367432,4.806445121765137,1,1,0,1,0.5838609337806702
7437,52652099999_Zhangye,1,3.900000095367432,4.989166736602783,1,1,0,1,0.579057514667511
7437,52652099999_Zhangye,3,7.300000190734863,4.791262149810791,1,1,0,1,0.5672297477722168
7437,52652099999_Zhangye,6,1.100000023841858,4.583606243133545,0,1,0,1,0.5807012915611267
7437,52679099999_Wuwei,1,5.400000095367432,4.340800762176514,1,1,0,1,0.570015013217926
7437,52679099999_Wuwei,3,1.0,4.171681880950928,0,1,0,1,0.5575270056724548
7437,52679099999_Wuwei,6,7.199999809265137,4.009117126464844,1,1,0,1,0.5725256204605103
7437,52889099999_Lanzhou,1,3.299999952316284,3.3151614665985107,0,1,0,1,0.5556173324584961
7437,52889099999_Lanzhou,3,5.099999904632568,3.191579341888428,1,1,0,1,0.5420912504196167
7437,52889099999_Lanzhou,6,3.0999999046325684,3.100343942642212,0,1,0,1,0.5595131516456604
7437,53614099999_Yinchuan,1,1.2999999523162842,5.0529985427856445,0,1,0,1,0.5799449682235718
7437,53614099999_Yinchuan,3,14.600000381469728,4.852259635925293,2,1,1,1,0.5681824088096619
7437,53614099999_Yinchuan,6,8.899999618530273,4.640164375305176,1,1,0,1,0.5815038681030273
7437,53663099999_Dingbian,1,16.100000381469727,16.114248275756836,3,3,1,1,0.7218499779701233
7437,53663099999_Dingbian,3,12.899999618530272,15.422411918640137,2,3,1,1,0.7205225229263306
7437,53663099999_Dingbian,6,29.200000762939453,14.441047668457031,3,3,1,1,0.7110095024108887
7437,53772099999_Yulin,1,8.199999809265137,7.8560791015625,1,2,0,1,0.6183332800865173
7437,53772099999_Yulin,3,4.800000190734863,7.530889511108398,1,2,0,1,0.6094235777854919
7437,53772099999_Yulin,6,6.0,7.123849868774414,1,2,0,1,0.616267740726471
7438,52533099999_Jiayuguan,1,15.300000190734863,13.825713157653809,2,3,1,1,0.6948903203010559
7438,52533099999_Jiayuguan,3,13.300000190734863,13.235483169555664,2,3,1,1,0.6916604042053223
7438,52533099999_Jiayuguan,6,3.400000095367432,12.413278579711914,0,3,0,1,0.6861289143562317
7438,52533099999_Jiuquan,1,6.800000190734863,6.395774841308594,1,1,0,1,0.5984860062599182
7438,52533099999_Jiuquan,3,1.600000023841858,6.1354193687438965,0,1,0,1,0.5880938768386841
7438,52533099999_Jiuquan,6,5.800000190734863,5.829938888549805,1,2,0,1,0.5982810258865356
7438,52652099999_Zhangye,1,4.800000190734863,4.854214668273926,1,1,0,1,0.577179491519928
7438,52652099999_Zhangye,3,5.5,4.662301540374756,1,1,0,1,0.565214216709137
7438,52652099999_Zhangye,6,3.299999952316284,4.464030742645264,1,1,0,1,0.579003095626831
7438,52679099999_Wuwei,1,2.5,5.128063201904297,0,1,0,1,0.5809879302978516
7438,52679099999_Wuwei,3,2.0999999046325684,4.923992156982422,0,1,0,1,0.569301962852478
7438,52679099999_Wuwei,6,10.0,4.706676006317139,1,1,0,1,0.5824471116065979
7438,52889099999_Lanzhou,1,6.599999904632568,3.1589183807373047,1,0,0,1,0.5534151792526245
7438,52889099999_Lanzhou,3,2.900000095367432,3.0422730445861816,0,1,0,1,0.5397318601608276
7438,52889099999_Lanzhou,6,2.299999952316284,2.961903810501098,0,1,0,1,0.5575231313705444
7438,53614099999_Yinchuan,1,7.199999809265137,5.455270290374756,1,1,0,1,0.5855258107185364
7438,53614099999_Yinchuan,3,13.600000381469728,5.236671447753906,2,1,1,1,0.5741737484931946
7438,53614099999_Yinchuan,6,9.399999618530272,4.9965996742248535,1,1,0,1,0.5865517258644104
7438,53663099999_Dingbian,1,13.699999809265137,14.08977222442627,2,3,1,1,0.6980751156806946
7438,53663099999_Dingbian,3,14.0,13.487818717956545,2,3,1,1,0.6950741410255432
7438,53663099999_Dingbian,6,28.799999237060547,12.647249221801758,3,3,1,1,0.6890587210655212
7438,53772099999_Yulin,1,8.300000190734863,7.81091833114624,1,2,0,1,0.6177250146865845
7438,53772099999_Yulin,3,4.699999809265137,7.487733840942383,1,2,0,1,0.6087697148323059
7438,53772099999_Yulin,6,5.400000095367432,7.083835124969482,1,2,0,1,0.6157159209251404
7439,52533099999_Jiayuguan,1,13.800000190734863,14.606913566589355,2,3,1,1,0.7042574882507324
7439,52533099999_Jiayuguan,3,10.0,13.982000350952148,1,3,0,1,0.7016979455947876
7439,52533099999_Jiayuguan,6,1.899999976158142,13.10546588897705,0,3,0,1,0.6947528123855591
7439,52533099999_Jiuquan,1,1.100000023841858,7.500940322875977,0,2,0,1,0.61353999376297
7439,52533099999_Jiuquan,3,4.400000095367432,7.19151782989502,1,1,0,1,0.6042712926864624
7439,52533099999_Jiuquan,6,6.300000190734863,6.809177398681641,1,2,0,1,0.6119205951690674
7439,52652099999_Zhangye,1,7.300000190734863,4.9642486572265625,1,1,0,1,0.5787109136581421
7439,52652099999_Zhangye,3,1.100000023841858,4.767450332641602,0,1,0,1,0.5668578147888184
7439,52652099999_Zhangye,6,7.0,4.561527252197266,1,1,0,1,0.5803878307342529
7439,52679099999_Wuwei,1,1.0,5.14736795425415,0,1,0,1,0.581256091594696
7439,52679099999_Wuwei,3,8.0,4.942439556121826,1,1,0,1,0.5695897340774536
7439,52679099999_Wuwei,6,8.0,4.723781108856201,1,1,0,1,0.582689642906189
7439,52889099999_Lanzhou,1,5.099999904632568,2.892301321029663,1,0,0,1,0.5496525168418884
7439,52889099999_Lanzhou,3,2.299999952316284,2.787493228912353,0,1,0,1,0.5357018113136292
7439,52889099999_Lanzhou,6,2.200000047683716,2.7256665229797363,0,1,0,1,0.5541232228279114
7439,53614099999_Yinchuan,1,14.600000381469728,4.664150238037109,2,1,1,1,0.574530839920044
7439,53614099999_Yinchuan,3,10.800000190734863,4.480675220489502,1,1,1,1,0.5623719096183777
7439,53614099999_Yinchuan,6,10.0,4.295622825622559,1,1,0,1,0.5766081809997559
7439,53663099999_Dingbian,1,12.899999618530272,14.40471649169922,2,3,1,1,0.7018489241600037
7439,53663099999_Dingbian,3,23.700000762939453,13.788780212402344,3,3,1,1,0.6991180181503296
7439,53663099999_Dingbian,6,30.600000381469727,12.926307678222656,3,3,1,1,0.6925334930419922
7439,53772099999_Yulin,1,4.800000190734863,7.758321762084961,1,2,0,1,0.6170161366462708
7439,53772099999_Yulin,3,4.699999809265137,7.437472343444824,1,2,0,1,0.6080076694488525
7439,53772099999_Yulin,6,7.800000190734863,7.0372314453125,1,2,0,1,0.6150729060173035
7440,52533099999_Jiayuguan,1,13.300000190734863,13.352602005004885,2,3,1,1,0.6891372203826904
7440,52533099999_Jiayuguan,3,10.199999809265137,12.783377647399902,1,3,0,1,0.6854913234710693
7440,52533099999_Jiayuguan,6,2.900000095367432,11.994075775146484,0,3,0,1,0.680842399597168
7440,52533099999_Jiuquan,1,1.600000023841858,7.000407695770264,0,2,0,1,0.606747031211853
7440,52533099999_Jiuquan,3,4.400000095367432,6.713208198547363,1,1,0,1,0.5969704389572144
7440,52533099999_Jiuquan,6,8.699999809265137,6.365677356719971,1,2,0,1,0.6057634949684143
7440,52652099999_Zhangye,1,5.5,5.122302055358887,1,1,0,1,0.580907940864563
7440,52652099999_Zhangye,3,1.100000023841858,4.91848611831665,0,1,0,1,0.5692160725593567
7440,52652099999_Zhangye,6,9.399999618530272,4.701570987701416,1,1,0,1,0.5823747515678406
7440,52679099999_Wuwei,1,2.0999999046325684,4.668204307556152,0,1,0,1,0.5745874047279358
7440,52679099999_Wuwei,3,7.199999809265137,4.4845499992370605,1,1,0,1,0.562432587146759
7440,52679099999_Wuwei,6,10.199999809265137,4.299215316772461,1,1,0,1,0.5766593217849731
7440,52889099999_Lanzhou,1,2.900000095367432,3.103280544281006,0,0,0,1,0.5526304841041565
7440,52889099999_Lanzhou,3,3.0999999046325684,2.989105224609375,0,1,0,1,0.5388913154602051
7440,52889099999_Lanzhou,6,1.7999999523162842,2.9126055240631104,0,1,0,1,0.5568140745162964
7440,53614099999_Yinchuan,1,13.600000381469728,5.1678466796875,2,1,1,1,0.5815404653549194
7440,53614099999_Yinchuan,3,8.899999618530273,4.962008953094482,1,1,0,1,0.5698950290679932
7440,53614099999_Yinchuan,6,11.100000381469728,4.741926193237305,1,1,1,1,0.58294677734375
7440,53663099999_Dingbian,1,14.0,13.245695114135742,2,3,1,1,0.6878289580345154
7440,53663099999_Dingbian,3,29.200000762939453,12.681217193603516,3,3,1,1,0.6840880513191223
7440,53663099999_Dingbian,6,30.899999618530277,11.8993501663208,3,3,1,1,0.6796412467956543
7440,53772099999_Yulin,1,4.699999809265137,7.63493013381958,1,2,0,1,0.6153510808944702
7440,53772099999_Yulin,3,6.0,7.319559097290039,1,2,0,1,0.6062179803848267
7440,53772099999_Yulin,6,12.899999618530272,6.927899360656738,2,2,1,1,0.6135628819465637
7441,52533099999_Jiayuguan,1,10.0,11.523975372314451,2,3,1,1,0.666357159614563
7441,52533099999_Jiayuguan,3,3.400000095367432,11.035938262939451,1,3,0,1,0.6610391736030579
7441,52533099999_Jiayuguan,6,7.199999809265137,10.37381076812744,2,2,1,1,0.65997713804245
7441,52533099999_Jiuquan,1,4.400000095367432,5.606673717498779,1,1,0,1,0.5876206755638123
7441,52533099999_Jiuquan,3,5.800000190734863,5.381353378295898,1,1,0,1,0.576423168182373
7441,52533099999_Jiuquan,6,10.699999809265137,5.130751609802246,2,1,1,1,0.5884469747543335
7441,52652099999_Zhangye,1,1.100000023841858,5.717606067657471,0,1,0,1,0.5891535878181458
