sample_idx,station_id,horizon_hour,y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
7431,53663099999_Dingbian,6,14.800000190734863,10.515067100524902,3,2,1,1,0.6927489042282104
7431,53772099999_Yulin,1,11.199999809265137,12.05263328552246,2,2,1,1,0.7513737678527832
7431,53772099999_Yulin,3,10.300000190734863,11.473323822021484,1,2,0,1,0.734438419342041
7431,53772099999_Yulin,6,7.900000095367432,10.761086463928224,1,2,0,1,0.7031553983688354
7432,52533099999_Jiayuguan,1,13.199999809265137,10.86402702331543,2,2,1,1,0.6984753608703613
7432,52533099999_Jiayuguan,3,11.0,10.523887634277344,2,2,1,1,0.6905286312103271
7432,52533099999_Jiayuguan,6,17.399999618530273,10.14186191558838,3,2,1,1,0.6708000898361206
7432,52533099999_Jiuquan,1,3.299999952316284,7.149304389953613,1,1,0,1,0.545459508895874
7432,52533099999_Jiuquan,3,2.299999952316284,7.354702949523926,1,1,0,1,0.5631159543991089
7432,52533099999_Jiuquan,6,8.399999618530273,7.728880882263184,2,1,1,1,0.5795362591743469
7432,52652099999_Zhangye,1,4.199999809265137,4.671413898468018,1,0,0,0,0.4378339648246765
7432,52652099999_Zhangye,3,6.099999904632568,5.233230113983154,1,0,0,0,0.4730972349643707
7432,52652099999_Zhangye,6,3.900000095367432,6.101612091064453,1,0,0,1,0.5157567262649536
7432,52679099999_Wuwei,1,4.300000190734863,4.881511211395264,1,0,0,0,0.4350602030754089
7432,52679099999_Wuwei,3,3.0999999046325684,5.46895170211792,0,0,0,0,0.4723198413848877
7432,52679099999_Wuwei,6,5.400000095367432,6.371703624725342,1,0,0,1,0.5157174468040466
7432,52889099999_Lanzhou,1,4.699999809265137,4.0517578125,1,0,0,0,0.4460369646549225
7432,52889099999_Lanzhou,3,3.5,4.537996292114258,1,0,0,0,0.4753908514976501
7432,52889099999_Lanzhou,6,3.299999952316284,5.305008888244629,0,0,0,1,0.5158727169036865
7432,53614099999_Yinchuan,1,4.900000095367432,4.303786277770996,1,0,0,0,0.4426968097686767
7432,53614099999_Yinchuan,3,5.400000095367432,4.820764064788818,1,0,0,0,0.4744578897953033
7432,53614099999_Yinchuan,6,1.2999999523162842,5.6290059089660645,0,0,0,1,0.5158255696296692
7432,53663099999_Dingbian,1,18.799999237060547,14.086950302124023,3,3,1,1,0.8072452545166016
7432,53663099999_Dingbian,3,16.600000381469727,13.248412132263184,3,3,1,1,0.7848036289215088
7432,53663099999_Dingbian,6,16.100000381469727,12.176039695739746,3,3,1,1,0.7428576350212097
7432,53772099999_Yulin,1,10.5,9.500326156616213,1,2,0,1,0.6479560136795044
7432,53772099999_Yulin,3,8.199999809265137,9.347097396850586,1,2,0,1,0.6477612257003784
7432,53772099999_Yulin,6,8.199999809265137,9.224431037902832,1,2,0,1,0.6395838260650635
7433,52533099999_Jiayuguan,1,12.800000190734863,9.893306732177734,2,2,1,1,0.650855541229248
7433,52533099999_Jiayuguan,3,15.300000190734863,9.748592376708984,3,2,1,1,0.6518577933311462
7433,52533099999_Jiayuguan,6,15.300000190734863,9.636382102966309,3,2,1,1,0.6430906057357788
7433,52533099999_Jiuquan,1,3.799999952316284,5.154605388641357,0,0,0,0,0.4418154060840606
7433,52533099999_Jiuquan,3,2.400000095367432,5.72630786895752,0,0,0,0,0.4787061810493469
7433,52533099999_Jiuquan,6,6.800000190734863,6.606748104095459,1,0,0,1,0.520494282245636
7433,52652099999_Zhangye,1,3.299999952316284,4.70043420791626,1,0,0,0,0.437450647354126
7433,52652099999_Zhangye,3,4.699999809265137,5.26578950881958,1,0,0,0,0.4729898869991302
7433,52652099999_Zhangye,6,4.800000190734863,6.138918876647949,1,0,0,1,0.515751302242279
7433,52679099999_Wuwei,1,3.5999999046325684,4.684069633483887,1,0,0,0,0.4376668035984039
7433,52679099999_Wuwei,3,3.5,5.247428894042969,1,0,0,0,0.4730503857135772
7433,52679099999_Wuwei,6,2.5,6.1178812980651855,0,0,0,1,0.5157543420791626
7433,52889099999_Lanzhou,1,4.199999809265137,3.56254506111145,1,0,0,0,0.4525341689586639
7433,52889099999_Lanzhou,3,4.199999809265137,3.9891161918640137,1,0,0,0,0.477202445268631
7433,52889099999_Lanzhou,6,6.599999904632568,4.676098346710205,1,0,0,1,0.5159642696380615
7433,53614099999_Yinchuan,1,7.5,4.99157190322876,1,0,0,0,0.4336087703704834
7433,53614099999_Yinchuan,3,5.0,5.592435836791992,1,0,0,0,0.4719126522541046
7433,53614099999_Yinchuan,6,7.199999809265137,6.513192653656006,1,0,0,1,0.5156968235969543
7433,53663099999_Dingbian,1,18.0,14.689117431640623,3,3,1,1,0.8216339349746704
7433,53663099999_Dingbian,3,18.299999237060547,13.775391578674316,3,3,1,1,0.7981593608856201
7433,53663099999_Dingbian,6,13.699999809265137,12.598526000976562,2,3,1,1,0.7538077235221863
7433,53772099999_Yulin,1,10.300000190734863,8.14641284942627,1,1,0,1,0.5801641941070557
7433,53772099999_Yulin,3,8.300000190734863,8.246663093566895,1,1,0,1,0.5929445624351501
7433,53772099999_Yulin,6,8.300000190734863,8.474249839782715,1,1,0,1,0.6009745001792908
7434,52533099999_Jiayuguan,1,11.0,9.697608947753906,2,2,1,1,0.6391205191612244
7434,52533099999_Jiayuguan,3,17.299999237060547,9.600980758666992,3,1,1,1,0.6425859928131104
7434,52533099999_Jiayuguan,6,13.800000190734863,9.55502986907959,2,1,1,1,0.6365870237350464
7434,52533099999_Jiuquan,1,2.299999952316284,5.270567417144775,0,0,0,0,0.4486342370510101
7434,52533099999_Jiuquan,3,6.5,5.816996574401856,1,0,0,0,0.4842275977134704
7434,52533099999_Jiuquan,6,1.100000023841858,6.662571430206299,0,0,0,1,0.5243499875068665
7434,52652099999_Zhangye,1,6.099999904632568,4.429152011871338,1,0,0,0,0.4410372674465179
7434,52652099999_Zhangye,3,4.699999809265137,4.961420059204102,1,0,0,0,0.4739938080310821
7434,52652099999_Zhangye,6,7.300000190734863,5.790170192718506,1,0,0,1,0.5158020853996277
7434,52679099999_Wuwei,1,3.0999999046325684,4.696155548095703,0,0,0,0,0.437507152557373
7434,52679099999_Wuwei,3,6.099999904632568,5.260989189147949,1,0,0,0,0.4730056822299957
7434,52679099999_Wuwei,6,1.0,6.133418560028076,0,0,0,1,0.5157521367073059
7434,52889099999_Lanzhou,1,3.5,3.5031208992004395,1,0,0,0,0.4533245861530304
7434,52889099999_Lanzhou,3,4.699999809265137,3.9224445819854736,1,0,0,0,0.4774224758148193
7434,52889099999_Lanzhou,6,5.099999904632568,4.599705696105957,1,0,0,1,0.5159753561019897
7434,53614099999_Yinchuan,1,5.400000095367432,4.728185653686523,1,0,0,0,0.4370840489864349
7434,53614099999_Yinchuan,3,7.800000190734863,5.296926021575928,1,0,0,0,0.4728871881961822
7434,53614099999_Yinchuan,6,14.600000381469728,6.174595355987549,2,0,1,1,0.5157461166381836
7434,53663099999_Dingbian,1,16.600000381469727,14.69633674621582,3,3,1,1,0.8212427496910095
7434,53663099999_Dingbian,3,14.800000190734863,13.786147117614746,3,3,1,1,0.7978832721710205
7434,53663099999_Dingbian,6,12.899999618530272,12.614089012145996,2,3,1,1,0.7536123394966125
7434,53772099999_Yulin,1,8.199999809265137,7.420279502868652,1,1,0,1,0.546090841293335
7434,53772099999_Yulin,3,7.900000095367432,7.638813495635986,1,1,0,1,0.5650880932807922
7434,53772099999_Yulin,6,4.800000190734863,8.030122756958008,1,1,0,1,0.5813987851142883
7435,52533099999_Jiayuguan,1,15.300000190734863,10.30612564086914,3,2,1,1,0.6757734417915344
7435,52533099999_Jiayuguan,3,17.399999618530273,10.055903434753418,3,2,1,1,0.6715809106826782
7435,52533099999_Jiayuguan,6,13.300000190734863,9.79835605621338,2,2,1,1,0.6569978594779968
7435,52533099999_Jiuquan,1,2.400000095367432,6.97020435333252,1,1,0,1,0.5364362597465515
7435,52533099999_Jiuquan,3,8.399999618530273,7.207296371459961,2,1,1,1,0.555791437625885
7435,52533099999_Jiuquan,6,1.600000023841858,7.625296592712402,1,1,0,1,0.5744171142578125
7435,52652099999_Zhangye,1,4.699999809265137,4.665700912475586,1,0,0,0,0.4379094839096069
7435,52652099999_Zhangye,3,3.900000095367432,5.22681999206543,1,0,0,0,0.4731183648109436
7435,52652099999_Zhangye,6,5.5,6.09426736831665,1,0,0,1,0.5157577991485596
7435,52679099999_Wuwei,1,3.5,4.404849529266357,1,0,0,0,0.4413588643074035
7435,52679099999_Wuwei,3,5.400000095367432,4.9341535568237305,1,0,0,0,0.4740838408470154
7435,52679099999_Wuwei,6,2.0999999046325684,5.758928298950195,0,0,0,1,0.5158066153526306
7435,52889099999_Lanzhou,1,4.199999809265137,3.44521713256836,1,0,0,0,0.4540949165821075
7435,52889099999_Lanzhou,3,3.299999952316284,3.857478380203247,0,0,0,0,0.4776369631290436
7435,52889099999_Lanzhou,6,2.900000095367432,4.525267124176025,0,0,0,1,0.5159862041473389
7435,53614099999_Yinchuan,1,5.0,4.521366596221924,1,0,0,0,0.4398173391819
7435,53614099999_Yinchuan,3,1.2999999523162842,5.064881801605225,0,0,0,0,0.4736525416374206
7435,53614099999_Yinchuan,6,13.600000381469728,5.908717632293701,2,0,1,1,0.5157848000526428
7435,53663099999_Dingbian,1,18.299999237060547,14.248628616333008,3,3,1,1,0.8097224235534668
7435,53663099999_Dingbian,3,16.100000381469727,13.4010591506958,3,3,1,1,0.7873240113258362
7435,53663099999_Dingbian,6,14.0,12.315865516662598,2,3,1,1,0.7449939846992493
7435,53772099999_Yulin,1,8.300000190734863,7.183727264404297,1,1,0,1,0.5451866388320923
7435,53772099999_Yulin,3,8.199999809265137,7.392453670501709,1,1,0,1,0.5631197690963745
7435,53772099999_Yulin,6,4.699999809265137,7.771074295043945,1,1,0,1,0.5796136260032654
7436,52533099999_Jiayuguan,1,17.299999237060547,8.495905876159668,2,1,1,1,0.5836050510406494
7436,52533099999_Jiayuguan,3,15.300000190734863,8.600448608398438,2,1,1,1,0.5972804427146912
7436,52533099999_Jiayuguan,6,10.0,8.832850456237793,1,1,0,1,0.6045307517051697
7436,52533099999_Jiuquan,1,6.5,5.01423978805542,1,0,0,0,0.4333099126815796
7436,52533099999_Jiuquan,3,6.800000190734863,5.617868423461914,1,0,0,0,0.4718287885189056
7436,52533099999_Jiuquan,6,4.400000095367432,6.542333602905273,1,0,0,1,0.5156925916671753
7436,52652099999_Zhangye,1,4.699999809265137,4.677707195281982,1,0,0,0,0.4377508461475372
7436,52652099999_Zhangye,3,4.800000190734863,5.240290641784668,1,0,0,0,0.4730739593505859
7436,52652099999_Zhangye,6,1.100000023841858,6.1097025871276855,0,0,0,1,0.5157555937767029
7436,52679099999_Wuwei,1,6.099999904632568,4.510585308074951,1,0,0,0,0.4399599432945251
7436,52679099999_Wuwei,3,2.5,5.052785396575928,0,0,0,0,0.4736924469470978
7436,52679099999_Wuwei,6,8.0,5.894857406616211,1,0,0,1,0.5157868266105652
7436,52889099999_Lanzhou,1,4.699999809265137,3.498765230178833,1,0,0,0,0.4533824920654297
7436,52889099999_Lanzhou,3,6.599999904632568,3.91755747795105,1,0,0,0,0.4774386286735534
7436,52889099999_Lanzhou,6,2.299999952316284,4.59410572052002,0,0,0,1,0.5159761905670166
7436,53614099999_Yinchuan,1,7.800000190734863,4.349860191345215,1,0,0,0,0.4420867264270782
7436,53614099999_Yinchuan,3,7.199999809265137,4.872457027435303,1,0,0,0,0.4742873311042785
7436,53614099999_Yinchuan,6,10.800000190734863,5.688236236572266,1,0,1,1,0.5158169269561768
7436,53663099999_Dingbian,1,14.800000190734863,13.095414161682127,3,2,1,1,0.7763266563415527
7436,53663099999_Dingbian,3,13.699999809265137,12.41678524017334,2,2,1,1,0.7574518918991089
7436,53663099999_Dingbian,6,23.700000762939453,11.565777778625488,3,2,1,1,0.7212942838668823
7436,53772099999_Yulin,1,7.900000095367432,6.313544273376465,1,1,0,1,0.5030127167701721
7436,53772099999_Yulin,3,8.300000190734863,6.667681694030762,1,1,0,1,0.5286255478858948
7436,53772099999_Yulin,6,4.699999809265137,7.247505187988281,1,0,0,1,0.5554371476173401
7437,52533099999_Jiayuguan,1,17.399999618530273,11.042303085327148,2,2,1,1,0.6743825674057007
7437,52533099999_Jiayuguan,3,13.800000190734863,10.843218803405762,2,2,1,1,0.6743202209472656
7437,52533099999_Jiayuguan,6,10.199999809265137,10.653311729431152,1,2,0,1,0.6603000164031982
7437,52533099999_Jiuquan,1,8.399999618530273,4.998535633087158,1,0,0,0,0.4335169196128845
7437,52533099999_Jiuquan,3,1.100000023841858,5.600249290466309,0,0,0,0,0.4718868434429168
7437,52533099999_Jiuquan,6,4.400000095367432,6.5221452713012695,1,0,0,1,0.5156955122947693
7437,52652099999_Zhangye,1,3.900000095367432,4.730356693267822,1,0,0,0,0.4370554089546203
7437,52652099999_Zhangye,3,7.300000190734863,5.299361705780029,1,0,0,0,0.4728791117668152
7437,52652099999_Zhangye,6,1.100000023841858,6.177386283874512,0,0,0,1,0.5157456994056702
7437,52679099999_Wuwei,1,5.400000095367432,4.476786613464356,1,0,0,0,0.4404069781303406
7437,52679099999_Wuwei,3,1.0,5.014864444732666,0,0,0,0,0.4738175570964813
7437,52679099999_Wuwei,6,7.199999809265137,5.851407527923584,1,0,0,1,0.5157931447029114
7437,52889099999_Lanzhou,1,3.299999952316284,3.5519847869873047,0,0,0,0,0.4526746571063995
7437,52889099999_Lanzhou,3,5.099999904632568,3.9772682189941406,1,0,0,0,0.4772415161132812
7437,52889099999_Lanzhou,6,3.0999999046325684,4.662522792816162,0,0,0,1,0.5159662365913391
7437,53614099999_Yinchuan,1,1.2999999523162842,4.324634552001953,0,0,0,0,0.4424206912517547
7437,53614099999_Yinchuan,3,14.600000381469728,4.8441548347473145,2,0,1,0,0.4743806719779968
7437,53614099999_Yinchuan,6,8.899999618530273,5.655807495117188,1,0,0,1,0.515821635723114
7437,53663099999_Dingbian,1,16.100000381469727,14.494108200073242,3,3,1,1,0.8149942755699158
7437,53663099999_Dingbian,3,12.899999618530272,13.620829582214355,2,3,1,1,0.7923057079315186
7437,53663099999_Dingbian,6,29.200000762939453,12.499789237976074,3,3,1,1,0.7491052150726318
7437,53772099999_Yulin,1,8.199999809265137,5.887088298797607,1,0,0,0,0.4671075642108917
7437,53772099999_Yulin,3,4.800000190734863,6.38343620300293,1,0,0,1,0.5008747577667236
7437,53772099999_Yulin,6,6.0,7.158767223358154,1,0,0,1,0.5365365147590637
7438,52533099999_Jiayuguan,1,15.300000190734863,12.489741325378418,2,2,1,1,0.7359755635261536
7438,52533099999_Jiayuguan,3,13.300000190734863,12.03054428100586,2,2,1,1,0.7251936197280884
7438,52533099999_Jiayuguan,6,3.400000095367432,11.481049537658691,0,2,0,1,0.6975597143173218
7438,52533099999_Jiuquan,1,6.800000190734863,6.080093860626221,1,0,0,0,0.485131561756134
7438,52533099999_Jiuquan,3,1.600000023841858,6.503711223602295,0,0,0,1,0.5147094130516052
7438,52533099999_Jiuquan,6,5.800000190734863,7.1791300773620605,1,0,0,1,0.545924961566925
7438,52652099999_Zhangye,1,4.800000190734863,4.913458347320557,1,0,0,0,0.4346387684345245
7438,52652099999_Zhangye,3,5.5,5.504795551300049,1,0,0,0,0.4722016155719757
7438,52652099999_Zhangye,6,3.299999952316284,6.412773609161377,1,0,0,1,0.5157114267349243
7438,52679099999_Wuwei,1,2.5,4.610010623931885,0,0,0,0,0.438645452260971
7438,52679099999_Wuwei,3,2.0999999046325684,5.164337158203125,0,0,0,0,0.4733244478702545
7438,52679099999_Wuwei,6,10.0,6.022674083709717,1,0,0,1,0.5157682299613953
7438,52889099999_Lanzhou,1,6.599999904632568,3.781367540359497,1,0,0,0,0.4496258199214935
7438,52889099999_Lanzhou,3,2.900000095367432,4.234627723693848,0,0,0,0,0.4763920307159424
7438,52889099999_Lanzhou,6,2.299999952316284,4.957406997680664,0,0,0,1,0.5159233212471008
7438,53614099999_Yinchuan,1,7.199999809265137,4.513240814208984,1,0,0,0,0.4399248361587524
7438,53614099999_Yinchuan,3,13.600000381469728,5.055765151977539,2,0,1,0,0.4736825823783874
7438,53614099999_Yinchuan,6,9.399999618530272,5.898271560668945,1,0,0,1,0.515786349773407
7438,53663099999_Dingbian,1,13.699999809265137,12.954391479492188,2,2,1,1,0.7723388075828552
7438,53663099999_Dingbian,3,14.0,12.293971061706545,2,2,1,1,0.7538847327232361
7438,53663099999_Dingbian,6,28.799999237060547,11.468256950378418,3,2,1,1,0.718500554561615
7438,53772099999_Yulin,1,8.300000190734863,6.001346111297607,1,0,0,0,0.4792335331439972
7438,53772099999_Yulin,3,4.699999809265137,6.447806358337402,1,0,0,1,0.5100987553596497
7438,53772099999_Yulin,6,5.400000095367432,7.154659271240234,1,0,0,1,0.5427665114402771
7439,52533099999_Jiayuguan,1,13.800000190734863,13.192034721374512,2,2,1,1,0.7556416392326355
7439,52533099999_Jiayuguan,3,10.0,12.653664588928224,1,2,0,1,0.7426196932792664
7439,52533099999_Jiayuguan,6,1.899999976158142,11.99393367767334,0,2,0,1,0.710983395576477
7439,52533099999_Jiuquan,1,1.100000023841858,6.344263076782227,0,1,0,0,0.4966060519218445
7439,52533099999_Jiuquan,3,4.400000095367432,6.730083465576172,1,1,0,1,0.5242999196052551
7439,52533099999_Jiuquan,6,6.300000190734863,7.353089332580566,1,0,0,1,0.5527099967002869
7439,52652099999_Zhangye,1,7.300000190734863,4.614008903503418,1,0,0,0,0.4385925531387329
7439,52652099999_Zhangye,3,1.100000023841858,5.1688232421875,0,0,0,0,0.4733096957206726
7439,52652099999_Zhangye,6,7.0,6.0278143882751465,1,0,0,1,0.5157674551010132
7439,52679099999_Wuwei,1,1.0,4.491003513336182,0,0,0,0,0.4402189552783966
7439,52679099999_Wuwei,3,8.0,5.030815124511719,1,0,0,0,0.4737648963928222
7439,52679099999_Wuwei,6,8.0,5.869683742523193,1,0,0,1,0.5157904624938965
7439,52889099999_Lanzhou,1,5.099999904632568,3.781843423843384,1,0,0,0,0.4496195614337921
7439,52889099999_Lanzhou,3,2.299999952316284,4.235161781311035,0,0,0,0,0.4763903021812439
7439,52889099999_Lanzhou,6,2.200000047683716,4.958018779754639,0,0,0,1,0.515923261642456
7439,53614099999_Yinchuan,1,14.600000381469728,4.44775915145874,2,0,1,0,0.4407910406589508
7439,53614099999_Yinchuan,3,10.800000190734863,4.982296466827393,1,0,1,0,0.4739249348640442
7439,53614099999_Yinchuan,6,10.0,5.814090728759766,1,0,0,1,0.5157986283302307
7439,53663099999_Dingbian,1,12.899999618530272,13.128950119018556,2,2,1,1,0.779852032661438
7439,53663099999_Dingbian,3,23.700000762939453,12.4285249710083,3,2,1,1,0.7602256536483765
7439,53663099999_Dingbian,6,30.600000381469727,11.547649383544922,3,3,1,1,0.7233363389968872
7439,53772099999_Yulin,1,4.800000190734863,5.829315185546875,1,0,0,0,0.461264044046402
7439,53772099999_Yulin,3,4.699999809265137,6.34960412979126,1,0,0,0,0.4964042901992798
7439,53772099999_Yulin,6,7.800000190734863,7.157805442810059,1,0,0,1,0.5335080027580261
7440,52533099999_Jiayuguan,1,13.300000190734863,11.81337547302246,2,2,1,1,0.7064200043678284
7440,52533099999_Jiayuguan,3,10.199999809265137,11.485365867614746,1,2,0,1,0.7008161544799805
7440,52533099999_Jiayuguan,6,2.900000095367432,11.117066383361816,0,2,0,1,0.6796064376831055
7440,52533099999_Jiuquan,1,1.600000023841858,5.462281703948975,0,0,0,0,0.4506442844867706
7440,52533099999_Jiuquan,3,4.400000095367432,6.0106401443481445,1,0,0,0,0.4867574870586395
7440,52533099999_Jiuquan,6,8.699999809265137,6.858277320861816,1,0,0,1,0.5264232754707336
7440,52652099999_Zhangye,1,5.5,4.532902717590332,1,0,0,0,0.4396648406982422
7440,52652099999_Zhangye,3,1.100000023841858,5.077824592590332,0,0,0,0,0.4736098647117615
7440,52652099999_Zhangye,6,9.399999618530272,5.923547744750977,1,0,0,1,0.5157826542854309
7440,52679099999_Wuwei,1,2.0999999046325684,4.3302388191223145,0,0,0,0,0.4423465132713318
7440,52679099999_Wuwei,3,7.199999809265137,4.850442409515381,1,0,0,0,0.4743599593639374
7440,52679099999_Wuwei,6,10.199999809265137,5.663012027740479,1,0,0,1,0.5158206224441528
7440,52889099999_Lanzhou,1,2.900000095367432,4.285195350646973,0,0,0,0,0.4429430663585663
7440,52889099999_Lanzhou,3,3.0999999046325684,4.799905300140381,0,0,0,0,0.4745267033576965
7440,52889099999_Lanzhou,6,1.7999999523162842,5.605105876922607,0,0,0,1,0.5158289670944214
7440,53614099999_Yinchuan,1,13.600000381469728,4.937704563140869,2,0,1,0,0.4343190193176269
7440,53614099999_Yinchuan,3,8.899999618530273,5.531999111175537,1,0,0,0,0.4721119701862335
7440,53614099999_Yinchuan,6,11.100000381469728,6.443943500518799,1,0,1,1,0.5157068967819214
7440,53663099999_Dingbian,1,14.0,12.151906967163086,2,2,1,1,0.7526286244392395
7440,53663099999_Dingbian,3,29.200000762939453,11.570656776428224,3,2,1,1,0.7358056902885437
7440,53663099999_Dingbian,6,30.899999618530277,10.855472564697266,3,2,1,1,0.7042946219444275
7440,53772099999_Yulin,1,4.699999809265137,6.027910232543945,1,0,0,0,0.4640443027019501
7440,53772099999_Yulin,3,6.0,6.546971321105957,1,0,0,0,0.4995149374008178
7440,53772099999_Yulin,6,12.899999618530272,7.352901935577393,2,0,1,1,0.5359673500061035
7441,52533099999_Jiayuguan,1,10.0,10.457526206970217,2,2,1,1,0.6652988195419312
7441,52533099999_Jiayuguan,3,3.400000095367432,10.271546363830566,1,2,0,1,0.6649455428123474
7441,52533099999_Jiayuguan,6,7.199999809265137,10.101288795471191,2,2,1,1,0.6528934240341187
7441,52533099999_Jiuquan,1,4.400000095367432,5.827526569366455,1,0,0,0,0.4780067801475525
7441,52533099999_Jiuquan,3,5.800000190734863,6.26938533782959,1,0,0,1,0.5082350373268127
7441,52533099999_Jiuquan,6,10.699999809265137,6.97047233581543,2,0,1,1,0.5411743521690369
7441,52652099999_Zhangye,1,1.100000023841858,4.8899993896484375,0,0,0,0,0.4349482357501983
