sample_idx,station_id,horizon_hour,y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
7431,53663099999_Dingbian,6,14.800000190734863,10.354567527770996,3,2,1,1,0.6745877265930176
7431,53772099999_Yulin,1,11.199999809265137,11.114157676696776,2,2,1,1,0.7199300527572632
7431,53772099999_Yulin,3,10.300000190734863,10.694053649902344,1,1,0,1,0.6791517734527588
7431,53772099999_Yulin,6,7.900000095367432,10.55900764465332,1,1,0,1,0.6216461062431335
7432,52533099999_Jiayuguan,1,13.199999809265137,9.263991355895996,2,2,1,1,0.7255620956420898
7432,52533099999_Jiayuguan,3,11.0,8.998156547546387,2,2,1,1,0.7370838522911072
7432,52533099999_Jiayuguan,6,17.399999618530273,9.0444974899292,3,2,1,1,0.6896223425865173
7432,52533099999_Jiuquan,1,3.299999952316284,4.921286106109619,1,0,0,0,0.3634989559650421
7432,52533099999_Jiuquan,3,2.299999952316284,4.916111946105957,1,0,0,0,0.3930295705795288
7432,52533099999_Jiuquan,6,8.399999618530273,5.23738431930542,2,0,1,0,0.4777369499206543
7432,52652099999_Zhangye,1,4.199999809265137,4.834805965423584,1,0,0,0,0.2504856586456299
7432,52652099999_Zhangye,3,6.099999904632568,4.908518314361572,1,0,0,0,0.2758004367351532
7432,52652099999_Zhangye,6,3.900000095367432,5.34185266494751,1,0,0,0,0.3707342445850372
7432,52679099999_Wuwei,1,4.300000190734863,4.758932590484619,1,0,0,0,0.2719446122646332
7432,52679099999_Wuwei,3,3.0999999046325684,4.902276039123535,0,0,0,0,0.2919738888740539
7432,52679099999_Wuwei,6,5.400000095367432,5.29314661026001,1,0,0,0,0.3688156604766845
7432,52889099999_Lanzhou,1,4.699999809265137,3.814558267593384,1,0,0,0,0.2232109606266021
7432,52889099999_Lanzhou,3,3.5,4.1287102699279785,1,0,0,0,0.2466239780187606
7432,52889099999_Lanzhou,6,3.299999952316284,4.500452518463135,0,0,0,0,0.3076290786266327
7432,53614099999_Yinchuan,1,4.900000095367432,4.435365200042725,1,0,0,0,0.253326952457428
7432,53614099999_Yinchuan,3,5.400000095367432,4.566751480102539,1,0,0,0,0.2840493619441986
7432,53614099999_Yinchuan,6,1.2999999523162842,4.961599349975586,0,0,0,0,0.3732433319091797
7432,53663099999_Dingbian,1,18.799999237060547,12.580399513244627,3,2,1,1,0.8049514889717102
7432,53663099999_Dingbian,3,16.600000381469727,12.084115028381348,3,3,1,1,0.7753698229789734
7432,53663099999_Dingbian,6,16.100000381469727,11.775341987609863,3,2,1,1,0.7130277752876282
7432,53772099999_Yulin,1,10.5,8.558874130249023,1,1,0,1,0.5023840665817261
7432,53772099999_Yulin,3,8.199999809265137,8.436933517456055,1,1,0,0,0.4948597550392151
7432,53772099999_Yulin,6,8.199999809265137,8.6276216506958,1,1,0,1,0.5059524178504944
7433,52533099999_Jiayuguan,1,12.800000190734863,9.419203758239746,2,2,1,1,0.7099646925926208
7433,52533099999_Jiayuguan,3,15.300000190734863,9.069477081298828,3,2,1,1,0.7088334560394287
7433,52533099999_Jiayuguan,6,15.300000190734863,9.253904342651367,3,2,1,1,0.6643368601799011
7433,52533099999_Jiuquan,1,3.799999952316284,4.907390117645264,0,0,0,0,0.3841040432453155
7433,52533099999_Jiuquan,3,2.400000095367432,4.898353576660156,0,0,0,0,0.4091276228427887
7433,52533099999_Jiuquan,6,6.800000190734863,5.213619232177734,1,0,0,0,0.4864780604839325
7433,52652099999_Zhangye,1,3.299999952316284,5.139818668365479,1,0,0,0,0.258550077676773
7433,52652099999_Zhangye,3,4.699999809265137,5.179666042327881,1,0,0,0,0.2795898616313934
7433,52652099999_Zhangye,6,4.800000190734863,5.632287502288818,1,0,0,0,0.3762640953063965
7433,52679099999_Wuwei,1,3.5999999046325684,3.950401306152344,1,0,0,0,0.2246160060167312
7433,52679099999_Wuwei,3,3.5,4.164738655090332,1,0,0,0,0.2458867728710174
7433,52679099999_Wuwei,6,2.5,4.575774192810059,0,0,0,0,0.3211717307567596
7433,52889099999_Lanzhou,1,4.199999809265137,3.79252028465271,1,0,0,0,0.227984070777893
7433,52889099999_Lanzhou,3,4.199999809265137,4.131373882293701,1,0,0,0,0.2470510900020599
7433,52889099999_Lanzhou,6,6.599999904632568,4.480372905731201,1,0,0,0,0.3047155439853668
7433,53614099999_Yinchuan,1,7.5,4.776907920837402,1,0,0,0,0.242760881781578
7433,53614099999_Yinchuan,3,5.0,4.893379211425781,1,0,0,0,0.2654535472393036
7433,53614099999_Yinchuan,6,7.199999809265137,5.327357292175293,1,0,0,0,0.3647395968437195
7433,53663099999_Dingbian,1,18.0,13.641716957092283,3,3,1,1,0.8315924406051636
7433,53663099999_Dingbian,3,18.299999237060547,13.07266616821289,3,3,1,1,0.7915569543838501
7433,53663099999_Dingbian,6,13.699999809265137,12.6077880859375,2,3,1,1,0.7179265022277832
7433,53772099999_Yulin,1,10.300000190734863,7.244117736816406,1,0,0,0,0.3705619573593139
7433,53772099999_Yulin,3,8.300000190734863,7.210663318634033,1,1,0,0,0.3968745768070221
7433,53772099999_Yulin,6,8.300000190734863,7.504062175750732,1,0,0,0,0.4407591819763183
7434,52533099999_Jiayuguan,1,11.0,9.61624813079834,2,2,1,1,0.7127344608306885
7434,52533099999_Jiayuguan,3,17.299999237060547,9.255826950073242,3,2,1,1,0.7093102335929871
7434,52533099999_Jiayuguan,6,13.800000190734863,9.41331386566162,2,2,1,1,0.6645964980125427
7434,52533099999_Jiuquan,1,2.299999952316284,4.881166934967041,0,0,0,0,0.4028234481811523
7434,52533099999_Jiuquan,3,6.5,4.872607231140137,1,0,0,0,0.4291481077671051
7434,52533099999_Jiuquan,6,1.100000023841858,5.157458305358887,0,0,0,1,0.5010166764259338
7434,52652099999_Zhangye,1,6.099999904632568,5.147708415985107,1,0,0,0,0.2551258206367492
7434,52652099999_Zhangye,3,4.699999809265137,5.179853916168213,1,0,0,0,0.2762524485588074
7434,52652099999_Zhangye,6,7.300000190734863,5.642531871795654,1,0,0,0,0.3715812265872955
7434,52679099999_Wuwei,1,3.0999999046325684,3.745650053024292,0,0,0,0,0.2146178036928177
7434,52679099999_Wuwei,3,6.099999904632568,4.0060858726501465,1,0,0,0,0.2336358875036239
7434,52679099999_Wuwei,6,1.0,4.416853427886963,0,0,0,0,0.3068666756153106
7434,52889099999_Lanzhou,1,3.5,3.6007742881774902,1,0,0,0,0.2303156703710556
7434,52889099999_Lanzhou,3,4.699999809265137,3.939206123352051,1,0,0,0,0.248722031712532
7434,52889099999_Lanzhou,6,5.099999904632568,4.276474952697754,1,0,0,0,0.3005940914154053
7434,53614099999_Yinchuan,1,5.400000095367432,4.676762104034424,1,0,0,0,0.2287254333496093
7434,53614099999_Yinchuan,3,7.800000190734863,4.817317962646484,1,0,0,0,0.2525969445705414
7434,53614099999_Yinchuan,6,14.600000381469728,5.250029563903809,2,0,1,0,0.3503303825855255
7434,53663099999_Dingbian,1,16.600000381469727,13.838174819946287,3,3,1,1,0.8267677426338196
7434,53663099999_Dingbian,3,14.800000190734863,13.251825332641602,3,3,1,1,0.780381441116333
7434,53663099999_Dingbian,6,12.899999618530272,12.80915355682373,2,3,1,1,0.7028902173042297
7434,53772099999_Yulin,1,8.199999809265137,6.585463047027588,1,0,0,0,0.3068788051605224
7434,53772099999_Yulin,3,7.900000095367432,6.575440406799316,1,0,0,0,0.3394415080547333
7434,53772099999_Yulin,6,4.800000190734863,6.89948844909668,1,0,0,0,0.40500608086586
7435,52533099999_Jiayuguan,1,15.300000190734863,9.185708045959473,3,2,1,1,0.6529718637466431
7435,52533099999_Jiayuguan,3,17.399999618530273,8.88613510131836,3,2,1,1,0.653347909450531
7435,52533099999_Jiayuguan,6,13.300000190734863,9.093448638916016,2,2,1,1,0.6149535775184631
7435,52533099999_Jiuquan,1,2.400000095367432,4.827827453613281,1,0,0,0,0.4094031751155853
7435,52533099999_Jiuquan,3,8.399999618530273,4.823381423950195,2,0,1,0,0.4359741806983948
7435,52533099999_Jiuquan,6,1.600000023841858,5.112039566040039,1,0,0,1,0.5054566264152527
7435,52652099999_Zhangye,1,4.699999809265137,4.616804599761963,1,0,0,0,0.2299784123897552
7435,52652099999_Zhangye,3,3.900000095367432,4.711336612701416,1,0,0,0,0.2599692344665527
7435,52652099999_Zhangye,6,5.5,5.175299167633057,1,0,0,0,0.3491454720497131
7435,52679099999_Wuwei,1,3.5,3.6920785903930655,1,0,0,0,0.2202213257551193
7435,52679099999_Wuwei,3,5.400000095367432,3.96345853805542,1,0,0,0,0.2386909425258636
7435,52679099999_Wuwei,6,2.0999999046325684,4.366392612457275,0,0,0,0,0.3087471723556518
7435,52889099999_Lanzhou,1,4.199999809265137,3.5011892318725586,1,0,0,0,0.2407152503728866
7435,52889099999_Lanzhou,3,3.299999952316284,3.824576139450073,0,0,0,0,0.2602520883083343
7435,52889099999_Lanzhou,6,2.900000095367432,4.146186828613281,0,0,0,0,0.3066333532333374
7435,53614099999_Yinchuan,1,5.0,4.789370059967041,1,0,0,0,0.2300792336463928
7435,53614099999_Yinchuan,3,1.2999999523162842,4.933373928070068,0,0,0,0,0.2551836967468261
7435,53614099999_Yinchuan,6,13.600000381469728,5.367203712463379,2,0,1,0,0.3507739305496216
7435,53663099999_Dingbian,1,18.299999237060547,13.409372329711914,3,3,1,1,0.8023651242256165
7435,53663099999_Dingbian,3,16.100000381469727,12.821022033691406,3,3,1,1,0.7510033845901489
7435,53663099999_Dingbian,6,14.0,12.53693962097168,2,3,1,1,0.6763380169868469
7435,53772099999_Yulin,1,8.300000190734863,6.030885219573975,1,0,0,0,0.2631900012493133
7435,53772099999_Yulin,3,8.199999809265137,6.025274753570557,1,0,0,0,0.2973220348358154
7435,53772099999_Yulin,6,4.699999809265137,6.415849208831787,1,0,0,0,0.3871680498123169
7436,52533099999_Jiayuguan,1,17.299999237060547,8.451289176940918,2,2,1,1,0.6013540625572205
7436,52533099999_Jiayuguan,3,15.300000190734863,8.211316108703613,2,2,1,1,0.6104547381401062
7436,52533099999_Jiayuguan,6,10.0,8.486859321594238,1,1,0,1,0.587547242641449
7436,52533099999_Jiuquan,1,6.5,4.65535831451416,1,0,0,0,0.3999247848987579
7436,52533099999_Jiuquan,3,6.800000190734863,4.6637492179870605,1,0,0,0,0.4240655303001404
7436,52533099999_Jiuquan,6,4.400000095367432,4.965188026428223,1,0,0,0,0.4955424964427948
7436,52652099999_Zhangye,1,4.699999809265137,5.135975360870361,1,0,0,0,0.2559455037117004
7436,52652099999_Zhangye,3,4.800000190734863,5.175586700439453,1,0,0,0,0.279307097196579
7436,52652099999_Zhangye,6,1.100000023841858,5.643967151641846,0,0,0,0,0.3720804750919342
7436,52679099999_Wuwei,1,6.099999904632568,3.641354560852051,1,0,0,0,0.225078284740448
7436,52679099999_Wuwei,3,2.5,3.920808792114258,0,0,0,0,0.2422588765621185
7436,52679099999_Wuwei,6,8.0,4.315219879150391,1,0,0,0,0.3082605004310608
7436,52889099999_Lanzhou,1,4.699999809265137,3.300995349884033,1,0,0,0,0.2418844550848007
7436,52889099999_Lanzhou,3,6.599999904632568,3.6223199367523193,1,0,0,0,0.2639383375644684
7436,52889099999_Lanzhou,6,2.299999952316284,3.934303998947144,0,0,0,0,0.3070831298828125
7436,53614099999_Yinchuan,1,7.800000190734863,5.187465190887451,1,0,0,0,0.2567314207553863
7436,53614099999_Yinchuan,3,7.199999809265137,5.268751621246338,1,0,0,0,0.2808205783367157
7436,53614099999_Yinchuan,6,10.800000190734863,5.717923641204834,1,0,1,0,0.3738554120063782
7436,53663099999_Dingbian,1,14.800000190734863,12.414834022521973,3,2,1,1,0.7524176836013794
7436,53663099999_Dingbian,3,13.699999809265137,11.87883186340332,2,2,1,1,0.7003519535064697
7436,53663099999_Dingbian,6,23.700000762939453,11.84935188293457,3,2,1,1,0.6444303393363953
7436,53772099999_Yulin,1,7.900000095367432,6.045713424682617,1,0,0,0,0.2633541226387024
7436,53772099999_Yulin,3,8.300000190734863,6.039702892303467,1,0,0,0,0.2983810901641845
7436,53772099999_Yulin,6,4.699999809265137,6.446920871734619,1,0,0,0,0.3892017900943756
7437,52533099999_Jiayuguan,1,17.399999618530273,9.958230018615724,2,2,1,1,0.6844969391822815
7437,52533099999_Jiayuguan,3,13.800000190734863,9.512527465820312,2,2,1,1,0.6626836061477661
7437,52533099999_Jiayuguan,6,10.199999809265137,9.771459579467772,1,2,0,1,0.6187173128128052
7437,52533099999_Jiuquan,1,8.399999618530273,4.530421733856201,1,0,0,0,0.3804971575736999
7437,52533099999_Jiuquan,3,1.100000023841858,4.551605224609375,0,0,0,0,0.4065362513065338
7437,52533099999_Jiuquan,6,4.400000095367432,4.85891580581665,1,0,0,0,0.483578085899353
7437,52652099999_Zhangye,1,3.900000095367432,5.193331718444824,1,0,0,0,0.244021788239479
7437,52652099999_Zhangye,3,7.300000190734863,5.248176097869873,1,0,0,0,0.2657307386398315
7437,52652099999_Zhangye,6,1.100000023841858,5.722138404846191,0,0,0,0,0.3638969659805298
7437,52679099999_Wuwei,1,5.400000095367432,3.650361061096192,1,0,0,0,0.2277058213949203
7437,52679099999_Wuwei,3,1.0,3.934989452362061,0,0,0,0,0.2435356229543686
7437,52679099999_Wuwei,6,7.199999809265137,4.325281143188477,1,0,0,0,0.307752400636673
7437,52889099999_Lanzhou,1,3.299999952316284,3.237943649291992,0,0,0,0,0.2400062382221222
7437,52889099999_Lanzhou,3,5.099999904632568,3.5690295696258545,1,0,0,0,0.2615618705749511
7437,52889099999_Lanzhou,6,3.0999999046325684,3.8740992546081534,0,0,0,0,0.304570734500885
7437,53614099999_Yinchuan,1,1.2999999523162842,5.4444966316223145,0,0,0,0,0.2706446051597595
7437,53614099999_Yinchuan,3,14.600000381469728,5.496610641479492,2,0,1,0,0.2933087348937988
7437,53614099999_Yinchuan,6,8.899999618530273,5.93787145614624,1,0,0,0,0.380730390548706
7437,53663099999_Dingbian,1,16.100000381469727,13.269349098205566,3,3,1,1,0.789832592010498
7437,53663099999_Dingbian,3,12.899999618530272,12.680785179138184,2,3,1,1,0.7357056736946106
7437,53663099999_Dingbian,6,29.200000762939453,12.488518714904783,3,3,1,1,0.6662834286689758
7437,53772099999_Yulin,1,8.199999809265137,5.968794822692871,1,0,0,0,0.2515532076358795
7437,53772099999_Yulin,3,4.800000190734863,5.982915878295898,1,0,0,0,0.2856420278549194
7437,53772099999_Yulin,6,6.0,6.389095306396484,1,0,0,0,0.3858668506145477
7438,52533099999_Jiayuguan,1,15.300000190734863,10.688359260559082,2,1,1,1,0.6542617678642273
7438,52533099999_Jiayuguan,3,13.300000190734863,10.18448257446289,2,1,1,1,0.6198042631149292
7438,52533099999_Jiayuguan,6,3.400000095367432,10.422693252563477,0,1,0,1,0.570776641368866
7438,52533099999_Jiuquan,1,6.800000190734863,5.072228908538818,1,0,0,0,0.3674479722976684
7438,52533099999_Jiuquan,3,1.600000023841858,5.076283931732178,0,0,0,0,0.3892890214920044
7438,52533099999_Jiuquan,6,5.800000190734863,5.415957927703857,1,0,0,0,0.4652102589607239
7438,52652099999_Zhangye,1,4.800000190734863,4.776435852050781,1,0,0,0,0.2219964861869812
7438,52652099999_Zhangye,3,5.5,4.89171028137207,1,0,0,0,0.2533802986145019
7438,52652099999_Zhangye,6,3.299999952316284,5.360152721405029,1,0,0,0,0.3431826829910278
7438,52679099999_Wuwei,1,2.5,3.939157724380493,0,0,0,0,0.2337845861911773
7438,52679099999_Wuwei,3,2.0999999046325684,4.221883296966553,0,0,0,0,0.2457740902900695
7438,52679099999_Wuwei,6,10.0,4.614443778991699,1,0,0,0,0.3133115470409393
7438,52889099999_Lanzhou,1,6.599999904632568,3.2025766372680664,1,0,0,0,0.2263957858085632
7438,52889099999_Lanzhou,3,2.900000095367432,3.5543315410614014,0,0,0,0,0.246857538819313
7438,52889099999_Lanzhou,6,2.299999952316284,3.8668322563171382,0,0,0,0,0.2916837036609649
7438,53614099999_Yinchuan,1,7.199999809265137,5.532486438751221,1,0,0,0,0.2656342089176178
7438,53614099999_Yinchuan,3,13.600000381469728,5.584172248840332,2,0,1,0,0.2902200818061828
7438,53614099999_Yinchuan,6,9.399999618530272,6.0326457023620605,1,0,0,0,0.3777880370616913
7438,53663099999_Dingbian,1,13.699999809265137,12.451165199279783,2,2,1,1,0.7496630549430847
7438,53663099999_Dingbian,3,14.0,11.94953155517578,2,2,1,1,0.6972686052322388
7438,53663099999_Dingbian,6,28.799999237060547,11.91759967803955,3,2,1,1,0.6467516422271729
7438,53772099999_Yulin,1,8.300000190734863,5.807751655578613,1,0,0,0,0.2385001182556152
7438,53772099999_Yulin,3,4.699999809265137,5.829099178314209,1,0,0,0,0.2746547758579254
7438,53772099999_Yulin,6,5.400000095367432,6.25980806350708,1,0,0,0,0.3825611472129822
7439,52533099999_Jiayuguan,1,13.800000190734863,11.527825355529783,2,2,1,1,0.6826806664466858
7439,52533099999_Jiayuguan,3,10.0,10.827007293701172,1,2,0,1,0.6336724758148193
7439,52533099999_Jiayuguan,6,1.899999976158142,11.14981746673584,0,1,0,1,0.5773289203643799
7439,52533099999_Jiuquan,1,1.100000023841858,6.359469890594482,0,0,0,0,0.4367987513542175
7439,52533099999_Jiuquan,3,4.400000095367432,6.3030853271484375,1,0,0,0,0.4346422851085663
7439,52533099999_Jiuquan,6,6.300000190734863,6.624529838562012,1,0,0,0,0.4813022911548614
7439,52652099999_Zhangye,1,7.300000190734863,5.063887596130371,1,0,0,0,0.2362089306116104
7439,52652099999_Zhangye,3,1.100000023841858,5.137570381164551,0,0,0,0,0.263828307390213
7439,52652099999_Zhangye,6,7.0,5.622019290924072,1,0,0,0,0.3590007424354553
7439,52679099999_Wuwei,1,1.0,4.113762855529785,0,0,0,0,0.237339362502098
7439,52679099999_Wuwei,3,8.0,4.376311302185059,1,0,0,0,0.2490357011556625
7439,52679099999_Wuwei,6,8.0,4.782933235168457,1,0,0,0,0.319293737411499
7439,52889099999_Lanzhou,1,5.099999904632568,3.129871129989624,1,0,0,0,0.2169568985700607
7439,52889099999_Lanzhou,3,2.299999952316284,3.4935050010681152,0,0,0,0,0.2381549477577209
7439,52889099999_Lanzhou,6,2.200000047683716,3.814766645431519,0,0,0,0,0.2833752930164337
7439,53614099999_Yinchuan,1,14.600000381469728,4.976460933685303,2,0,1,0,0.236229658126831
7439,53614099999_Yinchuan,3,10.800000190734863,5.051867485046387,1,0,1,0,0.2660751342773437
7439,53614099999_Yinchuan,6,10.0,5.5288262367248535,1,0,0,0,0.3578017652034759
7439,53663099999_Dingbian,1,12.899999618530272,12.784729957580566,2,2,1,1,0.7663084268569946
7439,53663099999_Dingbian,3,23.700000762939453,12.294914245605469,3,2,1,1,0.7168747782707214
7439,53663099999_Dingbian,6,30.600000381469727,12.173792839050291,3,2,1,1,0.6642736196517944
7439,53772099999_Yulin,1,4.800000190734863,5.969754695892334,1,0,0,0,0.245572805404663
7439,53772099999_Yulin,3,4.699999809265137,5.988988399505615,1,0,0,0,0.2825751304626465
7439,53772099999_Yulin,6,7.800000190734863,6.41355562210083,1,0,0,0,0.3887489438056946
7440,52533099999_Jiayuguan,1,13.300000190734863,11.045385360717772,2,1,1,1,0.6443972587585449
7440,52533099999_Jiayuguan,3,10.199999809265137,10.49034595489502,1,1,0,1,0.608337938785553
7440,52533099999_Jiayuguan,6,2.900000095367432,10.798569679260254,0,1,0,1,0.5669748783111572
7440,52533099999_Jiuquan,1,1.600000023841858,6.497150421142578,0,0,0,0,0.4084160029888153
7440,52533099999_Jiuquan,3,4.400000095367432,6.423825263977051,1,0,0,0,0.4068004786968231
7440,52533099999_Jiuquan,6,8.699999809265137,6.780836582183838,1,0,0,0,0.4607812762260437
7440,52652099999_Zhangye,1,5.5,5.425117015838623,1,0,0,0,0.2523225247859955
7440,52652099999_Zhangye,3,1.100000023841858,5.462358474731445,0,0,0,0,0.2738787531852722
7440,52652099999_Zhangye,6,9.399999618530272,5.948034763336182,1,0,0,0,0.372951477766037
7440,52679099999_Wuwei,1,2.0999999046325684,4.092452049255371,0,0,0,0,0.2382300794124603
7440,52679099999_Wuwei,3,7.199999809265137,4.318286418914795,1,0,0,0,0.253501296043396
7440,52679099999_Wuwei,6,10.199999809265137,4.7446818351745605,1,0,0,0,0.3251053392887115
7440,52889099999_Lanzhou,1,2.900000095367432,3.2516186237335205,0,0,0,0,0.2099073678255081
7440,52889099999_Lanzhou,3,3.0999999046325684,3.634239673614502,0,0,0,0,0.229167640209198
7440,52889099999_Lanzhou,6,1.7999999523162842,3.958048105239868,0,0,0,0,0.2776844799518585
7440,53614099999_Yinchuan,1,13.600000381469728,5.048926830291748,2,0,1,0,0.2287151664495468
7440,53614099999_Yinchuan,3,8.899999618530273,5.13429594039917,1,0,0,0,0.2539003193378448
7440,53614099999_Yinchuan,6,11.100000381469728,5.611644268035889,1,0,1,0,0.3575523197650909
7440,53663099999_Dingbian,1,14.0,12.34305477142334,2,2,1,1,0.7540789246559143
7440,53663099999_Dingbian,3,29.200000762939453,11.938538551330566,3,2,1,1,0.7185487747192383
7440,53663099999_Dingbian,6,30.899999618530277,11.81881618499756,3,2,1,1,0.6770718097686768
7440,53772099999_Yulin,1,4.699999809265137,6.16187858581543,1,0,0,0,0.2534176111221313
7440,53772099999_Yulin,3,6.0,6.193864345550537,1,0,0,0,0.2912976443767547
7440,53772099999_Yulin,6,12.899999618530272,6.576115608215332,2,0,1,0,0.3946011364459991
7441,52533099999_Jiayuguan,1,10.0,9.000746726989746,2,1,1,0,0.4798969328403473
7441,52533099999_Jiayuguan,3,3.400000095367432,8.736812591552734,1,1,0,0,0.4966492354869842
7441,52533099999_Jiayuguan,6,7.199999809265137,9.109742164611816,2,1,1,1,0.5008605718612671
7441,52533099999_Jiuquan,1,4.400000095367432,5.003075122833252,1,0,0,0,0.3067923784255981
7441,52533099999_Jiuquan,3,5.800000190734863,4.972971439361572,1,0,0,0,0.3251460194587707
7441,52533099999_Jiuquan,6,10.699999809265137,5.409772396087647,2,0,1,0,0.4214904904365539
7441,52652099999_Zhangye,1,1.100000023841858,5.577510833740234,0,0,0,0,0.2601270675659179
