sample_idx,station_id,horizon_hour,y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
7431,53663099999_Dingbian,6,14.800000190734863,10.91992473602295,3,2,1,1,0.7032226324081421
7431,53772099999_Yulin,1,11.199999809265137,12.544288635253906,2,2,1,1,0.7051401138305664
7431,53772099999_Yulin,3,10.300000190734863,12.044273376464844,1,2,0,1,0.6927359104156494
7431,53772099999_Yulin,6,7.900000095367432,11.36847686767578,1,2,0,1,0.6758707165718079
7432,52533099999_Jiayuguan,1,13.199999809265137,11.516454696655272,2,2,1,1,0.7176353931427002
7432,52533099999_Jiayuguan,3,11.0,10.963546752929688,2,2,1,1,0.7010005116462708
7432,52533099999_Jiayuguan,6,17.399999618530273,10.18210506439209,3,2,1,1,0.6836534142494202
7432,52533099999_Jiuquan,1,3.299999952316284,5.8558855056762695,1,1,0,1,0.5431801676750183
7432,52533099999_Jiuquan,3,2.299999952316284,5.925328254699707,1,1,0,1,0.5454027652740479
7432,52533099999_Jiuquan,6,8.399999618530273,6.144928455352783,2,1,1,1,0.5624796152114868
7432,52652099999_Zhangye,1,4.199999809265137,5.140272617340088,1,0,0,0,0.4440671503543854
7432,52652099999_Zhangye,3,6.099999904632568,5.540246486663818,1,0,0,0,0.4634012579917907
7432,52652099999_Zhangye,6,3.900000095367432,6.322723388671875,1,0,0,0,0.4970305860042572
7432,52679099999_Wuwei,1,4.300000190734863,5.947288513183594,1,0,0,0,0.4638644456863403
7432,52679099999_Wuwei,3,3.0999999046325684,6.282251358032227,0,0,0,0,0.4814766645431518
7432,52679099999_Wuwei,6,5.400000095367432,6.963098526000977,1,0,0,1,0.5108922719955444
7432,52889099999_Lanzhou,1,4.699999809265137,4.873415946960449,1,0,0,0,0.4493520259857178
7432,52889099999_Lanzhou,3,3.5,5.255000591278076,1,0,0,0,0.4670512080192566
7432,52889099999_Lanzhou,6,3.299999952316284,6.001981258392334,0,0,0,1,0.5002638697624207
7432,53614099999_Yinchuan,1,4.900000095367432,5.2902374267578125,1,0,0,0,0.4652195274829864
7432,53614099999_Yinchuan,3,5.400000095367432,5.619312286376953,1,0,0,0,0.4809648096561432
7432,53614099999_Yinchuan,6,1.2999999523162842,6.281002521514893,0,0,0,1,0.511133074760437
7432,53663099999_Dingbian,1,18.799999237060547,16.210168838500977,3,3,1,1,0.8156281113624573
7432,53663099999_Dingbian,3,16.600000381469727,15.20432186126709,3,3,1,1,0.7935450673103333
7432,53663099999_Dingbian,6,16.100000381469727,13.702157020568848,3,3,1,1,0.7598403096199036
7432,53772099999_Yulin,1,10.5,10.312151908874512,1,1,0,1,0.6113884449005127
7432,53772099999_Yulin,3,8.199999809265137,10.157029151916504,1,1,0,1,0.611197829246521
7432,53772099999_Yulin,6,8.199999809265137,10.048319816589355,1,1,0,1,0.6111289858818054
7433,52533099999_Jiayuguan,1,12.800000190734863,10.424591064453123,2,2,1,1,0.6475687623023987
7433,52533099999_Jiayuguan,3,15.300000190734863,10.140166282653809,3,2,1,1,0.6408340930938721
7433,52533099999_Jiayuguan,6,15.300000190734863,9.808978080749512,3,2,1,1,0.6350761651992798
7433,52533099999_Jiuquan,1,3.799999952316284,4.593354225158691,0,0,0,0,0.4549106955528259
7433,52533099999_Jiuquan,3,2.400000095367432,4.955639839172363,0,0,0,0,0.4708855748176574
7433,52533099999_Jiuquan,6,6.800000190734863,5.665368556976318,1,0,0,1,0.5036572217941284
7433,52652099999_Zhangye,1,3.299999952316284,5.133745193481445,1,0,0,0,0.4441962838172912
7433,52652099999_Zhangye,3,4.699999809265137,5.533268928527832,1,0,0,0,0.4634904563426971
7433,52652099999_Zhangye,6,4.800000190734863,6.314877510070801,1,0,0,0,0.4971096515655517
7433,52679099999_Wuwei,1,3.5999999046325684,5.030799865722656,1,0,0,0,0.4462336897850036
7433,52679099999_Wuwei,3,3.5,5.423230171203613,1,0,0,0,0.4648980796337127
7433,52679099999_Wuwei,6,2.5,6.191145420074463,0,0,0,0,0.4983569979667663
7433,52889099999_Lanzhou,1,4.199999809265137,4.213037967681885,1,0,0,0,0.4624770283699035
7433,52889099999_Lanzhou,3,4.199999809265137,4.5491156578063965,1,0,0,0,0.476097971200943
7433,52889099999_Lanzhou,6,6.599999904632568,5.208256721496582,1,0,0,1,0.5082646012306213
7433,53614099999_Yinchuan,1,7.5,5.676530838012695,1,0,0,0,0.4444219470024109
7433,53614099999_Yinchuan,3,5.0,6.0764007568359375,1,0,0,0,0.4650008678436279
7433,53614099999_Yinchuan,6,7.199999809265137,6.866005420684815,1,0,0,0,0.4977962076663971
7433,53663099999_Dingbian,1,18.0,17.12065315246582,3,3,1,1,0.8310067653656006
7433,53663099999_Dingbian,3,18.299999237060547,16.028392791748047,3,3,1,1,0.808597207069397
7433,53663099999_Dingbian,6,13.699999809265137,14.38893222808838,2,3,1,1,0.7728740572929382
7433,53772099999_Yulin,1,10.300000190734863,9.35348129272461,1,1,0,1,0.5805460214614868
7433,53772099999_Yulin,3,8.300000190734863,9.30333423614502,1,1,0,1,0.5840203762054443
7433,53772099999_Yulin,6,8.300000190734863,9.363422393798828,1,1,0,1,0.5901128649711609
7434,52533099999_Jiayuguan,1,11.0,10.469614028930664,2,2,1,1,0.6344544887542725
7434,52533099999_Jiayuguan,3,17.299999237060547,10.232844352722168,3,2,1,1,0.6302604675292969
7434,52533099999_Jiayuguan,6,13.800000190734863,9.984829902648926,2,1,1,1,0.6264333128929138
7434,52533099999_Jiuquan,1,2.299999952316284,4.522059917449951,0,0,0,0,0.4563276469707489
7434,52533099999_Jiuquan,3,6.5,4.879432201385498,1,0,0,0,0.4718622863292694
7434,52533099999_Jiuquan,6,1.100000023841858,5.579677581787109,0,0,0,1,0.5045210123062134
7434,52652099999_Zhangye,1,6.099999904632568,4.568789958953857,1,0,0,0,0.4553988575935364
7434,52652099999_Zhangye,3,4.699999809265137,4.92938232421875,1,0,0,0,0.4712220430374145
7434,52652099999_Zhangye,6,7.300000190734863,5.635843753814697,1,0,0,1,0.5039548277854919
7434,52679099999_Wuwei,1,3.0999999046325684,5.04573392868042,0,0,0,0,0.4459380209445953
7434,52679099999_Wuwei,3,6.099999904632568,5.439193248748779,1,0,0,0,0.4646939039230346
7434,52679099999_Wuwei,6,1.0,6.209094524383545,0,0,0,0,0.4981759786605835
7434,52889099999_Lanzhou,1,3.5,3.90170693397522,1,0,0,0,0.4686839878559112
7434,52889099999_Lanzhou,3,4.699999809265137,4.216330051422119,1,0,0,0,0.4803688526153564
7434,52889099999_Lanzhou,6,5.099999904632568,4.834060192108154,1,0,0,1,0.5120352506637573
7434,53614099999_Yinchuan,1,5.400000095367432,5.231668472290039,1,0,0,0,0.4422599375247955
7434,53614099999_Yinchuan,3,7.800000190734863,5.637940406799316,1,0,0,0,0.4621520042419433
7434,53614099999_Yinchuan,6,14.600000381469728,6.432574272155762,2,0,1,0,0.49592325091362
7434,53663099999_Dingbian,1,16.600000381469727,17.055599212646484,3,3,1,1,0.8238255977630615
7434,53663099999_Dingbian,3,14.800000190734863,16.00518035888672,3,3,1,1,0.8021213412284851
7434,53663099999_Dingbian,6,12.899999618530272,14.437314987182615,2,3,1,1,0.7670000195503235
7434,53772099999_Yulin,1,8.199999809265137,8.896628379821777,1,1,0,1,0.5658825039863586
7434,53772099999_Yulin,3,7.900000095367432,8.8955717086792,1,1,0,1,0.5710976719856262
7434,53772099999_Yulin,6,4.800000190734863,9.0344820022583,1,1,0,1,0.5801538825035095
7435,52533099999_Jiayuguan,1,15.300000190734863,10.838282585144045,3,2,1,1,0.6949943900108337
7435,52533099999_Jiayuguan,3,17.399999618530273,10.375109672546388,3,2,1,1,0.6807231307029724
7435,52533099999_Jiayuguan,6,13.300000190734863,9.739888191223145,2,2,1,1,0.6674094796180725
7435,52533099999_Jiuquan,1,2.400000095367432,5.629995822906494,1,1,0,1,0.5357832312583923
7435,52533099999_Jiuquan,3,8.399999618530273,5.72382402420044,2,1,1,1,0.5388748049736023
7435,52533099999_Jiuquan,6,1.600000023841858,5.982593059539795,1,0,0,1,0.5574594736099243
7435,52652099999_Zhangye,1,4.699999809265137,4.956298828125,1,0,0,0,0.447709321975708
7435,52652099999_Zhangye,3,3.900000095367432,5.343595027923584,1,0,0,0,0.4659171998500824
7435,52652099999_Zhangye,6,5.5,6.101600170135498,1,0,0,0,0.4992596209049225
7435,52679099999_Wuwei,1,3.5,4.7414164543151855,1,0,0,0,0.4519704580307007
7435,52679099999_Wuwei,3,5.400000095367432,5.11390495300293,1,0,0,0,0.4688579738140106
7435,52679099999_Wuwei,6,2.0999999046325684,5.84332799911499,0,0,0,1,0.5018632411956787
7435,52889099999_Lanzhou,1,4.199999809265137,3.715045213699341,1,0,0,0,0.4724101722240448
7435,52889099999_Lanzhou,3,3.299999952316284,4.016805171966553,0,0,0,0,0.4829308986663818
7435,52889099999_Lanzhou,6,2.900000095367432,4.609706401824951,0,0,0,1,0.5142952799797058
7435,53614099999_Yinchuan,1,5.0,5.3907246589660645,1,0,0,0,0.451169341802597
7435,53614099999_Yinchuan,3,1.2999999523162842,5.767239093780518,0,0,0,0,0.4697954356670379
7435,53614099999_Yinchuan,6,13.600000381469728,6.512485980987549,2,0,1,1,0.5019766092300415
7435,53663099999_Dingbian,1,18.299999237060547,16.323135375976562,3,3,1,1,0.8046644330024719
7435,53663099999_Dingbian,3,16.100000381469727,15.3770170211792,3,3,1,1,0.7841264009475708
7435,53663099999_Dingbian,6,14.0,13.979870796203612,2,3,1,1,0.7513087391853333
7435,53772099999_Yulin,1,8.300000190734863,8.321998596191406,1,1,0,1,0.5485795140266418
7435,53772099999_Yulin,3,8.199999809265137,8.378300666809082,1,1,0,1,0.5557572841644287
7435,53772099999_Yulin,6,4.699999809265137,8.608750343322754,1,1,0,1,0.5683795213699341
7436,52533099999_Jiayuguan,1,17.299999237060547,9.28618621826172,2,1,1,1,0.5843638777732849
7436,52533099999_Jiayuguan,3,15.300000190734863,9.222800254821776,2,1,1,1,0.586941123008728
7436,52533099999_Jiayuguan,6,10.0,9.25903606414795,1,1,0,1,0.5925304889678955
7436,52533099999_Jiuquan,1,6.5,4.994578361511231,1,0,0,0,0.4469510018825531
7436,52533099999_Jiuquan,3,6.800000190734863,5.384512424468994,1,0,0,0,0.4653935134410858
7436,52533099999_Jiuquan,6,4.400000095367432,6.147609710693359,1,0,0,0,0.4987958669662475
7436,52652099999_Zhangye,1,4.699999809265137,5.098886966705322,1,0,0,0,0.4448859691619873
7436,52652099999_Zhangye,3,4.800000190734863,5.496009349822998,1,0,0,0,0.4639670550823211
7436,52652099999_Zhangye,6,1.100000023841858,6.272980690002441,0,0,0,0,0.4975319802761078
7436,52679099999_Wuwei,1,6.099999904632568,4.807219982147217,1,0,0,0,0.4506648182868957
7436,52679099999_Wuwei,3,2.5,5.184243202209473,0,0,0,0,0.4679571986198425
7436,52679099999_Wuwei,6,8.0,5.92241907119751,1,0,0,1,0.5010659694671631
7436,52889099999_Lanzhou,1,4.699999809265137,3.794808149337769,1,0,0,0,0.470817506313324
7436,52889099999_Lanzhou,3,6.599999904632568,4.102064609527588,1,0,0,0,0.4818359613418579
7436,52889099999_Lanzhou,6,2.299999952316284,4.705575466156006,0,0,0,1,0.5133296251296997
7436,53614099999_Yinchuan,1,7.800000190734863,5.021031379699707,1,0,0,0,0.4556450843811035
7436,53614099999_Yinchuan,3,7.199999809265137,5.38171911239624,1,0,0,0,0.4725295901298523
7436,53614099999_Yinchuan,6,10.800000190734863,6.094508647918701,1,0,1,1,0.504564642906189
7436,53663099999_Dingbian,1,14.800000190734863,14.168449401855469,3,2,1,1,0.7464978098869324
7436,53663099999_Dingbian,3,13.699999809265137,13.498066902160645,2,2,1,1,0.7305116057395935
7436,53663099999_Dingbian,6,23.700000762939453,12.549254417419434,3,3,1,1,0.7062941789627075
7436,53772099999_Yulin,1,7.900000095367432,7.6987152099609375,1,1,0,1,0.528659999370575
7436,53772099999_Yulin,3,8.300000190734863,7.820646286010742,1,1,0,1,0.5381758809089661
7436,53772099999_Yulin,6,4.699999809265137,8.15629768371582,1,0,0,1,0.5548598170280457
7437,52533099999_Jiayuguan,1,17.399999618530273,13.688262939453123,2,2,1,1,0.6955918073654175
7437,52533099999_Jiayuguan,3,13.800000190734863,13.228558540344238,2,2,1,1,0.687268853187561
7437,52533099999_Jiayuguan,6,10.199999809265137,12.638188362121582,1,2,0,1,0.6703164577484131
7437,52533099999_Jiuquan,1,8.399999618530273,4.86613655090332,1,0,0,0,0.4494963586330414
7437,52533099999_Jiuquan,3,1.100000023841858,5.247219562530518,0,0,0,0,0.4671507775783539
7437,52533099999_Jiuquan,6,4.400000095367432,5.993232250213623,1,0,0,1,0.5003520846366882
7437,52652099999_Zhangye,1,3.900000095367432,5.121492385864258,1,0,0,0,0.4444386959075928
7437,52652099999_Zhangye,3,7.300000190734863,5.520172119140625,1,0,0,0,0.4636580049991607
7437,52652099999_Zhangye,6,1.100000023841858,6.300150394439697,0,0,0,0,0.4972581565380096
7437,52679099999_Wuwei,1,5.400000095367432,4.819099426269531,1,0,0,0,0.4504291713237762
7437,52679099999_Wuwei,3,1.0,5.196940898895264,0,0,0,0,0.4677945673465729
7437,52679099999_Wuwei,6,7.199999809265137,5.936697006225586,1,0,0,1,0.5009219646453857
7437,52889099999_Lanzhou,1,3.299999952316284,4.0318121910095215,0,0,0,0,0.4660887718200683
7437,52889099999_Lanzhou,3,5.099999904632568,4.355401039123535,1,0,0,0,0.4785836637020111
7437,52889099999_Lanzhou,6,3.0999999046325684,4.990436553955078,0,0,0,1,0.5104596018791199
7437,53614099999_Yinchuan,1,1.2999999523162842,4.749828815460205,0,0,0,0,0.4518035352230072
7437,53614099999_Yinchuan,3,14.600000381469728,5.122896671295166,2,0,1,0,0.4687427878379822
7437,53614099999_Yinchuan,6,8.899999618530273,5.853438854217529,1,0,0,1,0.5017613172531128
7437,53663099999_Dingbian,1,16.100000381469727,17.24175262451172,3,3,1,1,0.8270258903503418
7437,53663099999_Dingbian,3,12.899999618530272,16.173175811767578,2,3,1,1,0.8052437901496887
7437,53663099999_Dingbian,6,29.200000762939453,14.576397895812988,3,3,1,1,0.7697173953056335
7437,53772099999_Yulin,1,8.199999809265137,7.467797756195068,1,1,0,1,0.5180823802947998
7437,53772099999_Yulin,3,4.800000190734863,7.624644756317139,1,0,0,1,0.5290765166282654
7437,53772099999_Yulin,6,6.0,8.01763916015625,1,0,0,1,0.5477710962295532
7438,52533099999_Jiayuguan,1,15.300000190734863,13.82473373413086,2,2,1,1,0.6944814324378967
7438,52533099999_Jiayuguan,3,13.300000190734863,13.369677543640137,2,2,1,1,0.6866461634635925
7438,52533099999_Jiayuguan,6,3.400000095367432,12.789223670959473,0,2,0,1,0.6696781516075134
7438,52533099999_Jiuquan,1,6.800000190734863,5.8471527099609375,1,0,0,0,0.4825381934642792
7438,52533099999_Jiuquan,3,1.600000023841858,6.119389533996582,0,0,0,0,0.4963699281215668
7438,52533099999_Jiuquan,6,5.800000190734863,6.690202236175537,1,0,0,1,0.5230326056480408
7438,52652099999_Zhangye,1,4.800000190734863,5.205909252166748,1,0,0,0,0.4427691698074341
7438,52652099999_Zhangye,3,5.5,5.610406398773193,1,0,0,0,0.4625040590763092
7438,52652099999_Zhangye,6,3.299999952316284,6.401613712310791,1,0,0,0,0.4962353110313415
7438,52679099999_Wuwei,1,2.5,5.0889763832092285,0,0,0,0,0.4450820684432983
7438,52679099999_Wuwei,3,2.0999999046325684,5.485415458679199,0,0,0,0,0.4641025364398956
7438,52679099999_Wuwei,6,10.0,6.261068820953369,1,0,0,0,0.4976520538330078
7438,52889099999_Lanzhou,1,6.599999904632568,4.515246391296387,1,0,0,0,0.4564630687236786
7438,52889099999_Lanzhou,3,2.900000095367432,4.872149467468262,0,0,0,0,0.4719556272029876
7438,52889099999_Lanzhou,6,2.299999952316284,5.571488380432129,0,0,0,1,0.5046035051345825
7438,53614099999_Yinchuan,1,7.199999809265137,5.620302677154541,1,0,0,0,0.454678326845169
7438,53614099999_Yinchuan,3,13.600000381469728,5.985467433929443,2,0,1,0,0.4732115566730499
7438,53614099999_Yinchuan,6,9.399999618530272,6.714181900024414,1,0,0,1,0.5045199394226074
7438,53663099999_Dingbian,1,13.699999809265137,14.401225090026855,2,3,1,1,0.773294985294342
7438,53663099999_Dingbian,3,14.0,13.608651161193848,2,3,1,1,0.7536891102790833
7438,53663099999_Dingbian,6,28.799999237060547,12.451319694519045,3,3,1,1,0.7260241508483887
7438,53772099999_Yulin,1,8.300000190734863,7.38246488571167,1,1,0,1,0.5170420408248901
7438,53772099999_Yulin,3,4.699999809265137,7.542614936828613,1,0,0,1,0.5280279517173767
7438,53772099999_Yulin,6,5.400000095367432,7.940167903900146,1,0,0,1,0.5470120310783386
7439,52533099999_Jiayuguan,1,13.800000190734863,16.656227111816406,2,3,1,1,0.7747895121574402
7439,52533099999_Jiayuguan,3,10.0,15.861128807067873,1,2,0,1,0.7590455412864685
7439,52533099999_Jiayuguan,6,1.899999976158142,14.730156898498535,0,3,0,1,0.7289020419120789
7439,52533099999_Jiuquan,1,1.100000023841858,6.695180416107178,0,1,0,0,0.4981132745742798
7439,52533099999_Jiuquan,3,4.400000095367432,6.9171342849731445,1,0,0,1,0.5110533237457275
7439,52533099999_Jiuquan,6,6.300000190734863,7.412392616271973,1,0,0,1,0.534030020236969
7439,52652099999_Zhangye,1,7.300000190734863,4.989097595214844,1,0,0,0,0.4470595717430115
7439,52652099999_Zhangye,3,1.100000023841858,5.378654003143311,0,0,0,0,0.4654684960842132
7439,52652099999_Zhangye,6,7.0,6.141022205352783,1,0,0,0,0.4988622367382049
7439,52679099999_Wuwei,1,1.0,4.982978343963623,0,0,0,0,0.4471807777881622
7439,52679099999_Wuwei,3,8.0,5.37211275100708,1,0,0,0,0.4655521810054779
7439,52679099999_Wuwei,6,8.0,6.1336669921875,1,0,0,0,0.4989364147186279
7439,52889099999_Lanzhou,1,5.099999904632568,4.466064929962158,1,0,0,0,0.4574409425258636
7439,52889099999_Lanzhou,3,2.299999952316284,4.819579124450684,0,0,0,0,0.4726294875144958
7439,52889099999_Lanzhou,6,2.200000047683716,5.512376308441162,0,0,0,1,0.5051993727684021
7439,53614099999_Yinchuan,1,14.600000381469728,4.921805381774902,2,0,1,0,0.4483928084373474
7439,53614099999_Yinchuan,3,10.800000190734863,5.306725025177002,1,0,1,0,0.4663890600204468
7439,53614099999_Yinchuan,6,10.0,6.0601420402526855,1,0,0,0,0.4996776282787323
7439,53663099999_Dingbian,1,12.899999618530272,15.24459171295166,2,3,1,1,0.7972185611724854
7439,53663099999_Dingbian,3,23.700000762939453,14.335248947143556,3,3,1,1,0.7758259773254395
7439,53663099999_Dingbian,6,30.600000381469727,12.987112045288086,3,3,1,1,0.7447448372840881
7439,53772099999_Yulin,1,4.800000190734863,7.462116718292236,1,1,0,1,0.5165335536003113
7439,53772099999_Yulin,3,4.699999809265137,7.624128818511963,1,0,0,1,0.5278125405311584
7439,53772099999_Yulin,6,7.800000190734863,8.025993347167969,1,0,0,1,0.5467600226402283
7440,52533099999_Jiayuguan,1,13.300000190734863,14.780206680297852,2,2,1,1,0.7267510294914246
7440,52533099999_Jiayuguan,3,10.199999809265137,14.196043968200684,1,2,0,1,0.7152222990989685
7440,52533099999_Jiayuguan,6,2.900000095367432,13.404942512512209,0,2,0,1,0.6928034424781799
7440,52533099999_Jiuquan,1,1.600000023841858,6.323498249053955,0,0,0,0,0.4607337117195129
7440,52533099999_Jiuquan,3,4.400000095367432,6.669740676879883,1,0,0,0,0.4798568487167358
7440,52533099999_Jiuquan,6,8.699999809265137,7.375255584716797,1,0,0,1,0.5092052221298218
7440,52652099999_Zhangye,1,5.5,4.853641510009766,1,0,0,0,0.4497441351413727
7440,52652099999_Zhangye,3,1.100000023841858,5.233863830566406,0,0,0,0,0.4673218131065368
7440,52652099999_Zhangye,6,9.399999618530272,5.978214263916016,1,0,0,1,0.5005034804344177
7440,52679099999_Wuwei,1,2.0999999046325684,4.544614315032959,0,0,0,0,0.4558793306350708
7440,52679099999_Wuwei,3,7.199999809265137,4.903541088104248,1,0,0,0,0.4715532660484314
7440,52679099999_Wuwei,6,10.199999809265137,5.606786727905273,1,0,0,1,0.5042476654052734
7440,52889099999_Lanzhou,1,2.900000095367432,4.890430927276611,0,0,0,0,0.4490147233009338
7440,52889099999_Lanzhou,3,3.0999999046325684,5.27318811416626,0,0,0,0,0.4668183326721191
7440,52889099999_Lanzhou,6,1.7999999523162842,6.02243185043335,0,0,0,1,0.5000577569007874
7440,53614099999_Yinchuan,1,13.600000381469728,5.609781265258789,2,0,1,0,0.4413967728614807
7440,53614099999_Yinchuan,3,8.899999618530273,6.019746780395508,1,0,0,0,0.4623720049858093
7440,53614099999_Yinchuan,6,11.100000381469728,6.825931549072266,1,0,1,0,0.4957249462604522
7440,53663099999_Dingbian,1,14.0,13.688459396362305,2,3,1,1,0.7892743349075317
7440,53663099999_Dingbian,3,29.200000762939453,12.816365242004396,3,3,1,1,0.7662105560302734
7440,53663099999_Dingbian,6,30.899999618530277,11.511551856994627,3,3,1,1,0.7374825477600098
7440,53772099999_Yulin,1,4.699999809265137,7.596717357635498,1,1,0,1,0.5193819403648376
7440,53772099999_Yulin,3,6.0,7.749483585357666,1,0,0,1,0.5304408669471741
7440,53772099999_Yulin,6,12.899999618530272,8.137165069580078,2,0,1,1,0.5487409234046936
7441,52533099999_Jiayuguan,1,10.0,12.21877670288086,2,2,1,1,0.6627002358436584
7441,52533099999_Jiayuguan,3,3.400000095367432,11.882119178771973,1,2,0,1,0.657187819480896
7441,52533099999_Jiayuguan,6,7.199999809265137,11.484892845153809,2,1,1,1,0.6467949151992798
7441,52533099999_Jiuquan,1,4.400000095367432,4.436169147491455,1,0,0,0,0.4646520018577575
7441,52533099999_Jiuquan,3,5.800000190734863,4.765403270721436,1,0,0,0,0.4784097075462341
7441,52533099999_Jiuquan,6,10.699999809265137,5.415729999542236,2,0,1,1,0.5099154114723206
7441,52652099999_Zhangye,1,1.100000023841858,5.359952449798584,0,0,0,0,0.4425825178623199
