y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
29.8,15.640212,3,3,1,1,0.87931067
18.5,14.735915,3,3,1,1,0.8420085
7.8,8.391406,1,1,0,1,0.52556056
19.7,8.525195,2,1,1,1,0.57661176
16.6,8.4858885,2,1,1,1,0.59466934
2.9,8.131946,1,2,0,1,0.6075514
10.5,8.155899,2,2,1,1,0.655037
7.9,8.207132,2,2,1,1,0.6415774
8.7,6.9750113,2,2,1,1,0.6822055
11.9,6.8572493,2,2,1,1,0.6812137
8.0,6.8961244,2,2,1,1,0.65862346
9.4,6.129477,2,1,1,1,0.54200995
6.0,6.0902543,2,1,1,1,0.5555855
8.2,6.2614727,2,1,1,1,0.5699277
10.2,8.719245,2,2,1,1,0.77954274
11.3,8.464392,2,2,1,1,0.7812268
8.7,8.233039,2,2,1,1,0.72955674
1.8,4.5457425,0,0,0,0,0.3272613
4.8,4.7258725,1,0,0,0,0.34125656
8.2,5.06253,1,0,0,0,0.4045642
11.1,8.886563,2,2,1,1,0.63764423
11.4,8.672799,2,2,1,1,0.6380013
8.0,8.794276,2,2,1,1,0.605951
30.9,16.413235,3,3,1,1,0.9000254
29.4,15.737189,3,3,1,1,0.8779751
15.5,14.832319,3,3,1,1,0.84150314
12.9,9.112745,3,2,1,1,0.7018286
22.8,9.058296,3,2,1,1,0.73840636
20.0,8.914676,3,2,1,1,0.7195685
7.2,7.8373265,2,2,1,1,0.6407229
13.4,7.9627137,2,2,1,1,0.69795203
4.8,7.803488,1,2,0,1,0.6919018
10.7,7.3871064,2,2,1,1,0.73824686
12.1,7.2804966,2,2,1,1,0.7417443
7.4,7.1669207,2,2,1,1,0.70581114
7.9,7.6562324,2,2,1,1,0.7247001
4.7,7.505938,1,2,0,1,0.7251726
3.4,7.4461136,1,2,0,1,0.68673474
12.0,7.8426123,2,2,1,1,0.76273453
7.9,7.7104526,2,2,1,1,0.7707872
6.5,7.4815536,2,2,1,1,0.73028487
3.8,4.5723457,1,0,0,0,0.41462228
5.2,4.7457013,2,0,1,0,0.4360792
9.5,4.957405,2,0,1,0,0.47819203
10.2,8.902311,2,2,1,1,0.74687046
12.3,8.692757,2,2,1,1,0.7519532
8.7,8.562278,2,2,1,1,0.7043903
29.8,16.48489,3,3,1,1,0.89922225
23.9,15.796958,3,3,1,1,0.8753714
14.1,14.90064,2,3,1,1,0.8394857
19.7,9.892389,3,2,1,1,0.80095303
21.5,9.701863,3,2,1,1,0.8237542
23.3,9.346865,3,2,1,1,0.7899566
10.5,7.6486874,2,2,1,1,0.65291256
12.8,7.7892523,2,2,1,1,0.710625
7.4,7.568089,2,2,1,1,0.70912373
11.9,7.3352423,2,2,1,1,0.73081774
8.7,7.2090855,2,2,1,1,0.73509014
7.2,7.1062417,2,2,1,1,0.6945329
6.0,8.121216,2,2,1,1,0.75223
5.6,7.9030414,2,2,1,1,0.7588443
6.3,7.7407446,2,2,1,1,0.70277643
11.3,7.536228,2,2,1,1,0.75804776
8.5,7.437323,2,2,1,1,0.76434714
4.4,7.195148,1,2,0,1,0.72408867
4.8,4.363498,1,0,0,0,0.46540642
10.5,4.5444775,2,0,1,0,0.49148667
8.2,4.6775813,2,0,1,1,0.5235566
11.4,8.274659,2,2,1,1,0.73410106
8.7,8.107702,2,2,1,1,0.74047476
11.2,7.9907875,2,2,1,1,0.69155926
29.4,16.518915,3,3,1,1,0.8941906
18.5,15.821048,3,3,1,1,0.8676266
16.8,14.955687,3,3,1,1,0.8315692
22.8,11.38851,3,3,1,1,0.8657657
16.6,11.047137,3,3,1,1,0.87475616
26.6,10.350775,3,2,1,1,0.8251814
13.4,8.60928,2,2,1,1,0.7406921
7.9,8.619249,2,2,1,1,0.76653236
4.2,8.422944,1,2,0,1,0.7489522
12.1,7.3527155,2,2,1,1,0.73523843
8.0,7.1666107,2,2,1,1,0.72956365
9.4,7.124501,2,2,1,1,0.6858386
4.7,7.4006853,1,2,0,1,0.71899456
8.2,7.2326612,2,2,1,1,0.718933
2.4,7.1944284,1,2,0,1,0.6781635
7.9,7.5197926,2,2,1,1,0.7595258
8.7,7.388654,2,2,1,1,0.76479083
1.8,7.1422815,1,2,0,1,0.7154349
5.2,4.5609183,2,0,1,1,0.51952124
8.2,4.738711,2,1,1,1,0.54236585
7.4,4.812803,2,0,1,1,0.55323124
12.3,7.448515,2,2,1,1,0.69218487
8.0,7.3312483,2,2,1,1,0.68928576
14.2,7.347766,3,2,1,1,0.6558283
23.9,16.461388,3,3,1,1,0.88986635
15.5,15.76315,3,3,1,1,0.86147165
16.9,14.923602,3,3,1,1,0.8248854
21.5,13.849986,3,3,1,1,0.9218678
20.0,13.361104,3,3,1,1,0.9105965
27.1,12.313937,3,3,1,1,0.8732197
12.8,9.604995,2,2,1,1,0.8039304
4.8,9.4198675,1,2,0,1,0.8213681
3.1,9.137125,1,2,0,1,0.78470397
8.7,7.6541247,2,2,1,1,0.75213253
7.4,7.457149,2,2,1,1,0.7461961
8.7,7.353625,2,2,1,1,0.6954554
5.6,6.857283,2,2,1,1,0.6978119
3.4,6.793046,1,2,0,1,0.6982516
4.4,6.75774,1,2,0,1,0.6693078
8.5,7.1431403,2,2,1,1,0.73873925
6.5,7.023611,2,2,1,1,0.7403688
4.5,6.855178,1,2,0,1,0.6926962
10.5,4.8493423,2,2,1,1,0.5667379
9.5,4.9936852,2,1,1,1,0.58378494
6.6,5.0266356,2,0,1,1,0.5752773
8.7,7.2934275,1,2,0,1,0.6812746
8.7,7.235979,1,2,0,1,0.68075633
12.1,7.2357664,2,2,1,1,0.6509152
18.5,16.396933,3,3,1,1,0.88560075
14.1,15.698871,2,3,1,1,0.8554008
12.2,14.886296,2,3,1,1,0.81742436
16.6,14.849257,3,3,1,1,0.9238051
23.3,14.2954035,3,3,1,1,0.9080929
21.5,13.226578,3,3,1,1,0.8722968
7.9,9.900645,2,2,1,1,0.80723494
7.4,9.647343,2,2,1,1,0.8241382
3.1,9.350265,1,2,0,1,0.77077204
8.0,7.279282,2,2,1,1,0.7120929
7.2,7.084448,2,2,1,1,0.7066376
6.0,7.0932045,1,2,0,1,0.6581995
8.2,5.9090614,2,2,1,1,0.62575096
6.3,5.9199686,2,2,1,1,0.6397695
3.7,5.9388857,1,2,0,1,0.6314856
8.7,6.0637174,2,2,1,1,0.6703795
4.4,6.0365567,1,2,0,1,0.66713065
4.2,6.038978,1,2,0,1,0.646667
8.2,4.7893624,2,2,1,1,0.56805086
8.2,4.941599,2,1,1,1,0.587668
7.4,4.9670563,2,0,1,1,0.5759447
8.0,7.3073983,2,2,1,1,0.6344959
11.2,7.251125,2,2,1,1,0.63624686
14.1,7.3184795,3,2,1,1,0.61344445
15.5,16.026169,3,3,1,1,0.87617666
16.8,15.340757,3,3,1,1,0.8464272
8.5,14.588562,2,3,1,1,0.8030781
20.0,15.385471,3,3,1,1,0.9005509
26.6,14.759295,3,3,1,1,0.87517095
14.5,13.85853,3,3,1,1,0.8297534
4.8,9.40587,1,2,0,1,0.7801227
4.2,9.171109,1,2,0,1,0.7896351
5.4,9.077504,1,2,0,1,0.7500769
7.4,6.06681,2,2,1,1,0.62126756
9.4,5.9861,2,2,1,1,0.6151779
5.6,6.152519,1,2,0,1,0.60734046
3.4,5.3859825,1,2,0,1,0.58283824
2.4,5.413588,1,2,0,1,0.5995502
1.9,5.48627,1,2,0,1,0.60511535
6.5,5.099438,2,2,1,1,0.58764905
1.8,5.16278,1,2,0,1,0.59902745
4.9,5.229434,1,2,0,1,0.6102603
9.5,5.336345,1,1,0,1,0.5875583
7.4,5.455487,1,1,0,1,0.60252845
4.7,5.4683375,1,0,0,1,0.5815052
8.7,6.2834773,1,1,0,0,0.4725685
14.2,6.347987,2,1,1,0,0.499149
7.6,6.5016303,1,1,0,1,0.52197194
14.1,15.021201,2,3,1,1,0.85239947
16.9,14.3825445,3,3,1,1,0.8266375
8.4,13.769602,2,3,1,1,0.7725409
23.3,13.627855,3,3,1,1,0.85516244
27.1,13.018242,3,3,1,1,0.83430284
12.6,12.470058,2,3,1,1,0.778304
7.4,7.6385994,1,2,0,1,0.6582053
3.1,7.727166,0,2,0,1,0.6987356
7.3,7.609017,1,2,0,1,0.68221325
7.2,5.282985,1,1,0,1,0.5231108
8.7,5.2891097,1,1,0,1,0.5432205
5.7,5.4551005,1,1,0,1,0.5659405
6.3,5.535618,1,2,0,1,0.5892194
4.4,5.564218,1,2,0,1,0.60876584
1.5,5.6389804,0,2,0,1,0.6122962
4.4,4.4000196,1,1,0,1,0.5021266
4.5,4.5018196,1,1,0,1,0.53276664
3.4,4.6303954,0,0,0,1,0.5663472
8.2,4.806012,1,0,0,0,0.43102062
6.6,5.027124,1,0,0,0,0.46448395
3.7,5.170092,1,0,0,0,0.48487338
11.2,5.5662165,1,0,1,0,0.31685767
12.1,5.6232834,2,0,1,0,0.3489783
6.0,5.90637,1,0,0,0,0.42680156
16.8,11.980844,3,2,1,1,0.7347346
12.2,11.592551,2,2,1,1,0.7333369
3.3,11.495555,1,2,0,1,0.6945333
26.6,13.043559,3,3,1,1,0.84363323
21.5,12.45276,3,3,1,1,0.8269286
12.1,11.976479,2,3,1,1,0.76679915
4.2,5.7056823,0,0,0,0,0.41011393
3.1,5.8025837,0,0,0,0,0.4754038
8.6,5.911439,1,1,0,1,0.5260786
9.4,4.772978,1,0,0,0,0.36251962
6.0,4.7865157,1,0,0,0,0.39321396
2.8,5.090902,0,0,0,0,0.47310266
2.4,4.4711366,0,0,0,0,0.4083364
3.7,4.5123334,1,0,0,0,0.4437511
3.1,4.743591,0,0,0,1,0.52116793
1.8,3.761961,0,0,0,0,0.38086736
4.2,3.9302833,1,0,0,0,0.4267
2.9,4.1425986,0,0,0,0,0.48213893
7.4,4.54661,1,0,0,0,0.3130439
7.4,4.783164,1,0,0,0,0.34468335
3.1,5.0572834,0,0,0,0,0.3965846
14.2,5.401202,3,0,1,0,0.2733298
14.1,5.4367614,3,0,1,0,0.30290267
6.6,5.8018885,2,0,1,0,0.40214258
16.9,10.367793,2,1,1,1,0.63264155
8.5,10.23372,1,1,0,1,0.6492052
7.2,10.261943,1,2,0,1,0.6319598
27.1,13.953313,3,3,1,1,0.871188
14.5,13.393894,3,3,1,1,0.84513605
10.6,12.660596,2,3,1,1,0.77734643
3.1,5.7348213,0,0,0,0,0.3608206
5.4,5.814023,1,0,0,0,0.4174816
8.1,6.0035458,1,0,0,0,0.47755823
8.7,5.00439,1,0,0,0,0.29750893
5.6,5.015598,1,0,0,0,0.31493494
3.2,5.41556,0,0,0,0,0.4134332
4.4,4.8096185,1,0,0,0,0.34835267
1.9,4.8376684,0,0,0,0,0.3729118
3.4,5.160016,1,0,0,0,0.46225607
4.5,3.3675852,1,0,0,0,0.31285864
4.9,3.57685,1,0,0,0,0.35171077
3.4,3.8476558,0,0,0,0,0.42017984
6.6,4.147205,1,0,0,0,0.26608303
4.7,4.3972754,1,0,0,0,0.29314765
0.7,4.7280273,0,0,0,0,0.35530514
12.1,5.9508243,2,0,1,0,0.29616803
7.6,5.9944935,1,0,0,0,0.32478008
8.2,6.3330154,1,0,0,0,0.409071
12.2,11.432575,1,2,1,1,0.7001118
8.4,11.118783,1,2,0,1,0.66923094
9.1,11.122546,1,1,0,1,0.6402275
21.5,14.465372,3,3,1,1,0.87524027
12.6,13.870713,2,3,1,1,0.83865875
10.8,13.156566,2,3,1,1,0.77681357
3.1,5.677135,0,0,0,0,0.29488423
7.3,5.7284665,1,0,0,0,0.3426794
5.1,6.0222464,1,0,0,0,0.4307505
6.0,5.323985,1,0,0,0,0.26705617
5.7,5.329374,1,0,0,0,0.2829702
5.3,5.765341,1,0,0,0,0.38772616
3.7,4.685904,1,0,0,0,0.2848274
1.5,4.719159,0,0,0,0,0.30351663
2.7,5.1267467,0,0,0,0,0.40970233
4.2,3.0754335,1,0,0,0,0.30428806
3.4,3.3134282,0,0,0,0,0.33870593
2.5,3.5818682,0,0,0,0,0.4076353
7.4,3.8133476,1,0,0,0,0.23931888
3.7,4.0867515,1,0,0,0,0.2609439
0.4,4.4436584,0,0,0,0,0.32650045
14.1,7.871032,2,1,1,0,0.44125485
6.0,7.8448057,1,1,0,0,0.43264943
9.3,8.079806,1,0,0,0,0.47051856
8.5,12.084228,1,2,0,1,0.72840977
3.3,11.692861,0,2,0,1,0.6731287
11.1,11.6563835,1,1,1,1,0.641345
14.5,14.955956,3,3,1,1,0.8713649
12.1,14.337083,2,3,1,1,0.82900697
10.9,13.630007,2,3,1,1,0.76211
5.4,5.4246125,1,0,0,0,0.2845636
8.6,5.442677,1,0,0,0,0.33083403
2.7,5.7899785,0,0,0,0,0.4321864
5.6,5.4314194,1,0,0,0,0.2586316
2.8,5.4289284,0,0,0,0,0.27775088
7.3,5.88942,1,0,0,0,0.38435835
1.9,4.564446,0,0,0,0,0.25206324
3.1,4.623922,0,0,0,0,0.2731858
2.6,5.0695066,0,0,0,0,0.37968814
4.9,3.1603212,1,0,0,0,0.30172545
2.9,3.4033766,0,0,0,0,0.33399358
1.8,3.6775875,0,0,0,0,0.400639
4.7,3.5855343,1,0,0,0,0.2248957
3.1,3.8883197,0,0,0,0,0.24405694
1.5,4.2486286,0,0,0,0,0.3082909
7.6,8.298092,1,1,0,0,0.45895377
6.6,8.187423,1,1,0,0,0.4418008
11.2,8.4547205,1,0,1,0,0.47386315
8.4,9.665543,1,1,0,1,0.5520774
7.2,9.689432,1,1,0,1,0.5509728
12.3,9.752063,1,1,1,1,0.5682885
12.6,14.690036,2,3,1,1,0.85727084
10.6,14.068683,2,3,1,1,0.80805576
12.3,13.459815,2,3,1,1,0.73124534
7.3,5.416545,1,0,0,0,0.2985791
8.1,5.430465,1,0,0,0,0.337667
3.4,5.7859774,0,0,0,0,0.43753904
5.7,5.390879,1,0,0,0,0.2554832
3.2,5.385166,0,0,0,0,0.27586186
6.5,5.858098,1,0,0,0,0.38094857
1.5,4.7127924,0,0,0,0,0.262715
3.4,4.7581496,1,0,0,0,0.2803229
3.7,5.2099657,1,0,0,0,0.38554913
3.4,3.2738245,0,0,0,0,0.28518647
3.4,3.5237978,0,0,0,0,0.31219274
4.3,3.8185616,1,0,0,0,0.37910274
3.7,3.5453796,1,0,0,0,0.21704419
0.7,3.8800879,0,0,0,0,0.23370643
1.5,4.234063,0,0,0,0,0.2968818
6.0,9.350893,1,1,0,1,0.5374247
8.2,8.970588,1,1,0,0,0.4978158
10.6,9.34842,1,0,0,1,0.50219584
3.3,7.4419923,0,1,0,0,0.36722526
9.1,7.600638,1,1,0,0,0.42521805
13.7,7.7322354,2,1,1,0,0.46717635
12.1,11.708004,2,2,1,1,0.75780994
10.8,11.085413,2,2,1,1,0.72872686
13.5,11.155642,3,2,1,1,0.6566108
8.6,5.6108227,1,0,0,0,0.27197847
5.1,5.6130576,1,0,0,0,0.30526105
1.5,6.0087976,0,0,0,0,0.41137388
2.8,5.307752,0,0,0,0,0.24499002
5.3,5.31189,1,0,0,0,0.26735494
4.8,5.787406,1,0,0,0,0.37369645
3.1,4.6894207,0,0,0,0,0.24960835
2.7,4.7557497,0,0,0,0,0.26799205
3.8,5.213215,1,0,0,0,0.36904514
2.9,3.4963634,0,0,0,0,0.26829213
2.5,3.7472892,0,0,0,0,0.28972352
5.9,4.0719237,1,0,0,0,0.35728085
3.1,3.4125986,0,0,0,0,0.21243462
0.4,3.76444,0,0,0,0,0.2294858
0.7,4.1140695,0,0,0,0,0.28874898
6.6,7.3651714,1,0,0,0,0.3760608
9.3,7.293741,1,0,0,0,0.40075782
10.8,7.6452293,1,0,1,0,0.4391052
7.2,6.919659,1,0,0,0,0.3327648
11.1,7.065714,1,0,1,0,0.3935632
13.8,7.241251,2,1,1,0,0.45187122
10.6,9.851068,2,2,1,1,0.7186449
10.9,9.4189005,2,2,1,1,0.7140415
9.0,9.60348,2,2,1,1,0.65444815
8.1,5.5264645,1,0,0,0,0.2484631
2.7,5.5213346,0,0,0,0,0.2773027
1.8,5.974985,0,0,0,0,0.39392856
3.2,5.0721164,0,0,0,0,0.22869897
7.3,5.113702,1,0,0,0,0.2565734
3.6,5.5971723,0,0,0,0,0.36292544
3.4,4.3186626,1,0,0,0,0.2285962
2.6,4.4499145,0,0,0,0,0.2541844
6.6,4.9029083,1,0,0,0,0.34483573
3.4,3.4816682,0,0,0,0,0.24775805
1.8,3.748049,0,0,0,0,0.26456958
5.4,4.0984373,1,0,0,0,0.33314583
0.7,3.306137,0,0,0,0,0.21081041
1.5,3.6646726,0,0,0,0,0.22884955
2.6,4.011035,0,0,0,0,0.28419814
8.2,5.8981256,2,0,1,0,0.2811365
11.2,5.852669,2,0,1,0,0.32196876
11.2,6.275663,2,0,1,0,0.39717728
9.1,6.4272785,1,0,0,0,0.30537894
12.3,6.546676,1,0,1,0,0.3693721
15.2,6.7836194,2,1,1,0,0.44745094
10.8,8.944959,2,2,1,1,0.7060783
12.3,8.636094,2,2,1,1,0.7146104
9.6,8.773187,2,2,1,1,0.65610987
5.1,5.747092,1,0,0,0,0.2575957
3.4,5.739356,0,0,0,0,0.28023672
2.9,6.2033906,0,0,0,0,0.39501294
5.3,5.083284,1,0,0,0,0.23749763
6.5,5.11982,1,0,0,0,0.26347658
1.5,5.609292,0,0,0,0,0.36857972
2.7,4.6488957,0,0,0,0,0.25135043
3.7,4.7328444,1,0,0,0,0.27167746
5.2,5.1945662,1,0,0,0,0.36624077
2.5,3.4193263,0,0,0,0,0.24085324
4.3,3.697667,1,0,0,0,0.25592077
0.5,4.0558095,0,0,0,0,0.32341602
0.4,3.245792,0,0,0,0,0.20814267
1.5,3.609473,0,0,0,0,0.2276809
1.1,3.954275,0,0,0,0,0.28063783
9.3,5.642808,1,0,0,0,0.27520803
10.6,5.6244802,1,0,0,0,0.31440985
11.9,6.0490932,1,0,1,0,0.39860177
11.1,6.587122,1,0,1,0,0.3206395
13.7,6.7211266,2,0,1,0,0.38037986
17.3,6.9419265,2,1,1,0,0.46310213
10.9,8.673528,2,2,1,1,0.7062967
13.5,8.379714,3,2,1,1,0.71052104
10.4,8.5493355,2,2,1,1,0.6619002
2.7,5.900133,0,0,0,0,0.2593104
1.5,5.889565,0,0,0,0,0.28108507
2.4,6.350226,0,0,0,0,0.39444357
7.3,5.118924,1,0,0,0,0.23687667
4.8,5.1675925,1,0,0,0,0.26262504
2.9,5.6519594,0,0,0,0,0.36632493
2.6,4.8797917,0,0,0,0,0.25289065
3.8,4.9615874,1,0,0,0,0.27059036
2.7,5.4232545,0,0,0,0,0.36443913
1.8,3.486137,0,0,0,0,0.24218386
5.9,3.76143,1,0,0,0,0.2554447
2.9,4.1258683,0,0,0,0,0.32330868
1.5,3.1828523,0,0,0,0,0.20225792
0.7,3.554034,0,0,0,0,0.22393948
2.5,3.905078,0,0,0,0,0.2743673
11.2,5.8601823,1,0,1,0,0.27562928
10.8,5.8514767,1,0,1,0,0.31039855
12.7,6.2680345,2,0,1,0,0.39970976
12.3,7.122221,1,1,1,0,0.35399762
13.8,7.303973,2,0,1,0,0.40021017
16.9,7.4628043,2,1,1,0,0.48492092
12.3,9.132564,2,2,1,1,0.7418449
9.0,8.803668,2,2,1,1,0.73754615
10.3,8.881509,2,2,1,1,0.6865354
3.4,5.4649496,0,0,0,0,0.23765731
1.8,5.474261,0,0,0,0,0.2644674
3.3,5.9700403,0,0,0,0,0.37801483
6.5,5.033699,1,0,0,0,0.23141804
3.6,5.1064515,0,0,0,0,0.26231804
5.2,5.5889325,1,0,0,0,0.3608515
3.7,4.4332986,1,0,0,0,0.22964585
6.6,4.578231,1,0,0,0,0.25659266
1.8,5.032773,0,0,0,0,0.33882898
4.3,3.5455627,1,0,0,0,0.24454027
5.4,3.812127,1,0,0,0,0.25652546
5.4,4.1845856,1,0,0,0,0.32494888
1.5,3.153837,0,0,0,0,0.19959769
2.6,3.5340788,0,0,0,0,0.22231995
1.8,3.885323,0,0,0,0,0.27118754
10.6,6.2763495,1,0,0,0,0.29771537
11.2,6.259085,1,0,1,0,0.3235327
12.8,6.675283,2,0,1,0,0.41485465
13.7,7.924597,2,1,1,0,0.4099951
15.2,8.186659,2,1,1,0,0.43438002
16.3,8.225925,2,1,1,1,0.51597124
13.5,8.99647,3,2,1,1,0.7203851
9.6,8.709281,2,2,1,1,0.7175083
10.8,8.808604,2,2,1,1,0.6710001
1.5,5.61987,0,0,0,0,0.25942722
2.9,5.6152,0,0,0,0,0.28238633
8.9,6.110633,1,0,0,0,0.38392755
4.8,5.5304694,1,0,0,0,0.24905108
1.5,5.5511646,0,0,0,0,0.27193373
8.6,6.0426273,1,0,0,0,0.38201544
3.8,4.719207,1,0,0,0,0.24513784
5.2,4.8242784,1,0,0,0,0.26929957
5.4,5.289692,1,0,0,0,0.35441503
5.9,3.6639345,1,0,0,0,0.24711736
0.5,3.8996956,0,0,0,0,0.2589615
6.6,4.2914186,1,0,0,0,0.3333979
0.7,3.1796424,0,0,0,0,0.2002588
1.1,3.5664902,0,0,0,0,0.223487
0.7,3.9105322,0,0,0,0,0.27221927
10.8,7.014425,1,0,1,0,0.34942487
11.9,6.989446,1,0,1,0,0.36822522
12.5,7.365069,2,0,1,0,0.439316
13.8,8.781404,2,1,1,0,0.47537747
17.3,9.057111,2,1,1,0,0.47523135
16.8,8.993181,2,1,1,1,0.54447234
9.0,9.661492,2,2,1,1,0.7634337
10.4,9.266514,2,2,1,1,0.75168747
10.8,9.3449955,2,2,1,1,0.70634353
1.8,5.7494235,0,0,0,0,0.27315468
2.4,5.730014,0,0,0,0,0.2936278
13.5,6.213962,2,0,1,0,0.38732997
3.6,5.6000705,0,0,0,0,0.24289674
2.9,5.621469,0,0,0,0,0.26703206
9.5,6.1072865,1,0,0,0,0.38109034
6.6,4.9747477,1,0,0,0,0.24870439
2.7,5.0604925,0,0,0,0,0.2689265
11.4,5.5310645,1,0,1,0,0.35973868
5.4,3.9838777,1,0,0,0,0.25099313
2.9,4.177138,0,0,0,0,0.26118946
6.2,4.5934873,1,0,0,0,0.34484416
2.6,3.2349145,0,0,0,0,0.20129322
2.5,3.622433,0,0,0,0,0.22502623
1.5,3.9632957,0,0,0,0,0.2741859
11.2,6.9646716,1,0,1,0,0.336063
12.7,6.961537,2,0,1,0,0.35969162
13.0,7.311676,2,0,1,0,0.4332281
15.2,9.935779,2,1,1,1,0.5623593
16.9,10.092309,2,1,1,1,0.5280379
17.8,9.98588,2,1,1,1,0.58049446
9.6,10.770421,2,2,1,1,0.8184763
10.3,10.334744,2,2,1,1,0.8061156
11.2,10.128968,2,2,1,1,0.7530094
2.9,5.0819592,0,0,0,0,0.24303962
3.3,5.1216345,0,0,0,0,0.27615047
14.3,5.61027,2,0,1,0,0.36780325
1.5,5.3016543,0,0,0,0,0.22697158
5.2,5.342859,1,0,0,0,0.25992832
8.7,5.8358946,1,0,0,0,0.37030253
5.2,4.709551,1,0,0,0,0.23059563
1.8,4.813908,0,0,0,0,0.2573675
17.3,5.2916374,2,0,1,0,0.3484732
0.5,4.4162564,0,0,0,0,0.25149798
5.4,4.5437784,1,0,0,0,0.25912064
5.0,4.9942036,1,0,0,0,0.3591959
1.1,3.2821674,0,0,0,0,0.20117207
1.8,3.6622782,0,0,0,0,0.2259235
2.7,4.012091,0,0,0,0,0.2762016
11.9,6.6136785,1,0,1,0,0.30501652
12.8,6.6248636,2,0,1,0,0.33866766
13.8,6.9755874,2,0,1,0,0.42242923
17.3,10.637862,2,1,1,1,0.6084505
16.3,10.687592,2,1,1,1,0.56388664
20.5,10.57327,2,1,1,1,0.60465384
10.4,9.495115,2,2,1,1,0.7495139
10.8,9.275764,2,2,1,1,0.75783354
11.4,9.239755,2,2,1,1,0.7212673
2.4,5.231169,0,0,0,0,0.25181413
8.9,5.2514715,1,0,0,0,0.27724254
13.2,5.7372913,1,0,1,0,0.379927
2.9,5.498722,0,0,0,0,0.23739155
8.6,5.511712,1,0,0,0,0.268143
7.6,6.002381,1,0,0,0,0.3835589
2.7,5.714764,0,0,0,0,0.28531185
5.4,5.7108316,1,0,0,0,0.29766318
17.9,6.185047,2,0,1,0,0.39583936
2.9,4.9482374,0,0,0,0,0.266734
6.6,4.971316,1,0,0,0,0.2687572
2.7,5.4445534,0,0,0,0,0.39298317
2.5,3.4573097,0,0,0,0,0.20619859
0.7,3.8242955,0,0,0,0,0.22771287
3.8,4.185195,1,0,0,0,0.2850091
12.7,7.400184,2,0,1,0,0.3743449
12.5,7.4330273,2,0,1,0,0.40774438
15.5,7.696309,2,0,1,0,0.45902428
16.9,12.32071,2,2,1,1,0.70977825
16.8,12.074385,2,1,1,1,0.65423477
23.5,11.940177,3,1,1,1,0.66043574
10.3,9.924464,2,2,1,1,0.7824545
10.8,9.656576,2,2,1,1,0.7924906
12.2,9.559242,2,2,1,1,0.7648624
3.3,5.377685,0,0,0,0,0.25086635
13.5,5.380028,2,0,1,0,0.2714965
11.1,5.8639174,1,0,1,0,0.3860831
5.2,5.69948,1,0,0,0,0.2532664
9.5,5.698393,1,0,0,0,0.28437784
7.6,6.1424265,1,0,0,0,0.39757982
1.8,6.7508955,1,0,0,0,0.36880666
11.4,6.7130957,2,0,1,0,0.36394823
16.9,7.102124,3,0,1,0,0.43649235
5.4,5.0087543,1,0,0,0,0.28522244
6.2,5.008483,1,0,0,0,0.29129595
1.8,5.426992,0,0,0,0,0.42249382
1.8,3.7473874,0,0,0,0,0.21765287
1.5,4.066777,0,0,0,0,0.23446238
1.8,4.4656157,0,0,0,0,0.30165282
12.8,9.237934,2,1,1,1,0.5524113
13.0,9.111963,2,1,1,1,0.543633
16.2,9.287559,2,1,1,1,0.548206
16.3,14.5620775,3,3,1,1,0.8100463
17.8,14.011384,3,3,1,1,0.7750698
25.6,13.578641,3,3,1,1,0.72247964
10.8,11.015177,2,2,1,1,0.84551686
11.2,10.655442,2,2,1,1,0.85712546
12.9,10.228566,3,2,1,1,0.82696587
8.9,5.585197,1,0,0,0,0.27887142
14.3,5.560648,2,0,1,0,0.3009532
9.2,6.012435,1,0,0,0,0.41173637
8.6,6.1147766,1,0,0,0,0.30381164
8.7,6.0918636,1,0,0,0,0.33652934
7.0,6.472534,1,0,0,0,0.4323447
5.4,6.035175,1,0,0,0,0.38762325
17.3,5.9704585,2,0,1,0,0.39597985
14.1,6.3236156,2,0,1,0,0.46062633
6.6,5.493703,1,0,0,0,0.37886366
5.0,5.543198,1,0,0,0,0.39365554
6.3,5.79373,1,1,0,1,0.5081881
0.7,4.467308,0,0,0,0,0.2564022
2.7,4.718404,0,0,0,0,0.266221
3.7,5.1350136,1,0,0,0,0.34385106
12.5,10.455937,2,2,1,1,0.65725946
13.8,10.12368,2,1,1,1,0.633978
16.3,10.214985,2,1,1,1,0.59919006
16.8,15.027861,3,3,1,1,0.8367905
20.5,14.439658,3,3,1,1,0.8142284
22.6,13.84994,3,3,1,1,0.75379056
10.8,10.958858,2,2,1,1,0.8472595
11.4,10.646519,2,2,1,1,0.8650008
12.6,10.125594,2,2,1,1,0.8314506
13.5,6.508667,2,0,1,0,0.4181046
13.2,6.4720554,1,0,1,0,0.43315402
7.6,6.758573,1,0,0,0,0.48885626
9.5,7.5842223,1,1,0,1,0.502342
7.6,7.5426,1,1,0,1,0.5202984
7.2,7.721537,1,1,0,1,0.54034585
11.4,5.9109364,2,1,1,1,0.540304
17.9,5.8674684,3,1,1,1,0.5481076
11.3,6.0456476,2,0,1,1,0.56447244
6.2,6.6879864,2,1,1,1,0.5681677
2.7,6.779307,1,1,0,1,0.5794296
7.5,6.7941628,2,1,1,1,0.62225515
1.5,5.3655863,0,0,0,0,0.33588687
3.8,5.497351,1,0,0,0,0.3436297
0.8,5.85246,0,0,0,0,0.41516393
